config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,45,ok,,2487,0.4012866907921191,0.7175694429402177,0.42897485470023095,15.621505950414285,13.569376373888517,6.694097918810432
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,46,ok,,2487,0.3586650583031765,0.855159203858036,0.39591383854222567,15.621505950414285,13.569376373888517,6.042819674863416
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,42,ok,,2486,0.329444891391794,0.8541615791681798,0.42399485010710564,15.812065092323687,14.045057187470643,0.5211592242286699
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,43,ok,,2486,0.39058728881737725,0.7656986766966943,0.40580326152892005,15.812065092323687,14.045057187470643,7.4085865306885506
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,44,ok,,2486,0.3934030571198712,0.8885196857289741,0.3945168869889837,15.812065092323687,14.045057187470643,9.517879154205866
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,45,ok,,2486,0.39903459372485917,0.7171850733131264,0.4279688917166889,15.812065092323687,14.045057187470643,6.696999458765145
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,46,ok,,2486,0.3596138374899437,0.8551726393720529,0.39683658175507963,15.812065092323687,14.045057187470643,6.245582014975614
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,42,ok,,2542,0.3721479150275374,0.11922755387726591,0.23157993978838767,9.032019114904008,7.471355188342793,-4.4776944360967805
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,43,ok,,2542,0.3630999213217939,-0.11270931649472371,0.22900744796063452,9.032019114904008,7.471355188342793,-3.491877763283583
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,44,ok,,2542,0.4240755310778914,0.47945702895014575,0.2507211716775927,9.032019114904008,7.471355188342793,-1.6729998382416587
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,45,ok,,2542,0.429976396538159,0.6082442472310603,0.24313438598859258,9.032019114904008,7.471355188342793,-2.8578431065022585
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,46,ok,,2542,0.34972462627852086,0.3516494506105131,0.2291291638961856,9.032019114904008,7.471355188342793,-3.5937470815045356
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,42,ok,,2542,0.35719905586152634,0.16300713117512133,0.24482571460299046,9.850946396831812,7.926736985032819,-4.547123254269971
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,43,ok,,2542,0.3898505114083398,-0.09223095100998169,0.22277109652946742,9.850946396831812,7.926736985032819,-2.831885019569612
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,44,ok,,2542,0.446498819826908,0.46976217414191546,0.2510758348218121,9.850946396831812,7.926736985032819,-0.987143901898551
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,45,ok,,2542,0.4374508261211645,0.6288650748471828,0.2405942458988686,9.850946396831812,7.926736985032819,-2.495564644273211
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,46,ok,,2542,0.3564122738001574,0.2406421585883125,0.2315880757620106,9.850946396831812,7.926736985032819,-3.2512754831827784
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,42,ok,,2505,0.6874251497005989,0.7077851275373772,0.32692996263764745,18.634013222510937,1.2220832877950547,-20.89263193756179
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,43,ok,,2505,0.6467065868263473,0.535407739961331,0.30818806035669327,22.034705996007993,0.52103658367993,-19.59594776495701
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,44,ok,,2505,0.6139720558882236,0.7565939001424227,0.3338080912014482,14.758763181041527,7.372665690942645,-14.494106135331522
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,45,ok,,2505,0.6970059880239521,0.7771403185310471,0.3048801420911684,18.740355909802368,2.665585255198801,-19.51760906171336
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,46,ok,,2505,0.6846307385229541,0.8381128916249725,0.345517035603205,17.76762286510001,5.29415778708575,-21.212097494014458
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,42,ok,,2477,0.5918449737585789,0.8652139048583536,0.42646010009861374,2.838891596343421,10.066151352419718,-18.049263685783917
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,43,ok,,2477,0.5458215583366975,0.876349094680141,0.4394867139329065,2.5253008708299594,10.066151352419718,-15.740361551318077
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,44,ok,,2477,0.5102947113443681,0.8880906450180857,0.4048408066065822,2.9662729193403954,10.066151352419718,-9.1527919884276
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,45,ok,,2477,0.5300767056923698,0.8479540382329418,0.42332289441028403,1.1781856939515072,9.929068143678968,-16.278448761862798
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,46,ok,,2477,0.5405732741219217,0.7935427562682913,0.41263168766638847,0.36622488778746926,10.066151352419718,-16.431795202802594
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,42,ok,,2475,0.5692929292929293,0.7846237047093965,0.4258406098248157,3.9047311341329376,10.701547515084087,-16.86794519969472
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,43,ok,,2475,0.5086868686868687,0.7477985257241994,0.42458299545151174,1.1964325457479652,10.337951314668684,-13.545975565929266
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,44,ok,,2475,0.4933333333333334,0.8535051677584272,0.41192803034949044,3.39993150886004,10.701547515084087,-8.517911050645147
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,45,ok,,2475,0.48969696969696974,0.8331660879591385,0.42792588111826974,0.4598556213551323,8.713377751370297,-15.373989945982474
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,46,ok,,2475,0.5135353535353535,0.8005768067699572,0.4012365706396731,2.8158216719918494,10.701547515084087,-13.988168939958513
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,42,ok,,2477,0.3302381913605168,0.6612668950067154,0.35926297185692085,9.07039682720495,9.120182294560049,-4.820217284608849
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,43,ok,,2477,0.3080339119903108,0.8475802016589954,0.32541853075677674,9.000836833590787,9.120182294560049,-3.314001632797157
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,44,ok,,2477,0.27331449333871616,0.7800324302831785,0.3533912991311421,10.132653124913189,9.120182294560049,-2.091606806154233
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,45,ok,,2477,0.2789664917238595,0.8781692435479208,0.33696414836172334,10.10548361450152,9.120182294560049,-2.2118436030465043
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,46,ok,,2477,0.28502220427937025,0.8300240854073102,0.3255838898636793,10.179188806053864,9.120182294560049,-1.8335056098280809
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,42,ok,,2536,0.40339116719242907,0.5498817315495788,0.17755819568902104,7.929814373050709,6.5380722924240064,-2.552555673781719
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,43,ok,,2536,0.40417981072555204,0.6166324928784499,0.18778808846835096,8.054597907726146,6.5380722924240064,-2.7873897288121054
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,44,ok,,2536,0.3635646687697161,0.3386806680423621,0.20681916579686194,8.054597907726146,6.5380722924240064,-1.6547898771806948
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,45,ok,,2536,0.37618296529968454,0.8853178721658999,0.17944770479411518,8.054597907726146,6.5380722924240064,-2.41149442913244
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,46,ok,,2536,0.4112776025236593,0.8642481432645333,0.19284482263241864,8.054597907726146,6.5380722924240064,-3.3213446229103343
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,42,ok,,2505,0.6846307385229541,0.918466677075056,0.23412451802365794,20.41076352373879,9.542368865839782,-10.735704956798434
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,43,ok,,2505,0.695808383233533,0.8705419108061225,0.23388208213086564,24.76620562963476,6.470959919579204,-11.445306406253936
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,44,ok,,2505,0.6678642714570858,0.8869686160967348,0.23195715085680163,22.91066454518182,5.742265718258132,-10.116306522630966
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,45,ok,,2505,0.7025948103792415,0.9022444957436153,0.2523258958765237,20.615812635474597,8.194303451447617,-11.077625874948861
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,46,ok,,2505,0.6790419161676647,0.9706759366262424,0.2500660080671826,27.95013838704967,16.04039039464647,-12.26704335827052
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,42,ok,,2479,0.16659943525615167,0.9138611518669322,0.4218290425757946,3.240527098526649,7.613309125813887,-4.208681215413308
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,43,ok,,2479,0.15167406212182333,0.8194125162268602,0.42241413973321557,3.656835335582955,7.58302319768228,-2.789055063581384
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,44,ok,,2479,0.16135538523598225,0.8674603956182062,0.4149864042451805,4.001365140870339,7.748813188230833,-3.4097787594676974
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,45,ok,,2479,0.16296893908834206,0.7439823088634112,0.4226587871726256,4.258336448385927,7.748813188230833,-3.1800156630773415
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,46,ok,,2479,0.1661960467930617,0.8472578453583186,0.4099111369956183,4.330457635193525,7.748813188230833,-3.2493704603300126
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,42,ok,,2474,0.24777687954729183,0.9407678735917864,0.33331883090576686,4.750126208289427,7.115319061099444,-1.9851181189944205
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,43,ok,,2474,0.23160873080032335,0.945853432178229,0.3256748108942011,5.315663032544573,7.212375870763,-0.6364808718715299
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,44,ok,,2474,0.19159256265157643,0.9209958898360698,0.35399374130672573,5.685350820939671,7.212375870763,-0.6367861086553367
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,45,ok,,2474,0.22958771220695234,0.9668175141237536,0.33100398665404934,5.129983715070595,7.212375870763,-1.222174595960707
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,46,ok,,2474,0.22594987873888445,0.9814044895660657,0.32481166465989103,4.799622642361564,7.212375870763,-1.0973464352742976
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,42,ok,,2532,0.3475513428120064,0.9555953308745514,0.20140181276836092,5.158018896876333,6.261708841105859,-1.641702049507086
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,43,ok,,2532,0.3388625592417062,0.8424644804870479,0.186539430726336,4.785761038125173,6.261708841105859,-1.618774497922209
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,44,ok,,2532,0.30173775671406006,0.899934389899895,0.205168698576063,6.079248993999504,6.261708841105859,-0.3061053259010454
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,45,ok,,2532,0.31793048973143756,0.8363232102524721,0.19223287997444635,5.709490052170483,6.261708841105859,-1.2572684783168395
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,46,ok,,2532,0.3546603475513428,0.9098154897765385,0.1952883162168699,4.951755340616156,6.261708841105859,-1.2932116403880267
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,42,ok,,2533,0.3430714567706278,0.9557542670910207,0.20147679385188413,5.349132854096106,6.453727096864795,-1.6779919545084794
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,43,ok,,2533,0.3363600473746545,0.869882723129274,0.18774960773573598,5.092399057743825,6.453727096864795,-1.5646722790247924
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,44,ok,,2533,0.30043426766679826,0.9182015909059609,0.20190278629614136,6.302524671694783,6.453727096864795,-0.4302385971369749
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,45,ok,,2533,0.31898934070272406,0.8128158219169572,0.190637416329771,5.839416882853941,6.453727096864795,-1.3304681641033864
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,46,ok,,2533,0.34859849980260565,0.8957789353949761,0.19622019168855337,5.112065432774266,6.41820657899099,-1.256734256309854
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,42,ok,,2506,0.48723064644852354,0.8855841789979664,0.2186418354988023,8.520851840819255,3.4714835926493426,-0.9237690216706129
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,43,ok,,2506,0.5606544293695132,0.9164297707731371,0.22784400960354625,8.845088892508322,0.8471297986375552,2.0012620791299423
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,44,ok,,2506,0.4022346368715084,0.7559044257554549,0.23205606392210823,10.683944422241165,0.18650224435475302,1.187079407968118
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,45,ok,,2506,0.42338387869114125,0.8626570577198569,0.23225504195710708,12.052320102949052,5.325828110708932,0.26382891870417846
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,46,ok,,2506,0.5071827613727056,0.8124481335854965,0.22969122188231322,11.976267241114762,10.722422629231087,1.7208679402585663
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,42,ok,,2477,0.2567622123536536,0.9026786072371653,0.420580922371089,0.8225017045259586,5.258373560756795,-0.4564769400720808
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,43,ok,,2477,0.21881308033911992,0.8464194740563766,0.398099922699227,0.44583269901448647,5.258373560756795,1.2292179051257017
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,44,ok,,2477,0.21235365361324182,0.8204841875219289,0.4047508470546332,3.0742708678950783,5.258373560756795,0.2874548178642849
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,45,ok,,2477,0.23253936213161083,0.8644287285707196,0.3937494731363718,0.190243054440839,5.258373560756795,0.4781787657833857
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,46,ok,,2477,0.20508679854662895,0.8789548929112266,0.3996199920489703,1.114669691302009,5.258373560756795,0.7015355565679366
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,42,ok,,2473,0.1702385766275778,0.8930475906858979,0.35756594031123967,3.3939128184738543,4.248797014511015,0.5086774772813877
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,43,ok,,2473,0.1629599676506267,0.9659115293180701,0.3633531354888279,3.681553619641675,4.248797014511015,1.6910875504023604
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,44,ok,,2473,0.18600889607763849,0.9493592653216406,0.3718366498912251,4.510578147696844,4.248797014511015,2.1784558727462144
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,45,ok,,2473,0.15649009300444805,0.917558200639098,0.35726488618860847,3.8860062617175597,4.248797014511015,1.7082134734544192
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,46,ok,,2473,0.1597250303275375,0.9808793877632873,0.35092748764241716,3.9133448345782638,4.248797014511015,1.8427613291804603
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,42,ok,,2474,0.17380759902991105,0.8841837498076883,0.35743520473906454,3.4623013140496712,4.424501066304088,0.6021862364125794
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,43,ok,,2474,0.16774454324979793,0.9759884210274627,0.36272934517118244,3.883157265043306,4.424501066304088,2.183345544175689
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,44,ok,,2474,0.18431689571544063,0.951652685334397,0.3739307561949603,4.570068770999261,4.424501066304088,2.6323264340260963
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,45,ok,,2474,0.16248989490703314,0.962414733089301,0.3660752358360658,4.508139634217311,4.424501066304088,2.099233565683201
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,46,ok,,2474,0.15319320937752623,0.9707110297888965,0.34710605787699805,4.313754415347159,4.424501066304088,2.108928304153744
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,42,ok,,2475,0.15676767676767678,0.9108483843096181,0.35408291242151196,3.7360043205554287,4.5667998188660155,0.933606194724003
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,43,ok,,2475,0.14424242424242428,0.9786482695670418,0.35895318873245446,4.057905519743435,4.5667998188660155,2.631143282209359
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,44,ok,,2475,0.19797979797979803,0.9607316631397723,0.37158144253459446,4.886182095460012,4.5667998188660155,2.806552701350171
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,45,ok,,2475,0.16646464646464654,0.9571490108131145,0.36028193793306945,4.527124097245138,4.5667998188660155,2.2880008337717412
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,46,ok,,2475,0.13818181818181818,0.984287954961258,0.3471415499173114,4.150037762565086,4.5667998188660155,2.3094213829912134
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,42,ok,,2519,0.40333465660976575,-0.486832744384607,0.6118876791030211,4.719834874628487,8.197400694654487,36.1750261469949
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,43,ok,,2519,0.4366812227074236,-1.1107234361094758,0.6315005984104577,4.40279326056878,3.0984442680096644,46.21562337412654
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,44,ok,,2519,0.4092894005557761,0.7743976535999499,0.542182730371648,4.6724217064524,6.23020048563498,35.737634358504785
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,45,ok,,2519,0.39936482731242556,-0.6996497029708599,0.600450051376772,5.537791523814521,7.694469067060886,42.91327698439554
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,46,ok,,2519,0.38189757840412863,-0.7581001895110007,0.5085969291680763,4.025659502271506,3.4526871116128937,36.213241615121724
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,42,ok,,2502,0.22022382094324544,-0.5357931551565038,0.42676359790999613,2.084860293529635,3.1336155163188755,5.457952267765876
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,43,ok,,2502,0.16386890487609912,-0.8988213672271783,0.46074867667172503,2.294122633943831,1.7770931404612027,11.630736071307153
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,44,ok,,2502,0.18904876099120704,0.6379507445165942,0.40243492966689337,2.4126006645616775,1.9561748311427034,10.103943542206887
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,45,ok,,2502,0.2126298960831335,-1.7475709364528051,0.4376365590436454,3.4849448496745286,3.8577756570640522,15.629570788376844
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,46,ok,,2502,0.15187849720223828,-1.5556267759968412,0.4507721894143538,2.4711626726524636,2.5815407635576544,6.098315126059457
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,42,ok,,2487,0.16003216726980302,-0.9443744640751208,0.4380838609331826,3.2809913796608705,6.071215148034814,6.676746562754574
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,43,ok,,2487,0.15480498592681946,-1.0231163544786117,0.47399209624201377,3.119539474765115,4.368474772108279,11.84901905362082
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,44,ok,,2487,0.18094089264173702,0.5630031423247297,0.392907964309794,3.3370086870003073,4.757019172713183,10.092468474710891
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,45,ok,,2487,0.20989143546441497,-1.8106365157563369,0.4496626155289762,4.529642129476584,6.831127236987284,16.300731582553556
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,46,ok,,2487,0.14234016887816647,-1.5892454989427804,0.45368312585210013,3.4345420706581558,5.769902506562317,6.581848089677021
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,42,ok,,2489,0.2454801124949779,-1.154962469214885,0.2900134156776147,0.8344175009727711,0.7839613966535738,-5.099087420921207
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,43,ok,,2489,0.11852149457613498,-2.3182046423415943,0.2615274443555238,1.3893828118911935,1.3852069382299443,-0.9158227919333604
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,44,ok,,2489,0.21775813579750913,0.9548090772724087,0.17646960805619585,0.3344821426846005,0.527935115197873,2.3665027775880128
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,45,ok,,2489,0.13700281237444756,-1.486399427514649,0.24197611374628833,2.274084160634205,2.054666440691102,-0.11645498407343226
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,46,ok,,2489,0.19083969465648853,0.9208897533944667,0.17780439191043645,0.19552441057107853,1.1597366306497767,2.2946334717537766
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,42,ok,,2537,0.2763106030744974,-1.9179435243358625,0.17566772268646685,0.27084236466825307,0.08187227443950208,-5.167524210032746
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,43,ok,,2537,0.19826566811194324,-2.5873742861299798,0.1787822976881527,0.3886856308708251,0.8496993856786759,-3.808424177705776
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,44,ok,,2537,0.14662987780843517,0.9363462258287902,0.07890770090913879,0.8863504549586895,1.1210398842975298,0.05377083886238672
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,45,ok,,2537,0.17698068584942844,-1.0677370891315077,0.1444539869268191,0.6950134868501645,0.6848514522246012,-2.7269518352137596
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,46,ok,,2537,0.12849822625147814,0.5656768136687106,0.07888704967397935,1.0539341631546315,0.6680589715146127,-0.016925536816811183
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,42,ok,,2523,0.4486722156163298,0.9623594141115889,0.42199701085910246,6.443357641561976,22.717529125034197,35.027910391460416
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,43,ok,,2523,0.4597701149425288,0.9316835798726171,0.4433749153050787,9.296851619586867,22.12967597565231,41.81819131264995
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,44,ok,,2523,0.5172413793103449,0.9281589625226341,0.4553536013047704,10.573379697065773,22.471414411070857,53.16747434892384
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,45,ok,,2523,0.43757431629013077,0.9248691526438786,0.42744817397986423,8.675595801046827,19.354150803749437,36.1496427794798
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,46,ok,,2523,0.43440348791121686,0.7856099564095426,0.38983392511663983,6.902161135845443,21.370267826068996,40.428003408161416
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,42,ok,,2496,0.21113782051282048,0.9832492834087684,0.36060520904645177,5.664453393353782,15.692636376392597,10.957010614782074
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,43,ok,,2496,0.24118589743589736,0.9843795860188644,0.34942027259137665,7.975390259246815,18.535416929516604,15.63490088814018
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,44,ok,,2496,0.29166666666666674,0.7385782817775681,0.36619963063072425,9.362137805466265,18.144601950232435,19.42220596036777
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,45,ok,,2496,0.2548076923076923,0.916090555960927,0.337237767368177,8.43349783910761,17.691765160527606,14.481326269138558
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,46,ok,,2496,0.2856570512820513,0.9699734032089841,0.3316043737496668,8.274232351752104,14.56057424566395,16.402792094104573
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,42,ok,,2492,0.2524077046548957,0.9233263153208451,0.16320831806530833,6.208403066951172,5.575589118583782,4.090069458598651
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,43,ok,,2492,0.3069823434991974,0.40550464913291817,0.16628499713601377,7.068262012837958,4.343874060411342,4.400712916835913
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,44,ok,,2492,0.3073836276083467,-0.0835324885793578,0.18338516781437378,7.534120679106591,4.189509229806827,5.544232987324179
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,45,ok,,2492,0.2696629213483146,0.09856223281621257,0.16810054185195242,6.980427449637172,4.837487780589629,3.3350223683652565
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,46,ok,,2492,0.2588282504012841,0.7744500793552181,0.16214744726334152,6.590813707981091,5.210256984432946,3.5970040662488576
llama-3-70b_A100_tp4,16,tp=4|rate=1|date=20250512-064758,42,ok,,2576,0.2639751552795031,0.696083594383768,0.075694233126892,4.728994909222082,8.64716652728625,0.10964203629409125
llama-3-70b_A100_tp4,16,tp=4|rate=1|date=20250512-064758,43,ok,,2576,0.24301242236024848,0.8742421421664343,0.06790911331986423,4.760032320429488,9.148604338466855,0.1150151653132091
llama-3-70b_A100_tp4,16,tp=4|rate=1|date=20250512-064758,44,ok,,2576,0.2589285714285714,-0.4153715494082124,0.09875505236078262,6.313077031154821,8.15762270888337,0.8576885768438773
llama-3-70b_A100_tp4,16,tp=4|rate=1|date=20250512-064758,45,ok,,2576,0.2364130434782609,0.5803823505213512,0.06791346372580753,4.616015425584734,9.172554861500751,-0.5914555360634373
