config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,44,ok,,2487,0.3015681544028951,0.7495407718561451,0.4343941693147764,15.589953467311256,13.569376373888517,-9.830358739857777
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,45,ok,,2487,0.2798552472858866,0.7923933558619134,0.4543346336904809,15.621505950414285,13.569376373888517,-10.319708988670746
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,46,ok,,2487,0.32167269802975473,0.7826215833594484,0.4430469881884482,15.193346866407925,13.569376373888517,-12.360303986196918
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,42,ok,,2486,0.34754625905068387,0.8259012290806131,0.4781501608892295,13.453494802892282,14.045057187470643,-18.128418090945196
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,43,ok,,2486,0.2960579243765085,0.752665897334301,0.4446525020948986,15.576590402993126,14.045057187470643,-9.018848798784537
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,44,ok,,2486,0.3053097345132743,0.7357288180683361,0.43397359154157006,15.795240496698378,14.045057187470643,-9.756748677302603
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,45,ok,,2486,0.2839903459372486,0.7863498268732659,0.45222482501460604,15.812065092323687,14.045057187470643,-10.188551529267583
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,46,ok,,2486,0.3161705551086082,0.7710440180300399,0.4406540927031296,15.309685821784734,14.045057187470643,-11.703512716752416
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,42,ok,,2542,0.38434303697875694,0.04913406135105769,0.20550906820782067,9.032019114904008,7.471355188342793,-3.996285319096971
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,43,ok,,2542,0.34657749803304483,0.48214393513237574,0.2106548431384286,9.032019114904008,7.471355188342793,-3.133946346403175
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,44,ok,,2542,0.3505114083398899,-0.21363871069023355,0.23360538029760894,9.032019114904008,7.471355188342793,-2.8747974238617084
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,45,ok,,2542,0.3937844217151849,0.8253647297656078,0.20798290402849487,9.032019114904008,7.471355188342793,-2.397671645699583
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,46,ok,,2542,0.3615263571990559,0.11446015356413697,0.18440661957289273,9.032019114904008,7.471355188342793,-1.612890864033229
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,42,ok,,2542,0.3737214791502754,-0.11544555233148435,0.2101481083486769,9.850946396831812,7.926736985032819,-3.8040312397428875
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,43,ok,,2542,0.3756884343036979,0.4430519334743068,0.20554136278230792,9.850946396831812,7.926736985032819,-2.392485839710514
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,44,ok,,2542,0.3670338316286389,-0.21871771363029913,0.23048867982979804,9.850946396831812,7.926736985032819,-2.3116971799841606
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,45,ok,,2542,0.4154209284028324,0.7638776220551552,0.2071675764616196,9.850946396831812,7.926736985032819,-1.796001969746166
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,46,ok,,2542,0.36585365853658536,-0.07790544433122171,0.19012206727957462,9.850946396831812,7.926736985032819,-1.5172725871431392
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,42,ok,,2505,0.47984031936127747,0.5565630061734633,0.32285157099364603,5.314922588630249,6.5731951459406615,-0.5210041220858512
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,43,ok,,2505,0.4251497005988024,0.6517844279982654,0.2859191992838222,6.501591319909742,6.258835734212269,1.093975775965429
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,44,ok,,2505,0.40758483033932136,0.6558133434389402,0.30893937807642974,5.81658478270884,9.617789758777965,5.408776349538328
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,45,ok,,2505,0.4107784431137725,0.5215952194845,0.3301184056566234,2.0852717232492752,7.956443486395988,4.951596030597082
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,46,ok,,2505,0.45948103792415174,0.8052619166550138,0.34749076920822497,4.902988892086163,7.387941521186967,3.2225702660719158
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,42,ok,,2477,0.4154218813080339,0.9164308475448747,0.4010639951883922,4.328528767683451,10.066151352419718,-0.8176894889096683
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,43,ok,,2477,0.3576907549454986,0.769131191621844,0.4083633903355529,2.2769950536982795,9.558587770650671,2.6574657114448548
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,44,ok,,2477,0.33266047638272106,0.7492897916466745,0.39846635443329437,3.835411208645459,10.066151352419718,5.962937615939264
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,45,ok,,2477,0.31610819539765844,0.8691421715316907,0.4206517248530318,4.052738407111705,10.066151352419718,4.2766497127244785
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,46,ok,,2477,0.38514331853048045,0.8216446873691862,0.4151171227042435,4.162435737184439,10.066151352419718,1.2791594042972316
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,42,ok,,2475,0.3898989898989899,0.9205862264565141,0.39260492179593764,4.217348954450609,10.701547515084087,0.9259736724691154
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,43,ok,,2475,0.3276767676767677,0.8045644649357788,0.4064400667131479,2.6272720613150695,10.199600308074661,4.639625107972233
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,44,ok,,2475,0.31313131313131315,0.7504823680591975,0.40574029191809785,4.267298110341906,10.701547515084087,7.799561460263678
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,45,ok,,2475,0.2973737373737374,0.8567652742538888,0.42441020253547124,4.238168117730182,10.530689807930814,5.833201629266244
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,46,ok,,2475,0.35313131313131313,0.8138648846087311,0.41007548751856326,5.3517378878285555,10.701547515084087,3.8502909290293377
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,42,ok,,2477,0.32821962050867987,0.5697500863035614,0.3477866751752255,9.509530958226716,9.120182294560049,-3.6332017014956652
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,43,ok,,2477,0.27412192167945093,0.7118989970425833,0.3079818119075466,9.245981496991428,9.120182294560049,-1.4988737092625166
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,44,ok,,2477,0.27533306419055315,0.7427147955840474,0.34618363406116626,9.774164920916943,9.120182294560049,-0.9308608368007202
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,45,ok,,2477,0.27492935002018576,0.8215817574432611,0.3313080778622171,9.728573867463695,9.120182294560049,-1.6678205736574567
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,46,ok,,2477,0.2898667743237788,0.687929617421775,0.31563225716963034,10.074747652281944,9.120182294560049,-1.3587693049627076
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,42,ok,,2536,0.38958990536277605,0.4195917046058911,0.17347440954993346,7.199909827174097,6.5380722924240064,-2.676234006830877
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,43,ok,,2536,0.35173501577287064,0.6945783792459658,0.16398397092412836,7.277793990265407,6.5380722924240064,-1.7057695160445525
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,44,ok,,2536,0.34700315457413244,-0.3290764530526338,0.1923724176069579,7.902914708945574,6.5380722924240064,-1.5506076225090244
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,45,ok,,2536,0.3580441640378549,0.93181702743197,0.16651022529829862,7.523827827888659,6.5380722924240064,-2.1784559134160677
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,46,ok,,2536,0.3718454258675079,0.4872584175697744,0.17393643905491088,7.5134819306639296,6.5380722924240064,-2.163793781689618
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,42,ok,,2505,0.4111776447105788,0.9590323872946686,0.18799770906824168,25.32569386553806,6.5939797736506724,-2.5750203249397488
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,43,ok,,2505,0.4574850299401198,0.7703658400945946,0.19579101874645696,23.48021275464584,4.173421887128045,1.436214498584376
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,44,ok,,2505,0.4574850299401198,0.5807502047816551,0.20609261171625715,20.32124317412009,0.1060036239777273,0.6889717857067779
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,45,ok,,2505,0.45269461077844314,0.7908580427885459,0.2185116639645953,23.593399346606404,4.739298497522536,0.6761213815445909
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,46,ok,,2505,0.4263473053892216,0.8660906169502692,0.21540180701874112,20.239110064343873,12.455315020822532,-1.29492208605512
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,42,ok,,2479,0.13674868898749495,0.9004892801694997,0.41481387807909664,4.268349524702664,7.248829846706174,-0.03494446854163125
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,43,ok,,2479,0.12948769665187576,0.6405733993802197,0.4161814251995244,3.7783260309218094,6.937704840098475,2.273520848645087
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,44,ok,,2479,0.11899959661153692,0.7785676506475601,0.4108984428897067,5.857284471399946,7.748813188230833,1.5168607287291227
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,45,ok,,2479,0.12948769665187576,0.7535033227431231,0.41501970848410563,4.95716985310869,7.748813188230833,2.007874454090059
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,46,ok,,2479,0.13674868898749495,0.7284454000924867,0.4074288298585965,4.404917874651809,7.4786434436845095,0.6094256261531746
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,42,ok,,2474,0.22312045270816488,0.9626580814159189,0.3269551087343498,5.030821711613681,7.212375870763,0.3139354802568472
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,43,ok,,2474,0.17987065481002423,0.9472082546566228,0.3133674648318192,4.73929182542819,7.212375870763,1.4855630594599123
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,44,ok,,2474,0.19603880355699277,0.9227354156060722,0.3513592088024466,6.426560600298165,7.212375870763,2.3075982055482394
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,45,ok,,2474,0.1746160064672595,0.8832738025852254,0.33411966717105873,5.987175504771053,7.212375870763,1.5846240967286798
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,46,ok,,2474,0.17623282134195628,0.8874160773440593,0.31262447572799495,5.464020341835497,7.212375870763,1.756934953155413
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,42,ok,,2532,0.28159557661927326,0.6889778242415223,0.1880587433438944,5.4337669794510655,6.261708841105859,-0.6661297958980397
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,43,ok,,2532,0.3013428120063192,-0.010308735325451845,0.18823533330165415,6.005629781762711,6.261708841105859,-0.2603795354573445
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,44,ok,,2532,0.31042654028436023,0.8114611313194462,0.1942777570281454,6.2014807509628955,6.261708841105859,-0.2284859585283023
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,45,ok,,2532,0.29383886255924163,0.5945495616422862,0.1843488104597015,6.132001937518413,6.261708841105859,-0.31284340334372845
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,46,ok,,2532,0.292259083728278,0.13539997458295394,0.1809843531056361,5.823168359275416,6.261708841105859,-0.27737917532732187
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,42,ok,,2533,0.27911567311488356,0.7468305576596959,0.18628877195793547,5.63216813916421,6.453727096864795,-0.6216712191489373
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,43,ok,,2533,0.3075404658507699,0.10051860855439987,0.18694595591941868,6.22811987350531,6.453727096864795,-0.20527213681239834
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,44,ok,,2533,0.321752862218713,0.8500960432378329,0.19238651360985937,6.426870644460872,6.453727096864795,-0.1364968552918959
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,45,ok,,2533,0.30082905645479674,0.5539932809581543,0.1815275896338136,6.347498762816919,6.453727096864795,-0.23470791116394457
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,46,ok,,2533,0.29253849190682985,0.12758921823126912,0.1812284471425833,6.027598121076798,6.453727096864795,-0.26805806988511705
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,42,ok,,2506,0.5259377494014366,0.924047725887164,0.2123073417600926,19.793776007661485,10.582601161297099,-2.6382797032568672
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,43,ok,,2506,0.3719074221867518,0.8363076620375329,0.20715442313061078,19.627091569892826,11.22540215072027,-1.0024992776353565
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,44,ok,,2506,0.6576217079010376,0.7508625466465294,0.2226728248003623,13.961033215054654,5.1549421945398946,4.213691760034746
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,45,ok,,2506,0.4373503591380687,0.7484728245471238,0.22560264459854765,13.437843433421467,2.9268997726090693,0.3772511862610605
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,46,ok,,2506,0.4166001596169194,0.7761954925699813,0.2373611087214126,13.292662136736853,7.6977141329843555,-0.4523134998870705
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,42,ok,,2477,0.248687928946306,0.8318290628170952,0.3870359446046078,0.13863319776292596,4.811152627514351,-2.22599149541459
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,43,ok,,2477,0.2111425111021397,0.736441500088468,0.36988117533689485,1.4685364815689814,3.44776642897427,-1.8390240976836423
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,44,ok,,2477,0.22204279370205895,0.7625009474002135,0.38747336505556085,1.6062783178304483,5.258373560756795,-1.4546231222610861
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,45,ok,,2477,0.19741622930964878,0.6886374949329395,0.38767572196936234,0.06423937083820391,5.258373560756795,-1.7017477569526804
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,46,ok,,2477,0.2107387969317723,0.8439660804708191,0.3903054095405398,1.1953839469684961,5.000279508442704,-0.6863146786474773
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,42,ok,,2473,0.17428224828143957,0.9299440450027284,0.3600171553802195,3.04338465645808,4.248797014511015,0.5811224210422695
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,43,ok,,2473,0.1653861706429438,0.963286961368454,0.3508981842940379,3.6526319068802677,4.248797014511015,1.7373799077473429
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,44,ok,,2473,0.16134249898908204,0.9312558918112882,0.3706060267113129,3.9832013668626227,4.248797014511015,1.7790047980328243
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,45,ok,,2473,0.16983420946219174,0.9544747563664567,0.35185638723580864,3.420366544744783,4.248797014511015,1.4006458478775212
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,46,ok,,2473,0.16457743631217148,0.9603672231909622,0.3438693188456682,3.122766071003962,4.248797014511015,1.0584738374584546
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,42,ok,,2474,0.16693613581244948,0.8913416637836804,0.36013321384087404,3.2013499078401195,4.424501066304088,0.9153307683841393
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,43,ok,,2474,0.1600646725949879,0.9697899913470673,0.34891117250903925,3.514159655145197,4.424501066304088,2.1398224574304683
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,44,ok,,2474,0.1455133387227162,0.9337438263309173,0.3699842528936955,4.041939204139183,4.424501066304088,2.370370377055876
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,45,ok,,2474,0.16127728375101047,0.9521387735581708,0.3512868841904392,3.4370087432637324,4.424501066304088,1.6294696932420136
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,46,ok,,2474,0.1600646725949879,0.9578691616596899,0.3449780138495642,3.4180403643303143,4.424501066304088,1.3934830210897828
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,42,ok,,2475,0.15919191919191922,0.9229953372551712,0.3625490042863543,3.1900890123255525,4.5667998188660155,1.0784521499948792
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,43,ok,,2475,0.15030303030303038,0.967320626911211,0.3511496792643648,4.0713706990174945,4.5667998188660155,2.544581937502483
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,44,ok,,2475,0.14949494949494957,0.9269371549175189,0.3636761983157328,4.0760034017700715,4.5667998188660155,2.6648652191802413
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,45,ok,,2475,0.14020202020202022,0.9465323187414147,0.35389383234329713,3.671242659790381,4.5667998188660155,2.0048340592847604
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,46,ok,,2475,0.13535353535353534,0.9614683420719214,0.34389514592500864,3.3994256748322167,4.5667998188660155,1.7437697776911179
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,42,ok,,2519,0.389440254069075,-1.1156106861648882,0.678226501400311,3.402983700425122,7.334028425758122,-19.068751956241485
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,43,ok,,2519,0.21754664549424374,-3.622660596933465,0.5955065146504986,5.139093851971622,7.335536667759801,12.893157836090497
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,44,ok,,2519,0.26756649464073046,-2.1358268356411316,0.46187053913013393,6.871282215326471,7.983198075407871,2.1889806574856596
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,45,ok,,2519,0.24176260420801907,-1.1831714963428444,0.6033591720677759,6.0456881120700094,7.37356817082201,9.658424544554528
llama-3-405b_H100_tp8,3,tp=8|rate=0.125|date=20250618-104851,46,ok,,2519,0.3414053195712584,-2.2717008954862496,0.5626069401944908,4.030622973940019,4.651414962975105,-8.878599054059896
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,42,ok,,2502,0.3852917665867306,-2.5880009198416882,0.5490603996963219,1.6805934253823378,2.778783831581215,-21.942069960279028
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,43,ok,,2502,0.35251798561151076,-3.7339981312333324,0.5517709012907527,1.114223111930699,1.3262612408632488,-11.325872724083576
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,44,ok,,2502,0.3557154276578737,-1.112185014645629,0.5445468232446659,3.1074418004031727,4.762071474273458,-18.039061083696687
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,45,ok,,2502,0.3009592326139089,-1.2688887628745498,0.5433304041279895,3.877351975139342,4.738932563409473,-7.822057075400315
llama-3-405b_H100_tp8,5,tp=8|rate=0.25|date=20250618-074815,46,ok,,2502,0.39088729016786566,-3.558667832160771,0.6383500234480727,2.17413740721719,4.456975468991619,-25.029611333814696
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,42,ok,,2487,0.365902694008846,-3.082964474864492,0.5488207154839967,2.512811412783215,5.482499611966878,-19.991553900037996
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,43,ok,,2487,0.33373542420587055,-3.7205676817788698,0.5567845159174608,1.6613080790765018,3.821010131033394,-10.059881915715817
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,44,ok,,2487,0.3397667872939284,-1.095997597852663,0.5388128922931484,4.057477607624797,7.345909053267963,-18.42999120284159
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,45,ok,,2487,0.1801367108966626,-0.6077355490745917,0.5342079522444789,5.584366611890541,9.653187064814471,3.341491049042669
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,46,ok,,2487,0.3474065138721351,-3.6739557566375867,0.6369602119897833,3.8278002511319693,8.297927978123173,-24.29906594130283
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,42,ok,,2489,0.40498192044997994,-2.2764414030938127,0.34668874691517854,1.712588985895445,3.8182019440435235,-8.068172723544162
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,43,ok,,2489,0.3013258336681398,-3.094630187492199,0.3040191168901383,0.7830578643198769,0.2960377034800856,-4.636595074671138
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,44,ok,,2489,0.3290478103656087,-0.21711099081224527,0.24768763949544378,1.6711343851016764,3.048836407253057,-1.3348951462606236
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,45,ok,,2489,0.2836480514262757,-1.6857119632672801,0.25978994400855915,2.894667052196276,3.431476154996866,-1.699909587796493
llama-3-405b_H100_tp8,11,tp=8|rate=0.5|date=20250618-090217,46,ok,,2489,0.29489754921655287,-2.121409652924979,0.3333996627512748,1.438813919578127,1.276581206949834,-6.982405828944107
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,42,ok,,2537,0.4272763106030745,-2.4974692199637993,0.2434330776668652,1.0238646809154373,0.7615057913633029,-9.928642428020417
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,43,ok,,2537,0.19590067008277492,-0.27688332938621363,0.12154767809202592,1.7423413240420782,1.9763643623838223,-1.1798616125886283
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,44,ok,,2537,0.1970831690973591,0.9680829442033618,0.08702031468265548,2.813281227681127,3.6478802981020992,0.28248685979553145
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,45,ok,,2537,0.11903823413480488,-0.7575534217551554,0.13562021509105768,1.309522580959372,1.5129535145346316,-1.294382962914202
llama-3-405b_H100_tp8,20,tp=8|rate=2|date=20250618-081958,46,ok,,2537,0.14899487583760346,-1.413732037173054,0.15228706677923423,3.684645954249896,3.645478942081892,-1.203718651523399
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,42,ok,,2523,0.2861672611969877,0.22412146376643594,0.4416868373908231,11.070725605954454,26.438207850959817,7.744963921927819
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,43,ok,,2523,0.2730875941339675,0.7065328964709021,0.46348791346277035,5.80420129922976,20.27674503059395,1.5251783671150798
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,44,ok,,2523,0.23741577487118512,0.47159391740929335,0.43844114056498823,13.886304765365654,30.702745457550105,6.78074697061027
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,45,ok,,2523,0.2568370986920333,0.6884215052501681,0.4382824535506478,12.375154770690054,28.594528761022815,9.24618873795759
llama-3-70b_A100_tp4,1,tp=4|rate=0.125|date=20250512-061627,46,ok,,2523,0.29449068569163694,0.07931169440115471,0.3843012452534573,8.582327580465613,22.227407800146437,3.806504740840348
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,42,ok,,2496,0.2988782051282052,0.19734589514572998,0.43812191035296766,11.769953226426217,25.29371155625078,-13.766184217731489
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,43,ok,,2496,0.2956730769230769,-0.07255644118899718,0.41358814947359573,10.508358306542451,20.642910584933624,-9.1513489629164
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,44,ok,,2496,0.2668269230769231,0.17457176488768922,0.40376206171364004,13.120218512555754,25.944030129468832,-8.23644056906782
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,45,ok,,2496,0.2720352564102564,0.7343026981944711,0.40444691377148473,14.565252756371622,29.6809253712524,-3.030485887818942
llama-3-70b_A100_tp4,6,tp=4|rate=0.25|date=20250512-062651,46,ok,,2496,0.32451923076923084,0.5009218055545946,0.40455121796649113,13.854534945549258,26.825523462258854,-10.32801423238482
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,42,ok,,2492,0.2796950240770465,-0.03730321171007711,0.23498722130431252,9.692387690925436,0.05847190157541963,-2.2492343586282977
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,43,ok,,2492,0.2508025682182986,-3.419211160564636,0.21705139701436313,6.627348209728574,4.627842102779848,0.10258237445150441
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,44,ok,,2492,0.2604333868378812,0.8481459158712874,0.19456410291279227,7.898842429816602,3.0658091918409434,3.4014085555751667
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,45,ok,,2492,0.3739967897271268,0.4990754739737977,0.22525135189794496,14.07347341333685,4.890763364425734,1.2922157352106929
llama-3-70b_A100_tp4,10,tp=4|rate=0.5|date=20250512-053332,46,ok,,2492,0.3130016051364366,-0.5962657586634892,0.18576737231883,11.081084366827408,2.7799796748542223,3.1301300180262337
llama-3-70b_A100_tp4,16,tp=4|rate=1|date=20250512-064758,42,ok,,2576,0.29774844720496896,0.947325605071508,0.06861135242614745,7.668838777382952,5.853507966324859,0.5788396641554385
llama-3-70b_A100_tp4,16,tp=4|rate=1|date=20250512-064758,43,ok,,2576,0.32958074534161497,0.13311061733590612,0.09305931334806823,8.40254342232664,6.157930328021282,0.20174903120612328
