candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
M1,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,6.5071768635272935,0.831043954861207,0.02023902864251067,0.10993069103417231
M1,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,1.3771230715276621,0.9779789287851571,0.011554068252563589,0.08347235405856189
M1,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,2.687811956561973,0.9866254884396689,0.011038955252056039,0.10257734234311917
M1,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,3.076772777190113,0.9602716170275528,0.015912217900674274,0.1255093889849309
M1,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,3.4391293700233967,0.9566613983223368,0.014642938178384145,0.11694617551714538
M1,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,2.7943599981629994,0.9604431572322145,0.013920664740146704,0.09278613004397832
M1,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,1.2202991146458821,0.8265220401898126,0.019681012484478407,0.048689721442647375
M1,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,4.8815089450505,0.9845609689216868,0.009612125654306003,0.07516982642892306
M1,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,6.609391838338281,0.9797877416309563,0.009940175887717204,0.09277512077068585
M1,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,6.811581551421619,0.9890934704951865,0.007997318431465431,0.08435046133192409
M1,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,6.587244551065437,0.9789925869356018,0.011930762588730241,0.0841698462491065
M1,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,3.8418183584554764,0.9309326694499903,0.017477382689889392,0.0711485795339721
M1,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,2.827265628272898,0.9525938101482586,0.018845668862793933,0.08149888105465826
M1,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,2.262498613719949,0.949656633037963,0.019156462227563467,0.07526262217348866
M1,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,0.32232521061361696,0.9791935640548304,0.010449493324771467,0.08285843736971564
M1,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,1.9033285470457009,0.989045968498607,0.007867095084981767,0.07527255016510007
M1,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,2.7465738331317757,0.9889778798101739,0.008148810576599953,0.0722900846201075
M1,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,3.732741580802111,0.9545042662965489,0.015005079739368597,0.06962615292575429
M1,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,2.721854527112865,0.9181883412928322,0.023209004389326836,0.07056372865127722
M1,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,0.07258226915906552,0.9860051236133842,0.008751990552018264,0.05226753150695128
M1,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,2.0876044292081195,0.98357880554847,0.008727683317861742,0.06492160097389334
M1,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,3.3976863672817115,0.9889413327681423,0.007191114703665418,0.07117243036498198
M1,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,4.966495970912028,0.9839092217939039,0.009997805839552195,0.08624901106616924
M1,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,7.014875580915347,0.9468635230935295,0.015708954074081762,0.09347877741764155
M1,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,10.831449753775708,0.6717804932630935,0.04874469939184737,0.2063356504564717
M1,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,2.351313333129614,0.9772233068200376,0.009885007832612844,0.05294048355226349
M1,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,5.292437355924089,0.9801723232358944,0.008697100437978524,0.07958683328703708
M1,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,7.499934515402543,0.9773362756329181,0.010019478364702376,0.09475169408921998
M1,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,8.733477104303535,0.9779891733317488,0.010669116457285733,0.10837201320318672
M1,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,8.289948350644037,0.9196257946247556,0.015898679694488025,0.10343060907394894
M1,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,7.982972853112422,0.9183739493308529,0.017840977762976596,0.11140251873412096
M1,A100,S0_A100,llama-3-70b,4,0.125,middle,1,6.10613691482102,0.9986105375346697,0.0058302710887888996,0.06872946426646663
M1,A100,S0_A100,llama-3-70b,4,0.25,middle,1,6.953422525790661,0.9953905563091389,0.009337227783816848,0.08521705658024678
M1,A100,S0_A100,llama-3-70b,4,0.5,high,1,7.5609519685413344,0.972053137505483,0.022238887518794204,0.09137515592589598
M1,A100,S0_A100,llama-3-70b,4,1.0,high,1,6.562258962344346,-0.8384275092700302,0.0611395056318629,0.46213658095489424
M1,A100,S0_A100,llama-3-70b,4,2.0,high,1,4.089419839092287,-12.986297794397055,0.17076198320923455,0.2436028625185457
M1,A100,S0_A100,llama-3-70b,4,4.0,high,1,3.2938011232923556,-26.334723175270096,0.15374497638568965,0.20858240241004447
M1,A100,S0_A100,llama-3-70b,8,0.125,middle,1,6.424697237926586,0.9987712275611038,0.004466686440105731,0.07953977781647102
M1,A100,S0_A100,llama-3-70b,8,0.25,high,1,5.818330229058213,0.9964767641719101,0.008685121714676529,0.08339538765144461
M1,A100,S0_A100,llama-3-70b,8,0.5,high,1,5.166177356936064,0.9937909512995308,0.009491954142065407,0.08298015224596952
M1,A100,S0_A100,llama-3-70b,8,1.0,high,1,5.36419972543969,0.902179151101747,0.018261534511811294,0.0819253348239782
M1,A100,S0_A100,llama-3-70b,8,2.0,high,1,7.520055399036967,0.5576584288696114,0.03716487078427186,0.15117233085508355
M1,A100,S0_A100,llama-3-70b,8,4.0,high,1,6.853213055018384,-3.190964893298098,0.09353096113882228,0.29266881606881856
M2,A100,S0_A100,deepseek-r1-distill-70b,4,0.125,middle,1,5.216018426299569,0.9981855629029036,0.007442843382351629,0.06471242729477254
M2,A100,S0_A100,deepseek-r1-distill-70b,4,0.25,middle,1,6.099623756061321,0.9961464164818912,0.00869951909549086,0.07942190155366734
M2,A100,S0_A100,deepseek-r1-distill-70b,4,0.5,high,1,7.049941269510645,0.9915336862390821,0.014142216077535553,0.08292420453847506
M2,A100,S0_A100,deepseek-r1-distill-70b,4,1.0,high,1,6.051064572475109,-18.98530863594928,0.19570508177525633,0.49524696749341574
M2,A100,S0_A100,deepseek-r1-distill-70b,4,2.0,high,1,3.554040062228799,-10.520657098117765,0.15269043048142025,0.2327309401587315
M2,A100,S0_A100,deepseek-r1-distill-70b,4,4.0,high,1,3.1370303162270474,-35.70772454282662,0.15303895847104643,0.22305099351313337
M2,A100,S0_A100,deepseek-r1-distill-70b,8,0.125,high,1,1.285265981204179,0.9984184384733528,0.006557640498726437,0.05460455732285439
M2,A100,S0_A100,deepseek-r1-distill-70b,8,0.25,high,1,1.2218965508894568,0.9978819035393123,0.0061626350056879255,0.058298945859935454
M2,A100,S0_A100,deepseek-r1-distill-70b,8,0.5,high,1,0.5856786131385978,0.9953482340872374,0.009173014861650548,0.05031229222809036
M2,A100,S0_A100,deepseek-r1-distill-70b,8,1.0,high,1,0.7170991509137498,0.9699264256567424,0.013186436562401014,0.036438647449928224
M2,A100,S0_A100,deepseek-r1-distill-70b,8,2.0,high,1,2.773718417954593,0.6717521486855694,0.039183437425741166,0.07502155299464333
M2,A100,S0_A100,deepseek-r1-distill-70b,8,4.0,high,1,1.6986673264647694,-8.215918799655846,0.13029540855598334,0.23477386006469655
M2,A100,S0_A100,deepseek-r1-distill-8b,1,0.125,low,1,1.952144563124233,0.9977020065414292,0.005974120123266087,0.06391408897710098
M2,A100,S0_A100,deepseek-r1-distill-8b,1,0.25,low,1,3.641931060129467,0.9975313587103515,0.005811973869668109,0.07354434255067314
M2,A100,S0_A100,deepseek-r1-distill-8b,1,0.5,low,1,3.8012742974754863,0.9917916430634471,0.009718883127790763,0.07415707914239911
M2,A100,S0_A100,deepseek-r1-distill-8b,1,1.0,low,1,4.365985119228286,0.9678514680121164,0.013531183542928284,0.07872941997700449
M2,A100,S0_A100,deepseek-r1-distill-8b,1,2.0,low,1,4.896384051948304,0.8385393149263207,0.029525238718084,0.07830762529245791
M2,A100,S0_A100,deepseek-r1-distill-8b,1,4.0,low,1,3.8387450309319657,-1.0628055484430052,0.043147953186156766,0.19540598573151577
M2,A100,S0_A100,deepseek-r1-distill-8b,2,0.125,low,1,2.782047454777354,0.9959475613632148,0.006288506685241741,0.06224716495502567
M2,A100,S0_A100,deepseek-r1-distill-8b,2,0.25,low,1,4.912162493352565,0.9929088863992205,0.008804813458826851,0.07921185456602171
M2,A100,S0_A100,deepseek-r1-distill-8b,2,0.5,low,1,4.4166121795230895,0.9925234606451658,0.007792047120659848,0.0838021912707178
M2,A100,S0_A100,deepseek-r1-distill-8b,2,1.0,middle,1,3.075749619536808,0.9703143900935945,0.01336770147659069,0.08382719701173463
M2,A100,S0_A100,deepseek-r1-distill-8b,2,2.0,middle,1,1.9201609609979462,0.9410635379708074,0.018259132021580346,0.054975253735708066
M2,A100,S0_A100,deepseek-r1-distill-8b,2,4.0,middle,1,1.8113995106849885,-2.8485680255770687,0.09676872195719043,0.05321079445971795
M2,A100,S0_A100,deepseek-r1-distill-8b,4,0.125,low,1,3.8569391083371,0.9900803385683264,0.00816914675316882,0.08093300532810596
M2,A100,S0_A100,deepseek-r1-distill-8b,4,0.25,low,1,7.692929492222912,0.9942080463157299,0.0073250857677427126,0.1183378097593245
M2,A100,S0_A100,deepseek-r1-distill-8b,4,0.5,middle,1,9.096847541369717,0.9812594559370724,0.010178323898724239,0.1413573959550107
M2,A100,S0_A100,deepseek-r1-distill-8b,4,1.0,middle,1,9.246694249235418,0.9682163707722894,0.012044147283389242,0.14894104607712538
M2,A100,S0_A100,deepseek-r1-distill-8b,4,2.0,middle,1,8.529079593272234,0.9320982990891039,0.01780826808115593,0.13927220577730048
M2,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,6.49965990465347,0.8612339745912404,0.01886102944874616,0.10939196570356131
M2,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,1.3801441318008083,0.9785338496675241,0.011383408773291309,0.08161733443350042
M2,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,2.6897814291419135,0.9867817897963461,0.010877308366729333,0.10001523991484888
M2,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,3.0785156271530045,0.9604315904815661,0.015977533230228203,0.1227970571565061
M2,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,3.4415146221884947,0.9573479683082153,0.014374582459640238,0.11427910929381505
M2,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,2.793035318049589,0.9623303856873432,0.013822768906845957,0.09167956782512651
M2,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,1.2157598671361642,0.8497894894647113,0.018747091276726635,0.048877690708392374
M2,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,4.890403193567495,0.9855373996991522,0.00937315960032571,0.07278972688684061
M2,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,6.615784958744563,0.980162406933923,0.009836776966930503,0.08984418166699096
M2,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,6.815870989962291,0.9906521288098071,0.007445189072137954,0.08134234872430604
M2,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,6.583703142674755,0.9808262842113739,0.011281477562333803,0.08186473162389891
M2,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,3.831721992436429,0.9359300521812915,0.016501660555712342,0.06976133030998058
M2,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,2.8302931312823634,0.9642049417168163,0.01647082741163567,0.08148674568202298
M2,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,2.2671093471112127,0.9496614154949141,0.019188333216329807,0.07409935557881064
M2,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,0.3191223220862619,0.9788214453816358,0.010292316880245407,0.08060277279171457
M2,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,1.9002158981146742,0.9896175488348514,0.007664865926266009,0.07255559180133
M2,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,2.7479721563873567,0.99071498246688,0.007623700372929449,0.07029429465951662
M2,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,3.7384367779587855,0.9580469390160071,0.014640537698254555,0.06801135645509877
M2,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,2.723803100195875,0.9219193059103794,0.022148490545136325,0.0690274997320901
M2,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,0.09197693857606574,0.9880196941707217,0.007960812358094184,0.04754339396000098
M2,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,2.0746546361977574,0.9861260150624828,0.007959055969980961,0.05892003652064714
M2,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,3.3811935691429773,0.9902318263375145,0.006922898601977253,0.06756099172167647
M2,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,4.969595668371954,0.9826043993341388,0.010063428414156252,0.0846260615545155
M2,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,7.044993645284625,0.9461215459262841,0.015713692756365295,0.09551613663478992
M2,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,10.844027831012056,0.5436753964991006,0.05507540060457162,0.2115174942887994
M2,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,2.3349868278464396,0.9804067436119337,0.008823352131799918,0.05093265502487577
M2,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,5.28026438908549,0.9797097829619721,0.00864639374915723,0.07635973402469265
M2,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,7.490929090614531,0.9827111259126601,0.00848698445088946,0.09173483135639669
M2,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,8.736664642557328,0.9790653240270254,0.010852144727445386,0.10716994287330457
M2,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,8.307457923459141,0.9238803266267626,0.015597983434065495,0.10464004809431747
M2,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,7.994501043670921,0.916167962585778,0.018520034790854113,0.11139190196409736
M2,A100,S0_A100,llama-3-70b,4,0.125,middle,1,6.101910907408869,0.9984746502275637,0.006036590804174053,0.06778896238128229
M2,A100,S0_A100,llama-3-70b,4,0.25,middle,1,6.949286497975408,0.9953522255641923,0.00943760172876539,0.08429434913455673
M2,A100,S0_A100,llama-3-70b,4,0.5,high,1,7.556450082284715,0.9710094756280263,0.022377454813318525,0.09086640477935144
M2,A100,S0_A100,llama-3-70b,4,1.0,high,1,6.557924607216236,-0.6792713922809566,0.054729152877921725,0.4614620574258273
M2,A100,S0_A100,llama-3-70b,4,2.0,high,1,4.085085257799122,-9.840794247077584,0.14652913080207955,0.24099474034635876
M2,A100,S0_A100,llama-3-70b,4,4.0,high,1,3.2898529451403804,-29.797729677112464,0.1616545794064067,0.21281909859383918
M2,A100,S0_A100,llama-3-70b,8,0.125,middle,1,6.426796395428169,0.9988123903787334,0.004380740853898545,0.07896935936675369
M2,A100,S0_A100,llama-3-70b,8,0.25,high,1,5.8211432986415845,0.9964661789382397,0.008702124561782217,0.08269422548529945
M2,A100,S0_A100,llama-3-70b,8,0.5,high,1,5.1686549294657995,0.9937016550996616,0.009547597372820738,0.08207776073916179
M2,A100,S0_A100,llama-3-70b,8,1.0,high,1,5.366927295993252,0.907920004292533,0.017441577535316798,0.08110291199590988
M2,A100,S0_A100,llama-3-70b,8,2.0,high,1,7.522824722255528,0.6167997208267031,0.0354963810596923,0.1496419534261208
M2,A100,S0_A100,llama-3-70b,8,4.0,high,1,6.855882588982402,-2.1075987938873215,0.07656456374932806,0.29233705534115334
M3,A100,S0_A100,deepseek-r1-distill-70b,4,0.125,middle,1,5.229483780772056,0.99891896217811,0.006020493636559929,0.0656954134436155
M3,A100,S0_A100,deepseek-r1-distill-70b,4,0.25,middle,1,6.104981941007452,0.9966322108461226,0.007866980843994256,0.08060382222390441
M3,A100,S0_A100,deepseek-r1-distill-70b,4,0.5,high,1,7.055338061176086,0.9905206239228592,0.015105792967079831,0.08379962886263757
M3,A100,S0_A100,deepseek-r1-distill-70b,4,1.0,high,1,6.059126577643555,-23.865368074116642,0.22044877040761796,0.5042372626009226
M3,A100,S0_A100,deepseek-r1-distill-70b,4,2.0,high,1,3.5630915015762534,-15.03801620569783,0.1832082193171901,0.2374267940573385
M3,A100,S0_A100,deepseek-r1-distill-70b,4,4.0,high,1,3.142490049431394,-30.55564713862381,0.14427628870139322,0.21360795036078373
M3,A100,S0_A100,deepseek-r1-distill-70b,8,0.125,high,1,1.2786527551269355,0.9987863211551751,0.005781137149220012,0.053405280857112755
M3,A100,S0_A100,deepseek-r1-distill-70b,8,0.25,high,1,1.2214448379747316,0.9983565027462,0.005552568597083756,0.057098958898185476
M3,A100,S0_A100,deepseek-r1-distill-70b,8,0.5,high,1,0.5803156025366276,0.9952107580942189,0.00910318851693358,0.049955405162300424
M3,A100,S0_A100,deepseek-r1-distill-70b,8,1.0,high,1,0.7125501931412743,0.968248664809316,0.013548149484054606,0.03774191802717497
M3,A100,S0_A100,deepseek-r1-distill-70b,8,2.0,high,1,2.7694828364525366,0.6339381829398458,0.04156643838138362,0.07797542773738764
M3,A100,S0_A100,deepseek-r1-distill-70b,8,4.0,high,1,1.6952199084951491,-10.421048518307762,0.14716435127707417,0.2361256470157291
M3,A100,S0_A100,deepseek-r1-distill-8b,1,0.125,low,1,1.9329995419411072,0.9893072210243651,0.011910105597709154,0.05585680301994294
M3,A100,S0_A100,deepseek-r1-distill-8b,1,0.25,low,1,3.5947893174113097,0.9902683757600601,0.010704562719822916,0.06921738563371883
M3,A100,S0_A100,deepseek-r1-distill-8b,1,0.5,low,1,3.774209219004898,0.9834619909095921,0.013054992911128778,0.07603831286814437
M3,A100,S0_A100,deepseek-r1-distill-8b,1,1.0,low,1,4.332610829386228,0.9493552311539679,0.017011853146565187,0.08712598259788049
M3,A100,S0_A100,deepseek-r1-distill-8b,1,2.0,low,1,4.861844059259092,0.7905989149668695,0.03366521443740584,0.08737564972011498
M3,A100,S0_A100,deepseek-r1-distill-8b,1,4.0,low,1,3.8148629556661606,-0.7789176120044943,0.042218043053749335,0.19521127258290336
M3,A100,S0_A100,deepseek-r1-distill-8b,2,0.125,low,1,2.7703962027096436,0.9924622674440893,0.008672713807764779,0.055753641393529854
M3,A100,S0_A100,deepseek-r1-distill-8b,2,0.25,low,1,4.9024021481743105,0.99543581257699,0.006857068430679599,0.07277237553888585
M3,A100,S0_A100,deepseek-r1-distill-8b,2,0.5,low,1,4.404019197562021,0.9894220715207657,0.008860237355759876,0.07842640099873863
M3,A100,S0_A100,deepseek-r1-distill-8b,2,1.0,middle,1,3.056342406387818,0.9689528235853165,0.013747538827131624,0.08288166975218658
M3,A100,S0_A100,deepseek-r1-distill-8b,2,2.0,middle,1,1.9008533435907906,0.9258414885292808,0.020900749896045862,0.058433536117338425
M3,A100,S0_A100,deepseek-r1-distill-8b,2,4.0,middle,1,1.803460891624943,-3.345726600555543,0.1020067950895987,0.058186085929530056
M3,A100,S0_A100,deepseek-r1-distill-8b,4,0.125,low,1,3.851552890484656,0.9940921783264853,0.0063364160799716145,0.07231093605953057
M3,A100,S0_A100,deepseek-r1-distill-8b,4,0.25,low,1,7.690293283381314,0.9944358966267811,0.007037138223454834,0.11025959107791872
M3,A100,S0_A100,deepseek-r1-distill-8b,4,0.5,middle,1,9.092427839889254,0.9831780882046506,0.009319759481348859,0.13448922985650655
M3,A100,S0_A100,deepseek-r1-distill-8b,4,1.0,middle,1,9.234892765195669,0.9706560987397929,0.011639647225557983,0.14523667644184507
M3,A100,S0_A100,deepseek-r1-distill-8b,4,2.0,middle,1,8.516725628830558,0.9334686663945475,0.017523537505956106,0.13797269532751388
M3,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,6.499522829005189,0.818429198282443,0.021580305227860485,0.11052249987542453
M3,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,1.3767661479005957,0.9841135563282827,0.01050093072055605,0.07490691483164633
M3,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,2.6873600949790566,0.9906060057693935,0.009251498994719663,0.09261247792644266
M3,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,3.0777699561127148,0.9653339139704565,0.015387155786953979,0.11660580272561433
M3,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,3.434634735462559,0.9613929035870281,0.013609739673625046,0.10969891632745153
M3,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,2.7858288393234516,0.9650035659956964,0.013512005297094763,0.08891102230409144
M3,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,1.2147581014730584,0.8310210545760385,0.01928424144622311,0.0474733886871929
M3,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,4.88567971707323,0.9896097071266916,0.007985559129719952,0.06278426536841913
M3,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,6.619543440400953,0.986522671514889,0.008348903848994334,0.08059423798342005
M3,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,6.811019445066545,0.9907539415457682,0.007339608438880399,0.07463630585297111
M3,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,6.569717806768549,0.9840190676228456,0.010402747051826063,0.07768896671538969
M3,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,3.8205080091563053,0.9426592686853046,0.016355413613200052,0.06475537663168729
M3,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,2.8362609279757147,0.9044855276188337,0.024256785856815885,0.0753443802252894
M3,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,2.2652065550366056,0.9605843080561651,0.017393108650713158,0.073794574448378
M3,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,0.31775849622371055,0.9876003412294317,0.00835776354681227,0.08096035552074557
M3,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,1.9039817123499831,0.9883745085684331,0.008052968159260258,0.07259017582761855
M3,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,2.7560111479334615,0.990063345599844,0.007690481840065437,0.06956599305627835
M3,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,3.7452165464000564,0.9602515149923149,0.01437668092811288,0.0672608888055561
M3,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,2.7283991372698497,0.9260962896092636,0.021588233757846534,0.06788739739226517
M3,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,0.06955360293418636,0.9694694768866924,0.010830046923104724,0.05778613101535385
M3,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,2.083413813947549,0.9686859181243623,0.009813437048512185,0.07392778664456479
M3,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,3.3960064776538195,0.9644589551158961,0.011825592442820368,0.08143523874978789
M3,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,4.994055163148031,0.9791155715235823,0.010607036544257605,0.09154383539448879
M3,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,7.074633626526665,0.9267064008913695,0.017612827641133828,0.0963600035115559
M3,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,10.846050364153653,0.45998218860337403,0.05986106192516226,0.21468943235844481
M3,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,2.3353390243397785,0.9823258127829313,0.00807129318343479,0.058332718374092485
M3,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,5.274242568236824,0.9841326142718891,0.007775638524643681,0.08636307481806284
M3,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,7.503419773727986,0.9755738380915335,0.010252210223413208,0.09979369667978384
M3,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,8.75000801541007,0.9748287815593701,0.012207518845586648,0.11204940994878643
M3,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,8.326646531506334,0.93455924239014,0.014673932185525958,0.10531023249116062
M3,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,8.005669209268447,0.8675707558400201,0.023000921186249117,0.11144779092938016
M3,A100,S0_A100,llama-3-70b,4,0.125,middle,1,6.104903363634488,0.9987779719922949,0.0058023088265016535,0.06983625425046369
M3,A100,S0_A100,llama-3-70b,4,0.25,middle,1,6.957099654058292,0.9950772791635389,0.009425660383052419,0.08572515763591342
M3,A100,S0_A100,llama-3-70b,4,0.5,high,1,7.563415733445049,0.9681096359203827,0.022333062796047336,0.09158832618624536
M3,A100,S0_A100,llama-3-70b,4,1.0,high,1,6.565142896980365,-1.3096457706012377,0.0667495790587515,0.46761725340008303
M3,A100,S0_A100,llama-3-70b,4,2.0,high,1,4.094753827426474,-14.406752498694795,0.17992066358130962,0.24540823813087048
M3,A100,S0_A100,llama-3-70b,4,4.0,high,1,3.296398383981696,-25.039891187063077,0.1477835485459807,0.20402924832504976
M3,A100,S0_A100,llama-3-70b,8,0.125,middle,1,6.425366787533087,0.9988081570463855,0.004341447214602455,0.07655090954130021
M3,A100,S0_A100,llama-3-70b,8,0.25,high,1,5.815596464837366,0.9966414511229578,0.008709858415794447,0.08118337747120756
M3,A100,S0_A100,llama-3-70b,8,0.5,high,1,5.16272782728953,0.9938910123791422,0.009570043157932478,0.08162623908823055
M3,A100,S0_A100,llama-3-70b,8,1.0,high,1,5.361921546547681,0.902677593028922,0.018057859196977617,0.08158414246009421
M3,A100,S0_A100,llama-3-70b,8,2.0,high,1,7.518151527171358,0.5724572195061999,0.03882844139866208,0.1509192606212971
M3,A100,S0_A100,llama-3-70b,8,4.0,high,1,6.851670038030125,-3.0138498295523846,0.09106537710522299,0.2929155863299839
B0,H100,S0_H100,deepseek-r1-distill-70b,4,0.125,middle,1,47.8566501284211,-24.106744938299073,0.9481339046274363,0.5247088333818264
B0,H100,S0_H100,deepseek-r1-distill-70b,4,0.25,middle,1,6.555619428360643,-0.004670774007293543,0.10637248673783874,0.4287956576305797
B0,H100,S0_H100,deepseek-r1-distill-70b,4,0.5,middle,1,15.7608010603214,-28.21686498887403,0.930042644867522,0.3347096580428196
B0,H100,S0_H100,deepseek-r1-distill-70b,4,1.0,high,1,24.54176555754531,-47.778641092671016,0.9404447187642104,0.3258858808442667
B0,H100,S0_H100,deepseek-r1-distill-70b,4,2.0,high,1,26.617914529640732,-74.51940890087327,0.8892470699841591,0.3453819932114505
B0,H100,S0_H100,deepseek-r1-distill-70b,4,4.0,high,1,29.52845513588649,-370.06030840367225,0.9449201985447495,1.5271762700609604
B0,H100,S0_H100,deepseek-r1-distill-70b,8,0.125,middle,1,4.452494954478432,-0.0005317706944472089,0.10087917460770367,0.3840157011944352
B0,H100,S0_H100,deepseek-r1-distill-70b,8,0.25,high,1,26.4348720544534,-5.9082308565328034e-05,0.09906370177653692,0.5005712452042202
B0,H100,S0_H100,deepseek-r1-distill-70b,8,0.5,high,1,42.95342210901276,-0.003345833854920821,0.07505938998085927,0.6267970880271858
B0,H100,S0_H100,deepseek-r1-distill-70b,8,1.0,high,1,51.25774617481401,-62.79207685107715,0.9552304683751852,0.7290058460181583
B0,H100,S0_H100,deepseek-r1-distill-70b,8,2.0,high,1,53.75515513518252,-0.00127359354150558,0.0558011514290828,0.7279626073302418
B0,H100,S0_H100,deepseek-r1-distill-70b,8,4.0,high,1,54.04029048956472,-19.328603372280078,0.3161672417484676,3.706442572126035
B0,H100,S0_H100,deepseek-r1-distill-8b,1,0.125,low,1,718.5970383044836,-61.58717529686191,0.947461876862594,3.666968434722276
B0,H100,S0_H100,deepseek-r1-distill-8b,1,0.25,low,1,511.8436316143374,-7.192476229711531e-05,0.08096824137382946,3.438759940253342
