config_id,display_label,series,power_w,cdf
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1639.44,0.993485342019544
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1639.8500000000001,0.9935840489586418
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1640.25,0.9936827558977396
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1640.3,0.9937814628368374
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1640.8899999999999,0.9938801697759353
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1641.0,0.993978876715033
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1641.02,0.9940775836541309
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1641.55,0.9941762905932287
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1642.1100000000001,0.9942749975323265
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1642.3899999999999,0.9943737044714244
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1642.72,0.9944724114105221
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1643.69,0.99457111834962
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1644.33,0.9946698252887178
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1644.4,0.9947685322278156
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1644.4500000000003,0.9948672391669134
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1644.9699999999998,0.9949659461060113
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1645.0500000000002,0.995064653045109
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1645.66,0.9951633599842069
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1646.0900000000001,0.9952620669233047
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1646.46,0.9953607738624025
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1646.7399999999998,0.9954594808015004
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1647.13,0.9955581877405981
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1647.5,0.995656894679696
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1649.0900000000001,0.9957556016187938
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1650.1499999999999,0.9958543085578916
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1650.2799999999997,0.9959530154969894
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1650.3,0.9960517224360873
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1650.35,0.996150429375185
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1650.6100000000001,0.9962491363142829
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1652.1399999999999,0.9963478432533807
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1652.3400000000001,0.9964465501924785
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1652.55,0.9965452571315764
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1652.62,0.9966439640706741
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1652.69,0.996742671009772
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1654.04,0.9968413779488698
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1654.5900000000001,0.9969400848879676
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1654.65,0.9970387918270655
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1655.1399999999999,0.9971374987661633
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1655.3000000000002,0.9972362057052611
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1655.49,0.9973349126443589
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1656.27,0.9974336195834567
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1657.75,0.9975323265225545
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1657.95,0.9976310334616524
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1658.11,0.9977297404007501
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1658.35,0.997828447339848
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1658.67,0.9979271542789458
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1658.81,0.9980258612180436
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1659.27,0.9981245681571415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1660.4699999999998,0.9982232750962393
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1661.85,0.9983219820353371
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1662.88,0.9984206889744349
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1663.07,0.9985193959135327
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1663.29,0.9986181028526305
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1664.27,0.9987168097917284
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1665.1699999999998,0.9988155167308261
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1668.42,0.998914223669924
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1669.7000000000003,0.9990129306090219
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1670.47,0.9991116375481196
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1673.7900000000002,0.9992103444872175
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1673.88,0.9993090514263153
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1676.55,0.9994077583654131
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1676.87,0.9995064653045109
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1679.07,0.9996051722436087
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1686.7199999999998,0.9997038791827065
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1687.94,0.9998025861218044
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1695.2900000000002,0.9999012930609021
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,1723.6100000000001,1.0
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,241.6470694776912,9.870693909781858e-05
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,264.5591960491996,0.00019741387819563716
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,266.7562149926722,0.0002961208172934557
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,267.24797530848934,0.0003948277563912743
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,267.5559738324839,0.0004935346954890929
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,267.9509121223641,0.0005922416345869114
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,268.61034086606884,0.0006909485736847301
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,268.7689927725001,0.0007896555127825486
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,269.95654566306325,0.0008883624518803672
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.1081014286774,0.0009870693909781857
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.20102559306457,0.0010857763300760044
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.23882368381607,0.0011844832691738228
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.57627832340387,0.0012831902082716415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.5944405209876,0.0013818971473694602
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.8322851811261,0.0014806040864672786
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.8620437901038,0.0015793110255650973
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.9686836251308,0.0016780179646629157
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,270.99652954467945,0.0017767249037607344
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,271.3765149324454,0.001875431842858553
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,271.7291974504561,0.0019741387819563715
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,272.41284218311466,0.00207284572105419
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,272.45792428703555,0.002171552660152009
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,272.50944091618175,0.0022702595992498274
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,272.6340154935187,0.0023689665383476457
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,272.91679294331595,0.0024676734774454643
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.13075866867166,0.002566380416543283
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.1937828250111,0.0026650873556411016
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.239202797533,0.0027637942947389203
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.35704548728535,0.0028625012338367385
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.35704548728535,0.002961208172934557
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.36465258865604,0.003059915112032376
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.3749201018793,0.0031586220511301945
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.5089384949696,0.003257328990228013
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.5541295407166,0.0033560359293258314
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.8277043373283,0.00345474286842365
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.8911328474306,0.0035534498075214687
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.9039254526181,0.0036521567466192874
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.9039254526181,0.003750863685717106
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,273.94721321459065,0.0038495706248149247
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.05892711033056,0.003948277563912743
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.1234946177028,0.004046984503010562
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.3140715290903,0.00414569144210838
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.4009051908165,0.0042443983812061985
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.4284522502092,0.004343105320304018
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.49628149462586,0.004441812259401836
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.59563266808607,0.004540519198499655
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.677400479185,0.004639226137597473
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.6997741680185,0.004737933076695291
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.73893788109433,0.00483664001579311
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.76426033534386,0.004935346954890929
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.7663278214616,0.005034053893988748
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,274.90457587332804,0.005132760833086566
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.2158246729713,0.005231467772184384
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.2368373481584,0.005330174711282203
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.3379981494784,0.0054288816503800215
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.4834259785565,0.005527588589477841
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.54952933384055,0.005626295528575659
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.5557528764621,0.005725002467673477
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.5833574826082,0.005823709406771296
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.6528128843761,0.005922416345869114
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.7011350936621,0.0060211232849669335
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.71986261513547,0.006119830224064752
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.72783516683586,0.00621853716316257
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.82306363998543,0.006317244102260389
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,275.8827057538617,0.006415951041358207
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.00903336142045,0.006514657980456026
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.09315857985945,0.006613364919553845
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.1268016417351,0.006712071858651663
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.16106435265255,0.006810778797749482
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.2625416535727,0.0069094857368473
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.26338876674174,0.007008192675945119
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.42387855174746,0.0071068996150429374
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.44090152282223,0.007205606554140756
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.45158566200786,0.007304313493238575
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.45895638460854,0.007403020432336393
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.5611659393983,0.007501727371434212
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.6580743870945,0.00760043431053203
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.66084272452235,0.007699141249629849
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.6683721805785,0.007797848188727668
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.6783240824376,0.007896555127825486
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.7036302406172,0.007995262066923305
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.7751089131847,0.008093969006021124
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.8437203716243,0.008192675945118941
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,276.911696909449,0.00829138288421676
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.0013816012636,0.00839008982331458
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.0035163960364,0.008488796762412397
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.06427240565864,0.008587503701510216
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.10350731233683,0.008686210640608035
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.2093114761212,0.008784917579705852
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.24108538042105,0.008883624518803672
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.32525484325197,0.00898233145790149
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.340420438671,0.00908103839699931
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.3987869568935,0.009179745336097127
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.40011757943745,0.009278452275194946
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.4435319924839,0.009377159214292765
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.4511508835813,0.009475866153390583
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.4714418291953,0.009574573092488402
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.519100983914,0.00967328003158622
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.52139173654405,0.009771986970684038
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.69154225868147,0.009870693909781857
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.73655843259934,0.009969400848879676
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.7502888235508,0.010068107787977496
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.7605536504277,0.010166814727075313
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.77606632904394,0.010265521666173132
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.78536253139606,0.010364228605270951
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.80375450034825,0.010462935544368768
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.80375450034825,0.010561642483466588
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.83376621222305,0.010660349422564407
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.8876731948787,0.010759056361662226
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,277.92970662834733,0.010857763300760043
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.0249730090548,0.010956470239857862
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.1081889704081,0.011055177178955681
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.11265480094227,0.011153884118053499
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.1998756620271,0.011252591057151318
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.1998756620271,0.011351297996249137
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.21777798846324,0.011450004935346954
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.26302071908077,0.011548711874444773
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.2785068745507,0.011647418813542592
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.4147052230475,0.011746125752640411
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.4202522834568,0.011844832691738229
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.42383195935304,0.011943539630836048
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.45058036432204,0.012042246569933867
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.45860076948026,0.012140953509031684
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.5117365585511,0.012239660448129503
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.52345254447135,0.012338367387227323
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.543968443519,0.01243707432632514
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.5731264325524,0.012535781265422959
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.64498649065666,0.012634488204520778
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.6554660541402,0.012733195143618597
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.6975211085172,0.012831902082716415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.7196368120063,0.012930609021814234
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.7196368120063,0.013029315960912053
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.7296114043544,0.01312802290000987
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.78069545742903,0.01322672983910769
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,278.8611533322506,0.013325436778205508
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.02160076627223,0.013424143717303326
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.07847624928957,0.013522850656401145
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.0860564430242,0.013621557595498964
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.0921679610264,0.013720264534596783
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.14131339060174,0.0138189714736946
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.330496406403,0.01391767841279242
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.3588519538407,0.014016385351890238
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.3626484903959,0.014115092290988056
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.37043387504133,0.014213799230085875
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.3825247859888,0.014312506169183694
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.4085440199034,0.014411213108281511
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.460760401946,0.01450992004737933
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.4666974554285,0.01460862698647715
