candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B2,H100,S0_H100,deepseek-r1-distill-8b,4,4.0,middle,1,0.5939448011923113,0.6763129226507817,0.03362356663882583,0.08054673433578664
B2,H100,S0_H100,deepseek-r1-distill-8b,8,0.125,middle,1,1.6920669620677522,0.9848047436660298,0.009261766126753774,0.04543446941354427
B2,H100,S0_H100,deepseek-r1-distill-8b,8,0.25,middle,1,1.4285386782491627,0.9780292162827757,0.01096828264335447,0.06484453080904638
B2,H100,S0_H100,deepseek-r1-distill-8b,8,0.5,middle,1,0.10679184836529147,0.9183980853237214,0.019168726230865997,0.10816419220814404
B2,H100,S0_H100,deepseek-r1-distill-8b,8,1.0,middle,1,0.4145941636405897,0.9399604720009485,0.014233648621244606,0.09356175336129291
B2,H100,S0_H100,deepseek-r1-distill-8b,8,2.0,high,1,0.16991281045359605,0.9527805959275123,0.014380283787723424,0.08220313055850398
B2,H100,S0_H100,deepseek-r1-distill-8b,8,4.0,high,1,0.20428404561679855,0.9631493884039252,0.012454134717839566,0.04619079899896118
B2,H100,S0_H100,llama-3-405b,8,0.125,high,1,0.2491226931788869,0.9940817348672761,0.014332716959268032,0.0844122645942588
B2,H100,S0_H100,llama-3-405b,8,0.25,high,1,0.5944466342981269,0.9946851733261963,0.011506300248720468,0.09201553597377053
B2,H100,S0_H100,llama-3-405b,8,0.5,high,1,0.1679857543314846,0.9888344247812566,0.014771198476152285,0.052395064833815015
B2,H100,S0_H100,llama-3-405b,8,1.0,high,1,0.23949630445913672,-6.274204779870415,0.16642257709853425,0.1033408332599352
B2,H100,S0_H100,llama-3-405b,8,2.0,high,1,0.11891636699818571,0.22688455050455525,0.04070675829438479,0.1647562802929964
B2,H100,S0_H100,llama-3-405b,8,4.0,high,1,0.23926059875782338,0.5513056547927087,0.040409378431726345,0.13179271933169892
B2,H100,S0_H100,llama-3-70b,4,0.125,middle,1,1.86984410535335,0.9974803452693044,0.006966224602521818,0.061210702224809684
B2,H100,S0_H100,llama-3-70b,4,0.25,middle,1,1.0698001457530302,0.9910248716593169,0.013535868192204852,0.09015444604421394
B2,H100,S0_H100,llama-3-70b,4,0.5,middle,1,2.0115847713623523,0.9746003482268419,0.020753099095134328,0.08286371181453162
B2,H100,S0_H100,llama-3-70b,4,1.0,high,1,2.1080763626401557,0.9595216297876359,0.015086165535449135,0.045561693093506946
B2,H100,S0_H100,llama-3-70b,4,2.0,high,1,1.8304823824951004,0.7248765378920489,0.040251029169556994,0.04050475649749314
B2,H100,S0_H100,llama-3-70b,4,4.0,high,1,2.4947572928239374,0.05177538910109014,0.043833174900066156,0.18862513635942146
B2,H100,S0_H100,llama-3-70b,8,0.125,middle,1,1.3801487029813182,0.9944675961358462,0.008752718382922754,0.05315821602742882
B2,H100,S0_H100,llama-3-70b,8,0.25,high,1,0.7655944937042148,0.9954244972284559,0.00803722379794923,0.06377059667758968
B2,H100,S0_H100,llama-3-70b,8,0.5,high,1,0.7637191709791377,0.9887388448309993,0.012487828228897829,0.0766517742071841
B2,H100,S0_H100,llama-3-70b,8,1.0,high,1,0.7553720279353594,0.9840110893656842,0.011037896826800972,0.05423155230878338
B2,H100,S0_H100,llama-3-70b,8,2.0,high,1,0.33457690744803703,0.9634457015304402,0.015601521408167736,0.03434032202950312
B2,H100,S0_H100,llama-3-70b,8,4.0,high,1,0.6447447653431272,-2.3505496391899587,0.12503851204513258,0.11099246408387511
B2,H100,S0_H100,llama-3-8b,1,0.125,low,1,1.4712711190976515,0.9933852967991997,0.007813434664679925,0.04890217759408299
B2,H100,S0_H100,llama-3-8b,1,0.25,low,1,1.3545867510455012,0.99763671226394,0.004911805582023355,0.058449002832128595
B2,H100,S0_H100,llama-3-8b,1,0.5,low,1,1.0088833126779626,0.9908608391047847,0.008857187904207864,0.06301441516491733
B2,H100,S0_H100,llama-3-8b,1,1.0,low,1,1.4869822255303908,0.9842444277583928,0.010598816184519423,0.06476469520104197
B2,H100,S0_H100,llama-3-8b,1,2.0,low,1,0.7003304636019887,0.953548840081353,0.01679047430889597,0.04505496500900841
B2,H100,S0_H100,llama-3-8b,1,4.0,low,1,0.6900082264760755,0.9248915732114433,0.0206729282651565,0.03590415462471917
B2,H100,S0_H100,llama-3-8b,2,0.125,low,1,0.24352070581419338,0.9897337122531563,0.008346658891059209,0.040912633563910505
B2,H100,S0_H100,llama-3-8b,2,0.25,low,1,0.3828359388362787,0.993561605927945,0.006679946024454216,0.0547671086333282
B2,H100,S0_H100,llama-3-8b,2,0.5,low,1,0.21090036433403148,0.986066463418565,0.009820223650581043,0.07651778510095163
B2,H100,S0_H100,llama-3-8b,2,1.0,low,1,0.48680557349052545,0.9863867549423317,0.008307612795378647,0.06655615056454534
B2,H100,S0_H100,llama-3-8b,2,2.0,low,1,0.130428454116982,0.981670052292759,0.009661760070501343,0.04789861305378806
B2,H100,S0_H100,llama-3-8b,2,4.0,middle,1,0.08778451411448818,0.9357362092919655,0.016718560640557822,0.037300628001920695
B2,H100,S0_H100,llama-3-8b,4,0.125,low,1,0.2780817801337219,0.9854883986471198,0.008577922810849532,0.04631378946043455
B2,H100,S0_H100,llama-3-8b,4,0.25,low,1,0.5871477464759822,0.9785016506517398,0.010578452653842175,0.06122553946578441
B2,H100,S0_H100,llama-3-8b,4,0.5,middle,1,0.746485377829466,0.9853903434569966,0.008843885656069602,0.07413691751369461
B2,H100,S0_H100,llama-3-8b,4,1.0,middle,1,0.31873915662145935,0.9778219749445606,0.009195989216512945,0.07988905881725082
B2,H100,S0_H100,llama-3-8b,4,2.0,middle,1,0.03741553414529346,0.9588825250855288,0.014288472636153321,0.07472174701760059
B2,H100,S0_H100,llama-3-8b,4,4.0,middle,1,0.06100648757518203,0.9425536463754377,0.015263042114051328,0.045523009913925265
B2,H100,S0_H100,llama-3-8b,8,0.125,middle,1,0.8576278787579372,0.986937184644073,0.008691852867025092,0.03809170268126459
B2,H100,S0_H100,llama-3-8b,8,0.25,middle,1,1.3294631530782384,0.968815023368467,0.013234593629871576,0.07441111983265883
B2,H100,S0_H100,llama-3-8b,8,0.5,middle,1,0.2481157723183236,0.9582690831646458,0.014286223260511209,0.11676878736304605
B2,H100,S0_H100,llama-3-8b,8,1.0,middle,1,0.9663524467327949,0.9685793186626352,0.010443729928617189,0.07990664943547884
B2,H100,S0_H100,llama-3-8b,8,2.0,high,1,0.510967095917665,0.9573001178842065,0.013679313977920942,0.08888452041614572
B2,H100,S0_H100,llama-3-8b,8,4.0,high,1,0.014982967394549462,0.8885427729080994,0.018744658006424227,0.06678954603122918
B3,H100,S0_H100,deepseek-r1-distill-70b,4,0.125,middle,1,4.3981185575939215,0.9985987390117612,0.005946273591037983,0.0892316987091903
B3,H100,S0_H100,deepseek-r1-distill-70b,4,0.25,middle,1,5.026235366741011,0.9958505029116617,0.009723618221618109,0.11096853968386376
B3,H100,S0_H100,deepseek-r1-distill-70b,4,0.5,middle,1,6.355212912374457,0.9937098429099547,0.011436101812719824,0.1042037548167397
B3,H100,S0_H100,deepseek-r1-distill-70b,4,1.0,high,1,6.41924181350367,0.9828932769752278,0.013771109067851485,0.09212800149912004
B3,H100,S0_H100,deepseek-r1-distill-70b,4,2.0,high,1,3.5370552960970882,0.8002416142157616,0.03355858098512535,0.06805894537214574
B3,H100,S0_H100,deepseek-r1-distill-70b,4,4.0,high,1,1.2180721154601435,-9.453266271582393,0.1020878778393836,0.19416277028912668
B3,H100,S0_H100,deepseek-r1-distill-70b,8,0.125,middle,1,3.065406347974608,0.9976199483927368,0.00600001053269929,0.10184597305180128
B3,H100,S0_H100,deepseek-r1-distill-70b,8,0.25,high,1,3.691485964597351,0.9978793059341594,0.005486460718834687,0.12644749388366433
B3,H100,S0_H100,deepseek-r1-distill-70b,8,0.5,high,1,3.610973779844677,0.9945500177091231,0.008115044327588774,0.11694809162268302
B3,H100,S0_H100,deepseek-r1-distill-70b,8,1.0,high,1,3.25382008907866,0.9881122586895157,0.01005170878204947,0.08864587386123964
B3,H100,S0_H100,deepseek-r1-distill-70b,8,2.0,high,1,3.479734760674444,0.934929067555692,0.023701822083661638,0.06887481511389146
B3,H100,S0_H100,deepseek-r1-distill-70b,8,4.0,high,1,8.580837217926257,-10.238655599341879,0.2346798213901141,0.6526169527436436
B3,H100,S0_H100,deepseek-r1-distill-8b,1,0.125,low,1,0.5218687305987707,0.9922632185925853,0.007419794691779538,0.10341102785375789
B3,H100,S0_H100,deepseek-r1-distill-8b,1,0.25,low,1,2.7186275621501186,0.9932700945399048,0.008339646523679627,0.1324744104401427
B3,H100,S0_H100,deepseek-r1-distill-8b,1,0.5,low,1,2.718874466034201,0.9905294398079653,0.008730828630581269,0.14723328876012842
B3,H100,S0_H100,deepseek-r1-distill-8b,1,1.0,low,1,1.0436459964427136,0.9783106072013837,0.011538283282624235,0.12114550658349117
B3,H100,S0_H100,deepseek-r1-distill-8b,1,2.0,low,1,1.25046343395735,0.951008558307396,0.020017945130077132,0.07867654687177143
B3,H100,S0_H100,deepseek-r1-distill-8b,1,4.0,low,1,2.99969129832945,0.7970222810437927,0.03448468228424138,0.05500257823313724
B3,H100,S0_H100,deepseek-r1-distill-8b,2,0.125,low,1,1.9973233529491767,0.9857643644485218,0.009666915474652853,0.09904501524056583
B3,H100,S0_H100,deepseek-r1-distill-8b,2,0.25,low,1,4.986888206208989,0.9892417761535537,0.009673598913068356,0.13633901747164598
B3,H100,S0_H100,deepseek-r1-distill-8b,2,0.5,low,1,5.196445150955216,0.9863933970246869,0.009265376742194898,0.17092794004046225
B3,H100,S0_H100,deepseek-r1-distill-8b,2,1.0,low,1,5.148715932638733,0.9716895583008015,0.012026476166065139,0.1690066148594666
B3,H100,S0_H100,deepseek-r1-distill-8b,2,2.0,low,1,3.818374942242978,0.9542158009866457,0.017901155285502166,0.11667127669595972
B3,H100,S0_H100,deepseek-r1-distill-8b,2,4.0,middle,1,3.180370230104251,0.778091329884161,0.027826458528427786,0.07018681862393586
B3,H100,S0_H100,deepseek-r1-distill-8b,4,0.125,low,1,3.6857268281107145,0.9758625993083616,0.01138916499933475,0.11846045173575609
B3,H100,S0_H100,deepseek-r1-distill-8b,4,0.25,low,1,6.091686011488083,0.9735082093493646,0.011835552430584685,0.15842952227872859
B3,H100,S0_H100,deepseek-r1-distill-8b,4,0.5,middle,1,8.690594318658215,0.9708417922253584,0.012331837583283274,0.18956020148198016
B3,H100,S0_H100,deepseek-r1-distill-8b,4,1.0,middle,1,8.981866197715672,0.9429316842288425,0.013919303287309602,0.2031638556707209
B3,H100,S0_H100,deepseek-r1-distill-8b,4,2.0,middle,1,7.589223849455253,0.9214341957459407,0.019664834104913525,0.18098510828541498
B3,H100,S0_H100,deepseek-r1-distill-8b,4,4.0,middle,1,4.2394838793926555,0.6781324678776479,0.031101978658839836,0.12021538594985848
B3,H100,S0_H100,deepseek-r1-distill-8b,8,0.125,middle,1,1.9726812291889761,0.9666098174396527,0.012423587828790262,0.10595200647352872
B3,H100,S0_H100,deepseek-r1-distill-8b,8,0.25,middle,1,3.7005011005840194,0.9660555563170466,0.012179414120586088,0.15019970809787883
B3,H100,S0_H100,deepseek-r1-distill-8b,8,0.5,middle,1,4.682313543197519,0.9077401984502084,0.02083422325526198,0.19277921196076295
B3,H100,S0_H100,deepseek-r1-distill-8b,8,1.0,middle,1,5.752899680300294,0.8827435783442595,0.021017260395540093,0.2104378008076913
B3,H100,S0_H100,deepseek-r1-distill-8b,8,2.0,high,1,4.750735124289126,0.8876860485747253,0.021578036957022834,0.16898467817502863
B3,H100,S0_H100,deepseek-r1-distill-8b,8,4.0,high,1,1.3631888552754108,0.8280856865484838,0.022942122634752104,0.09810436858033214
B3,H100,S0_H100,llama-3-405b,8,0.125,high,1,11.499689418999658,0.9990345047486008,0.0058648352550651995,0.1348981967598866
B3,H100,S0_H100,llama-3-405b,8,0.25,high,1,11.82730145870278,0.9942309790499904,0.011218524786184236,0.15346787529133293
B3,H100,S0_H100,llama-3-405b,8,0.5,high,1,11.455322657721666,0.9720475301945922,0.03036713477161238,0.14182412359548538
B3,H100,S0_H100,llama-3-405b,8,1.0,high,1,8.590982254425631,-6.100772919066658,0.1503567957592575,0.3737582832584025
B3,H100,S0_H100,llama-3-405b,8,2.0,high,1,6.323085112219959,-11.542378456619613,0.14235959089865372,0.32375859955077607
B3,H100,S0_H100,llama-3-405b,8,4.0,high,1,1.542151084459698,-8.52326310874056,0.15885105924959722,0.17433694468031674
B3,H100,S0_H100,llama-3-70b,4,0.125,middle,1,5.7595198749519225,0.9978172194723057,0.0057664584960745975,0.09844049166043262
B3,H100,S0_H100,llama-3-70b,4,0.25,middle,1,6.325604772338479,0.9965937141028213,0.00813046527730144,0.11607076532719718
B3,H100,S0_H100,llama-3-70b,4,0.5,middle,1,8.457736150686085,0.993785946858227,0.010678173620548402,0.12386850175537484
B3,H100,S0_H100,llama-3-70b,4,1.0,high,1,8.370754536672484,0.9794604602620113,0.011947012730615667,0.11556355156595721
B3,H100,S0_H100,llama-3-70b,4,2.0,high,1,5.836958714256114,0.6753910073410905,0.049892438297024305,0.08833981855350184
B3,H100,S0_H100,llama-3-70b,4,4.0,high,1,1.1686155926412785,-8.75949899956919,0.11262170922408242,0.19391317888426732
B3,H100,S0_H100,llama-3-70b,8,0.125,middle,1,2.2076058558583544,0.9950662426981071,0.007982320778263299,0.11014588088078192
B3,H100,S0_H100,llama-3-70b,8,0.25,high,1,3.2188929768878585,0.99609019616001,0.006777903084125302,0.13037074745216218
B3,H100,S0_H100,llama-3-70b,8,0.5,high,1,3.1206198583501394,0.9928068800428657,0.008601051335394481,0.115784336709025
B3,H100,S0_H100,llama-3-70b,8,1.0,high,1,2.8453477344357014,0.9834569704295834,0.0114169348373088,0.09063150670978269
B3,H100,S0_H100,llama-3-70b,8,2.0,high,1,3.2037448487577107,0.7844416644298688,0.04775895243964249,0.06386293508326805
B3,H100,S0_H100,llama-3-70b,8,4.0,high,1,7.8167288003202,-10.284895050514004,0.23638495002640345,0.4677140512459934
B3,H100,S0_H100,llama-3-8b,1,0.125,low,1,0.8305668393968022,0.9905438908924395,0.008924353220163255,0.10953852371700581
B3,H100,S0_H100,llama-3-8b,1,0.25,low,1,2.2508830567137896,0.9919960132814188,0.009219212687671847,0.12906783056717402
B3,H100,S0_H100,llama-3-8b,1,0.5,low,1,2.3517743868855625,0.9927914913754089,0.007929980004294285,0.14303866896528764
B3,H100,S0_H100,llama-3-8b,1,1.0,low,1,0.8961371328891375,0.9840515029260442,0.010197119525685364,0.12020610348072386
B3,H100,S0_H100,llama-3-8b,1,2.0,low,1,1.5080921050574603,0.9236072139214468,0.022506118967739804,0.07854392222223827
B3,H100,S0_H100,llama-3-8b,1,4.0,low,1,3.2255927408466123,0.7620667840187031,0.0390868601838069,0.06035428102936366
B3,H100,S0_H100,llama-3-8b,2,0.125,low,1,2.3115268409276486,0.983712168292839,0.01033281276346856,0.09931219284053072
B3,H100,S0_H100,llama-3-8b,2,0.25,low,1,5.08766860281389,0.9844746163797021,0.010815707150176296,0.1379656320401671
B3,H100,S0_H100,llama-3-8b,2,0.5,low,1,5.2145143983878,0.9846482126891831,0.009694695048749969,0.1633786152930385
B3,H100,S0_H100,llama-3-8b,2,1.0,low,1,5.036407936203083,0.9633279348151734,0.012302181411603932,0.16307020393718533
B3,H100,S0_H100,llama-3-8b,2,2.0,low,1,3.5098106130547984,0.944568061640583,0.017610353857894372,0.11752683375007063
B3,H100,S0_H100,llama-3-8b,2,4.0,middle,1,2.8900877777644567,0.8128681439863314,0.027794333216087104,0.06923311532778163
B3,H100,S0_H100,llama-3-8b,4,0.125,low,1,1.2232653252916865,0.9773201900358895,0.012261450726970873,0.1092291708320775
B3,H100,S0_H100,llama-3-8b,4,0.25,low,1,4.451792335023019,0.9754903384305197,0.012169604502443655,0.1540793272216666
B3,H100,S0_H100,llama-3-8b,4,0.5,middle,1,7.285458953802217,0.9593786567560804,0.014942891832691447,0.19200827642511656
B3,H100,S0_H100,llama-3-8b,4,1.0,middle,1,7.242958211395089,0.9478917514208917,0.01320844530896693,0.19622400187722316
B3,H100,S0_H100,llama-3-8b,4,2.0,middle,1,6.103987925100017,0.9243884203080258,0.01951521315533126,0.16336231776091642
B3,H100,S0_H100,llama-3-8b,4,4.0,middle,1,3.148129266716897,0.7069932056252823,0.02642494033946274,0.09896730795596914
B3,H100,S0_H100,llama-3-8b,8,0.125,middle,1,0.5031084295914444,0.9670368076597098,0.012702843787006307,0.10211906716894306
B3,H100,S0_H100,llama-3-8b,8,0.25,middle,1,2.9075514782028433,0.9489482647760991,0.016752566230674906,0.1587766338604754
B3,H100,S0_H100,llama-3-8b,8,0.5,middle,1,4.200461444254569,0.9372389028778492,0.016841132789119154,0.1900257217511977
B3,H100,S0_H100,llama-3-8b,8,1.0,middle,1,5.987715052773053,0.9155777017974495,0.016279967804693412,0.2078075741780604
B3,H100,S0_H100,llama-3-8b,8,2.0,high,1,4.415486678667661,0.8863784267533354,0.022943079276849975,0.17268052979035173
B3,H100,S0_H100,llama-3-8b,8,4.0,high,1,0.8000333818017032,0.7387991340703908,0.029397296959117556,0.09627702392861463
B4,H100,S0_H100,deepseek-r1-distill-70b,4,0.125,middle,1,0.01938065591444731,0.9988658682771187,0.0054567043968867185,0.07113993153746324
B4,H100,S0_H100,deepseek-r1-distill-70b,4,0.25,middle,1,0.07257344661258819,0.9959439481377229,0.009523481944376362,0.08549065859931608
B4,H100,S0_H100,deepseek-r1-distill-70b,4,0.5,middle,1,1.3308414565114575,0.9945270475778224,0.011030418972692043,0.06849047719057333
B4,H100,S0_H100,deepseek-r1-distill-70b,4,1.0,high,1,2.3380435064344662,0.9899715356801365,0.010409855799774461,0.04879085105070874
B4,H100,S0_H100,deepseek-r1-distill-70b,4,2.0,high,1,1.3808070038661273,0.9415080785841553,0.019686416289393358,0.040687916992937875
B4,H100,S0_H100,deepseek-r1-distill-70b,4,4.0,high,1,0.27768328875427484,-9.132834191022535,0.10070729639171924,0.12842401617387642
B4,H100,S0_H100,deepseek-r1-distill-70b,8,0.125,middle,1,2.2437623732230825,0.9983653364578395,0.005291197926543944,0.0813073340320703
B4,H100,S0_H100,deepseek-r1-distill-70b,8,0.25,high,1,1.81223211838286,0.9983009937194609,0.005305421968240376,0.10179131260574088
B4,H100,S0_H100,deepseek-r1-distill-70b,8,0.5,high,1,0.8120945611326774,0.9954773783191163,0.007410787617029432,0.09277814021424625
B4,H100,S0_H100,deepseek-r1-distill-70b,8,1.0,high,1,0.45756463331487846,0.9923069096772998,0.007898355378896901,0.06643435413516188
B4,H100,S0_H100,deepseek-r1-distill-70b,8,2.0,high,1,1.6367987846616798,0.9292575045597484,0.024885295666807663,0.04814214921247775
B4,H100,S0_H100,deepseek-r1-distill-70b,8,4.0,high,1,0.5689390220951538,-3.5509261325053174,0.13933841270859987,0.23466887090503621
B4,H100,S0_H100,deepseek-r1-distill-8b,1,0.125,low,1,2.171926807579321,0.9948239100986377,0.006870978816321605,0.08574429839513825
B4,H100,S0_H100,deepseek-r1-distill-8b,1,0.25,low,1,2.4684699245455266,0.9954450743457071,0.0072426329803276235,0.11133296541934459
B4,H100,S0_H100,deepseek-r1-distill-8b,1,0.5,low,1,1.460988336148484,0.9924909605300536,0.007705935615267769,0.12511011904292488
B4,H100,S0_H100,deepseek-r1-distill-8b,1,1.0,low,1,0.41446027047593936,0.9850728629039414,0.010277985701068486,0.10652544172872581
B4,H100,S0_H100,deepseek-r1-distill-8b,1,2.0,low,1,1.6152167882099406,0.9357420949355244,0.02301179065256597,0.07389166613487116
B4,H100,S0_H100,deepseek-r1-distill-8b,1,4.0,low,1,0.6148965486892619,0.6835814513673146,0.04350760744832454,0.04884024693858612
B4,H100,S0_H100,deepseek-r1-distill-8b,2,0.125,low,1,1.9380388875093324,0.990094587856849,0.008316722794732275,0.0778989690783811
B4,H100,S0_H100,deepseek-r1-distill-8b,2,0.25,low,1,2.298722989040159,0.9911365645794592,0.008778704303869539,0.10638356868634916
B4,H100,S0_H100,deepseek-r1-distill-8b,2,0.5,low,1,0.6754356374055372,0.9880969414140357,0.008536175223319837,0.1378788964672561
B4,H100,S0_H100,deepseek-r1-distill-8b,2,1.0,low,1,0.5308659708605887,0.9746930588562979,0.011465095200531043,0.13792288125590352
B4,H100,S0_H100,deepseek-r1-distill-8b,2,2.0,low,1,1.7668809688237765,0.9622168091690774,0.015675131694854006,0.09778094118112603
B4,H100,S0_H100,deepseek-r1-distill-8b,2,4.0,middle,1,0.7045256381759541,0.7391393248255009,0.031030204234520496,0.05700849011840231
B4,H100,S0_H100,deepseek-r1-distill-8b,4,0.125,low,1,2.5088864599028096,0.9828654472390161,0.009843671898311129,0.08508947933550294
B4,H100,S0_H100,deepseek-r1-distill-8b,4,0.25,low,1,2.0475030634929916,0.9831769243889508,0.010174210455573374,0.11444567013847218
B4,H100,S0_H100,deepseek-r1-distill-8b,4,0.5,middle,1,1.6689985907541212,0.9801822697207319,0.010840685411593732,0.13290290846098624
B4,H100,S0_H100,deepseek-r1-distill-8b,4,1.0,middle,1,0.09578557055976127,0.9655628431664935,0.011723370085147554,0.14426434053465584
B4,H100,S0_H100,deepseek-r1-distill-8b,4,2.0,middle,1,1.4523224244291877,0.9369071400756077,0.01765064574063608,0.1309800499889973
B4,H100,S0_H100,deepseek-r1-distill-8b,4,4.0,middle,1,1.8162926320304755,0.6427202199619406,0.034357216816781264,0.10257180680275163
B4,H100,S0_H100,deepseek-r1-distill-8b,8,0.125,middle,1,2.3046555434323936,0.9782249079512598,0.010788020779283416,0.07700118341900575
B4,H100,S0_H100,deepseek-r1-distill-8b,8,0.25,middle,1,2.0498658220667507,0.980091160289535,0.010311814064433024,0.114499510412354
B4,H100,S0_H100,deepseek-r1-distill-8b,8,0.5,middle,1,0.7695728516965392,0.9185828110301464,0.01972653575606141,0.15090994291794632
B4,H100,S0_H100,deepseek-r1-distill-8b,8,1.0,middle,1,0.24658435396397943,0.9201413743786563,0.01734363281781382,0.16044703961838286
B4,H100,S0_H100,deepseek-r1-distill-8b,8,2.0,high,1,0.9174768642097357,0.9264561549040613,0.01677493045817954,0.13050524412099213
B4,H100,S0_H100,deepseek-r1-distill-8b,8,4.0,high,1,1.3989328123054832,0.8663293355225883,0.02376757703527279,0.09083257478417929
B4,H100,S0_H100,llama-3-405b,8,0.125,high,1,0.08289749623129763,0.9992741114711918,0.005107399216464198,0.06666478613720137
B4,H100,S0_H100,llama-3-405b,8,0.25,high,1,0.22761036959406766,0.9964485538477497,0.009164258985097606,0.06445624637015934
B4,H100,S0_H100,llama-3-405b,8,0.5,high,1,0.29478244520177116,0.9831540535572151,0.023671557362319552,0.042534532997007934
B4,H100,S0_H100,llama-3-405b,8,1.0,high,1,1.3801270477310004,-9.142342460841633,0.19767621375376707,0.12851241685497827
B4,H100,S0_H100,llama-3-405b,8,2.0,high,1,0.8477217053518209,-0.12060054871592607,0.046015497376071614,0.11367961026548577
B4,H100,S0_H100,llama-3-405b,8,4.0,high,1,0.8866413240834018,-1.0692274252762926,0.0723998087352029,0.10089419475419449
B4,H100,S0_H100,llama-3-70b,4,0.125,middle,1,1.090564196139719,0.9986979046747527,0.004821882777922009,0.07859502898700636
B4,H100,S0_H100,llama-3-70b,4,0.25,middle,1,0.8845179906452519,0.99724329008457,0.007218240089755298,0.08609654583433665
B4,H100,S0_H100,llama-3-70b,4,0.5,middle,1,2.9589260271264792,0.9962432396676165,0.007680459487620031,0.07506646837235277
B4,H100,S0_H100,llama-3-70b,4,1.0,high,1,3.6428923602321865,0.9790426004187835,0.011007932949823922,0.06032825910422636
B4,H100,S0_H100,llama-3-70b,4,2.0,high,1,2.866276860992948,0.9117268073396383,0.026701861854564708,0.05013417225629685
B4,H100,S0_H100,llama-3-70b,4,4.0,high,1,1.133248471409709,-10.71553422069548,0.1217485390652598,0.15062401787546492
B4,H100,S0_H100,llama-3-70b,8,0.125,middle,1,2.6970548564903294,0.9965831411403545,0.006725717647332511,0.09136862899149054
B4,H100,S0_H100,llama-3-70b,8,0.25,high,1,2.310619131631202,0.996623522009084,0.006469801785045334,0.10732857715423033
B4,H100,S0_H100,llama-3-70b,8,0.5,high,1,1.0315734036174784,0.9937894623497157,0.007939468788708255,0.09503881129044427
B4,H100,S0_H100,llama-3-70b,8,1.0,high,1,0.21750565591105575,0.9883135064077573,0.010006817914037593,0.07225599260360292
B4,H100,S0_H100,llama-3-70b,8,2.0,high,1,1.2050274031413852,0.8050131505264515,0.043643722318463626,0.04447582125453102
B4,H100,S0_H100,llama-3-70b,8,4.0,high,1,0.7815089368589048,-6.169051418886395,0.17728098489250219,0.17825766675926852
B4,H100,S0_H100,llama-3-8b,1,0.125,low,1,1.0705595302401414,0.9930248727793485,0.008075201722863272,0.09133781729900708
B4,H100,S0_H100,llama-3-8b,1,0.25,low,1,0.9757808523442937,0.9944116155289646,0.008098121788884378,0.10822949710408875
B4,H100,S0_H100,llama-3-8b,1,0.5,low,1,0.279971804493438,0.9928481780141625,0.00801904468896155,0.12249297415883217
B4,H100,S0_H100,llama-3-8b,1,1.0,low,1,1.1146277891841716,0.9862244990582263,0.009216730650811885,0.10701016700991899
B4,H100,S0_H100,llama-3-8b,1,2.0,low,1,2.133824333237416,0.9132076573018745,0.026095772470052535,0.07532096531829302
B4,H100,S0_H100,llama-3-8b,1,4.0,low,1,0.7063163987062724,0.6213143034396178,0.04879071580566093,0.05202122740088103
B4,H100,S0_H100,llama-3-8b,2,0.125,low,1,1.85397534478376,0.9885651293468459,0.00883412286472761,0.07996278917547577
B4,H100,S0_H100,llama-3-8b,2,0.25,low,1,2.283204810280749,0.9890616322977347,0.00950318524759438,0.11043244308476793
B4,H100,S0_H100,llama-3-8b,2,0.5,low,1,0.7647758997639039,0.9882096905668537,0.008692217639430535,0.13327638336231581
B4,H100,S0_H100,llama-3-8b,2,1.0,low,1,0.3950100743403673,0.9685985685461076,0.011952560285822403,0.1346208486115909
B4,H100,S0_H100,llama-3-8b,2,2.0,low,1,1.7124982228650782,0.9497568108434405,0.016658970848141438,0.10085921682646506
B4,H100,S0_H100,llama-3-8b,2,4.0,middle,1,0.4578440802923774,0.6330573596235574,0.03900913980257117,0.059730188264352356
B4,H100,S0_H100,llama-3-8b,4,0.125,low,1,1.979451943854453,0.9835032317328389,0.010353076974673244,0.08190558015033252
B4,H100,S0_H100,llama-3-8b,4,0.25,low,1,2.155831783213639,0.9832190161476995,0.010188359714810972,0.11503376088312867
B4,H100,S0_H100,llama-3-8b,4,0.5,middle,1,1.8178681983640745,0.9689802749886195,0.013211820015755518,0.14185789098891194
B4,H100,S0_H100,llama-3-8b,4,1.0,middle,1,0.08927730977689617,0.9700031325334996,0.010413288352681564,0.14758610417161802
B4,H100,S0_H100,llama-3-8b,4,2.0,middle,1,1.399272440156135,0.9532107253536917,0.014943213105245493,0.12407990933199733
B4,H100,S0_H100,llama-3-8b,4,4.0,middle,1,1.2384709766737712,0.7962277774674945,0.030078980603367705,0.08579339663621166
B4,H100,S0_H100,llama-3-8b,8,0.125,middle,1,2.2962074200765743,0.9767421263589119,0.010802234501808939,0.07757329703617581
B4,H100,S0_H100,llama-3-8b,8,0.25,middle,1,2.485661315044813,0.9700024795994642,0.01358403559815644,0.12254228874509135
B4,H100,S0_H100,llama-3-8b,8,0.5,middle,1,1.432679714191185,0.949069751126781,0.015521183945309302,0.1518310736857682
B4,H100,S0_H100,llama-3-8b,8,1.0,middle,1,1.2195864415165794,0.9612100124441488,0.01162132637226527,0.15952999358630038
B4,H100,S0_H100,llama-3-8b,8,2.0,high,1,0.5292873279290975,0.9490593667229392,0.015523173693315283,0.135312919986761
