split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S1_A100_gpt_oss,M4A,218,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-183411,A100,gpt-oss-120b,4,0.125,7.88825806348794,0.9853697250141772,0.009543334635985291,0.12056156969776072,0.17651678995045125,7.888258063487943,322.44047461824186,156.20104916844645,258.6265479691419,1.7804975224957884,21.859835144480698,2.705830914991232,16.182850041430843,7.880690863435229,11.285498733792224,121.76365520874876,-118.6185180198604,95.21347148641559,129.6389090698712,60.075099658631075,-61.5769377757872,679.95,132.16411649167208,670.1800000000001,123.7970975415069,267.03,4.338330298641779,0.0
S1_A100_gpt_oss,M4A,219,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-201239,A100,gpt-oss-120b,4,0.25,12.69835550870381,0.9878510360594598,0.007814384222191365,0.14565384316552107,0.20866634761649816,12.69835550870381,383.0759587274291,207.48160069830084,328.23572316523047,7.080795465609367,27.945592262679995,11.006158820452509,20.367948459414734,12.999810931252108,16.38938176718269,210.67879681090463,-240.36438051281198,14.561002132953547,151.12070558438478,17.920444952066816,-14.040883228010784,739.98,117.18836840348501,684.3199999999999,126.77653596290065,319.96,-37.4363761170186,0.0
S1_A100_gpt_oss,M4A,220,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-202300,A100,gpt-oss-120b,4,0.25,12.791463498334236,0.9837816364361752,0.009205546717722418,0.14414351334273123,0.20672452169617347,12.791463498334245,380.86999140154774,207.4886343893181,293.8627134011912,7.480572436797637,28.302307197918534,11.8512950220654,19.327051002335736,11.92092304238658,15.919625659474478,216.67546055681947,-10.99618345452285,93.6211496637531,150.4613567742543,37.55906011716644,-9.540594470175336,736.77,120.24332667375688,681.97,128.04732084469015,310.14,-28.133388752639803,0.0
S1_A100_gpt_oss,M4A,221,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-203321,A100,gpt-oss-120b,4,0.25,12.872017272939528,0.9808175320600785,0.009951862307108882,0.15422248678722014,0.21073563022275366,12.872017272939525,381.3305798969071,204.32959969790633,332.25590851840013,7.853812531619624,27.59204759066956,11.709007448354374,19.63653537193885,13.014427995282846,16.05188241926372,221.96754359952104,103.41636661988372,-48.79889791772791,167.311407889107,38.82353349132296,-36.64531739088329,737.65,119.59056939565005,683.9200000000001,126.47001700594228,317.55,-34.96369801942819,0.0
S1_A100_gpt_oss,M4A,222,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-210425,A100,gpt-oss-120b,4,0.5,15.080362591147747,0.9818002282672403,0.009965404962842924,0.15175998860835868,0.20503896512296407,15.08036259114776,467.73353769676885,241.5529078771417,343.26608486438215,14.869924041436713,29.70958928295869,14.98950107169103,21.08764620003518,14.865877686007774,17.500237248299275,244.4623071564966,-420.6379379806455,163.17075793456354,150.1552249032311,-72.29991858289259,-33.08734298608903,843.4900000000001,79.03304892122753,740.4000000000001,119.03667537114575,324.86,196.37800959682545,0.0
S1_A100_gpt_oss,M4A,223,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-211447,A100,gpt-oss-120b,4,0.5,15.848780182312291,0.9836431803466877,0.009757523464986121,0.1573141530485625,0.21375549401433136,15.848780182312298,464.66656314699793,241.9225702418687,351.7291721171719,15.401602965267388,30.465819551650227,15.629913440230064,21.188999787152675,15.842817674691227,17.726243057775537,241.67026608365393,-128.48514849645517,121.93089476677903,147.40427206822162,9.535619135855029,-36.356786325624114,837.63,86.52822755659406,738.54,121.17411180513864,324.33,196.97839270525247,0.0
S1_A100_gpt_oss,M4A,224,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-212508,A100,gpt-oss-120b,4,0.5,15.803728118269714,0.9876571772781534,0.008209490336287551,0.15651540432123504,0.21234042725708924,15.803728118269706,465.03387991718427,231.55592671849647,363.2087729765171,15.441666695962445,30.146832055021978,15.752333900011514,21.591053122933236,15.90763515143364,18.338106015337033,240.31381743377776,-175.65750053688606,119.66763117860228,144.99439488467394,-13.555829874612584,-44.53803010479447,837.21,87.72145105975551,739.15,120.63026222707549,324.72,196.45768450384367,0.0
S1_A100_gpt_oss,M4A,225,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-215612,A100,gpt-oss-120b,4,1.0,16.827129957466884,0.9813675715792552,0.011279520124235342,0.15971191445416127,0.19624397606441885,16.82712995746689,588.0099835187474,249.55239912753635,423.3331757391473,16.710809005239753,32.61747682517198,16.449682784938698,22.87077447916437,16.953948767422744,19.71366568983287,256.09467777833595,-244.12654758205122,301.1992724582874,148.6046290378429,-33.30391125540888,-40.328769024792734,954.9599999999999,42.118152435978004,865.77,69.94725850754844,680.61,119.94429472191746,0.0
S1_A100_gpt_oss,M4A,226,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-220635,A100,gpt-oss-120b,4,1.0,18.17767702473927,0.97530851817055,0.012506273958550342,0.17075284405395708,0.2114021576685034,18.17767702473927,581.309085290482,255.67993448624395,443.74308387753786,17.651563721569715,34.473402850019966,17.683716964034552,23.72765574255946,17.682291587409814,21.05311443764508,258.22562042053704,-118.540114747063,-44.04857676474188,158.3935030294792,-3.417162780096646,-51.10334715182478,945.9200000000001,58.28305788475927,845.91,91.74135214265141,681.52,119.53211672578573,0.0
S1_A100_gpt_oss,M4A,227,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-221658,A100,gpt-oss-120b,4,1.0,18.034716070339822,0.9783152183763388,0.012125200326243863,0.16505723409220383,0.2080006719982064,18.034716070339826,582.4103337453646,262.58764979832074,438.04155131422687,17.446993677070342,33.89713471099512,17.21935276418919,24.998598655684273,17.94983766575401,20.1947995450642,252.76310240603755,78.23954502195767,24.383506731946,151.94876164445898,-16.781773116547754,-25.383019921651737,948.21,56.69681504098935,847.02,91.44445611909146,681.2,119.46303520824642,0.0
S1_A100_gpt_oss,M4A,228,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-224806,A100,gpt-oss-120b,4,2.0,15.034996664375296,0.9358678002187216,0.017047600855724286,0.14062649402099894,0.16598972315187133,15.034996664375297,735.3971369636963,220.44263927170485,449.46928437796595,14.68365513086125,27.44139822117312,15.145749337195367,20.963971499888647,15.085324618513546,17.8845626346878,264.37722123631653,-367.4470859292269,622.1204323652271,140.93812038316165,36.20062699840378,27.44250676357666,1072.61,6.724838404153388,978.24,42.26123900016648,742.21,133.23255593174122,0.0
S1_A100_gpt_oss,M4A,229,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-225827,A100,gpt-oss-120b,4,2.0,16.722568814184168,0.9364432659365938,0.017846714126604192,0.15641356537981282,0.17949215294435283,16.722568814184168,724.3092533003299,234.66949699198906,433.4277375121205,16.28727709806151,29.50061355767181,16.372236507427996,22.80361431578039,16.880888208356225,19.627129295924693,229.63439835092143,-178.91194487052292,145.34900046055287,140.8219984113458,74.6069718772801,-39.367726426035176,1015.74,70.84241843903897,958.9699999999999,65.34986699316448,739.7900000000001,135.72126292552196,0.0
S1_A100_gpt_oss,M4A,230,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-230847,A100,gpt-oss-120b,4,2.0,16.69830322410424,0.9308424327996951,0.017650709753896356,0.1577807241490248,0.1796694794827102,16.69830322410424,724.9047235973596,227.7626430754904,449.1324262783809,16.407314083903547,29.83844967998668,16.547471774626377,22.991633994952004,17.12935479313766,19.892275372241905,245.26427903178842,-182.02643735198967,15.969705650087349,136.135226778302,44.45272437393601,-60.39886579014416,1018.74,62.060559129063904,959.53,64.4992916058709,740.01,134.8392063569437,0.0
S1_A100_gpt_oss,M4A,231,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260302-233948,A100,gpt-oss-120b,4,4.0,8.600582552292668,0.926181691406934,0.027925771328244066,0.13274800550395408,0.09849267163516355,8.600582552292673,932.4519099316446,180.89072193241054,230.35722875581905,8.47849862329247,16.653544892204774,8.887412183326745,14.23148363189183,8.476534878859852,12.3175614441701,158.3465947681287,-181.65653616682926,235.9191237906282,99.46536746539458,0.7497139777810844,36.4449421952429,1196.68,4.56993400580609,1126.66,14.00595952873823,949.1700000000001,65.03112225738482,0.0
S1_A100_gpt_oss,M4A,232,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260302-235027,A100,gpt-oss-120b,4,4.0,11.03591155060701,0.9889843617549613,0.009502313499004454,0.15111246590492705,0.11747259258421534,11.035911550607016,914.39547829582,191.8769708883304,241.05563858502498,10.884172437483997,18.96800047028449,10.68278810480236,15.799897968078817,11.559574381984046,12.744615816551526,118.91499496616495,-171.47829781010188,118.95470185156069,83.54556753048314,-63.840096049234376,50.766749810666056,1147.02,57.79411849008011,1095.38,52.61850399198829,934.05,82.59187137223239,0.0
S1_A100_gpt_oss,M4A,233,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260303-000106,A100,gpt-oss-120b,4,4.0,11.029520049970065,0.9876520833319812,0.009927026541468363,0.15020083068317125,0.11776334124462091,11.029520049970074,914.3228898713828,192.09023037152417,240.7226803478472,10.85960934581679,19.14499544617867,11.049505423009425,15.770309466341557,11.471102483612059,12.827636399162554,120.11697622002795,-220.9111665886233,134.56574986749604,82.32046572987292,-77.04792270291136,48.99538044010853,1149.55,55.7161279424688,1098.0,49.01679557616217,933.5999999999999,83.6534428638671,0.0
S1_A100_gpt_oss,M4A,234,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-003431,A100,gpt-oss-120b,8,0.125,0.2490582035004068,0.9310415608068117,0.021393189582796,0.1032157227085692,0.11942878360625139,0.24905820350040314,607.7132797029702,154.5487128726643,478.454017010344,5.102944263182325,10.184742214030978,4.9110999210740465,5.3185702448044925,1.6299896824073783,4.335699622474757,196.43204856545626,59.54045918799102,176.97205036682158,143.02506719839795,-99.93054857018683,39.51442869552875,1154.26,-43.23057961271752,1145.47,-88.9760845231624,516.89,25.839726486459654,0.0
S1_A100_gpt_oss,M4A,235,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-004500,A100,gpt-oss-120b,8,0.125,0.7081568942027727,0.94869702694309,0.01813660015640433,0.09486821986459343,0.10765135449528439,0.7081568942027828,605.8702971522905,150.03913740922965,325.15694540862796,5.200896294807241,10.308725368445737,4.90321312071665,5.5130009671820375,1.6499041084356632,4.313065540790036,185.17562665009063,662.7796752431234,-228.30220116085889,125.67921415116008,-56.81768337448443,32.12423565495578,1152.37,-34.83774677147494,1140.1000000000001,-140.26272916604637,516.61,26.120756792108182,0.0
S1_A100_gpt_oss,M4A,236,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-005529,A100,gpt-oss-120b,8,0.125,0.8771914088689304,0.9436105781754694,0.02079827291488136,0.07138678191554775,0.08353599491063349,0.8771914088689396,605.2993974411886,136.0151140549818,226.43172772353503,5.272887029434021,9.543828082296436,4.165344483125349,5.38575009059934,1.4759252882122897,3.872828637146666,159.64344223257908,-253.73266797618123,243.1748992572534,110.86823757545156,-76.64393540502908,33.03880862806761,1153.55,-52.57685399076013,1140.52,-129.51533709107264,516.33,26.40151703563606,0.0
S1_A100_gpt_oss,M4A,237,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-012655,A100,gpt-oss-120b,8,0.25,0.9295301022681968,0.9748199321309975,0.012102788463894613,0.07730944732359286,0.08361714916177301,-0.9295301022681975,703.4340936426116,194.10125200313038,305.7468674424379,5.1426454578571175,11.827842965939185,3.3289091735452923,6.288633450851169,1.255936683106267,3.5720145868024296,260.2673090495661,-136.93008772815335,141.4504440881533,153.40630615598093,-98.81858947794854,48.333465526439,1211.7,20.978065420347548,1152.9,-52.56942174090182,631.3800000000001,-79.68000842061542,0.0
S1_A100_gpt_oss,M4A,238,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-013716,A100,gpt-oss-120b,8,0.25,1.7816015159818122,0.959683187220575,0.016849227546616097,0.1028182522789695,0.1068503662356612,-1.7816015159818182,701.7636715391229,191.6902708291062,465.3374953999434,5.124602784574607,12.17286945702024,3.24303668710506,6.163773575086058,1.1075686476636166,3.656402720219993,246.3659801615819,-161.6092111014292,157.45981838162095,155.04182416518003,-69.28898054644901,22.048843672065118,1203.48,28.954170111032454,1151.59,-48.825821202060524,624.48,-74.45314657463803,0.0
S1_A100_gpt_oss,M4A,239,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-014738,A100,gpt-oss-120b,8,0.25,1.0251129361809892,0.9758002540041043,0.012582191013778216,0.07823185790029122,0.07933439253169133,-1.025112936180997,701.5965062311989,171.41712613832064,291.8349891462589,5.063872651001358,11.736478644457446,3.5668927174959,6.43330638508349,1.3025749898861456,3.44047497037201,247.70722235292757,-103.39728202368883,36.359260936301666,153.00088159183704,-58.87999214501929,41.0941623163402,1206.87,25.14234406414198,1152.9,-52.88331077612611,629.98,-78.36608551349696,0.0
S1_A100_gpt_oss,M4A,240,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-021842,A100,gpt-oss-120b,8,0.5,2.184648584208849,0.8790352997671742,0.02761654005931227,0.11826965515411175,0.12152164627275758,-2.184648584208846,824.9254037267082,243.1988551697963,599.6967548087889,4.980692871549507,12.342763268912554,2.493364017539479,5.548895950857714,1.6205622010376954,3.8586250423968895,292.7243091856509,112.16438498837658,-33.72552219253953,176.67704464816092,-55.182686149792744,-44.87032223953656,1328.31,101.52036479238814,1214.7800000000002,24.93955596265687,639.56,81.83571530374513,0.0
S1_A100_gpt_oss,M4A,241,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-022903,A100,gpt-oss-120b,8,0.5,0.5668108905767694,0.9838931110811843,0.009873733327249714,0.08072304239844867,0.08107716329142597,-0.5668108905767657,819.1324606462304,204.40571460627663,316.2555449092577,5.050325481679819,12.062668044718125,2.7039083832220623,6.247056245826177,1.49539300581365,3.0353489611442885,273.1048999912437,472.73681783641814,-267.1936298642114,154.33225548065312,23.823338821162224,-57.141466137506995,1296.06,136.15901307136346,1209.79,39.21951434649827,639.01,100.05213868406906,0.0
S1_A100_gpt_oss,M4A,242,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-023925,A100,gpt-oss-120b,8,0.5,0.4734321811306328,0.9800020134429185,0.010732445128076222,0.07681300671799979,0.0771382470436406,-0.473432181130632,818.9498342999171,198.07533465371614,328.0048777874891,4.871669950352998,11.824798047546086,2.1228891117622237,5.651933393280385,1.0790526480164433,2.8227746641651086,274.65453916775886,42.31578196269868,86.892832836043,166.1825101879958,24.204401931153825,-73.72879885405985,1293.8899999999999,131.90819634987065,1210.56,36.664859432645244,639.44,107.34026488556037,0.0
S1_A100_gpt_oss,M4A,243,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-031030,A100,gpt-oss-120b,8,1.0,2.106752607376258,0.9544046616757075,0.016567878764643922,0.08075163595279221,0.07998778814978545,2.106752607376251,986.8321663920923,247.066708095992,374.822446008283,4.9715547729583935,12.597538091788147,2.8837486857613297,7.52508637354988,2.1959221818029877,3.906337565294821,334.9626861900631,-465.176732326021,575.7879182840809,157.35578825219835,-109.55185070775588,-87.61875777284968,1491.54,123.56901693522855,1333.3400000000001,133.19524123971405,1150.42,-82.36164600639268,0.0
S1_A100_gpt_oss,M4A,244,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-032053,A100,gpt-oss-120b,8,1.0,2.9041506486106727,0.9575686799113566,0.01519327985007547,0.09052993242549098,0.08829514050969811,2.9041506486106745,975.878936959209,245.76743072528788,344.8128363975564,5.330129483198718,13.472074095480215,3.2766218440970456,8.617918222807845,2.280872828203348,5.5054066775215516,311.2646525465888,417.3879399174235,-258.79806882370883,158.45181275435877,46.17423082510959,-75.719914558293,1402.9499999999998,215.72499684351396,1303.9700000000003,162.3089490961911,1100.69,-45.137948450141266,0.0
S1_A100_gpt_oss,M4A,245,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-033116,A100,gpt-oss-120b,8,1.0,3.12609634267161,0.9534395320171197,0.01624550449865984,0.09249897017191716,0.09028642377445453,3.126096342671605,973.7292789451998,259.25891816055844,375.7233728552071,5.799116984863957,13.929081778734943,3.5209305898092,8.75794010887486,2.8908913740355433,5.748214921216468,306.0991098913224,-41.38318065162514,16.97337134485292,176.60991306127167,28.111822559590905,-37.41537594123338,1393.33,224.82198864428892,1305.1299999999999,162.3656957733749,1101.43,-47.8865483918064,0.0
S1_A100_gpt_oss,M4A,246,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-040225,A100,gpt-oss-120b,8,2.0,7.0186437663854315,0.9147690338616041,0.017746357697742684,0.10402199405259666,0.10506690870926128,7.018643766385434,1178.580998349835,291.6366935085273,405.0790511807152,6.843993229690128,16.328137954948183,6.490552276461425,14.057795878276153,7.850984137968473,11.003155288964523,356.261623298996,32.10620889524307,136.315055656886,178.95324088257033,76.20083071862382,-43.26004802558998,1595.0,138.34849762393605,1492.42,141.8034837985906,1214.19,69.09802846334765,0.0
S1_A100_gpt_oss,M4A,247,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-041246,A100,gpt-oss-120b,8,2.0,8.207800600030405,0.8729582984104313,0.02246790029582514,0.13491633158956381,0.12815155073606893,8.20780060003039,1151.5730198019803,311.34828844557825,452.9456044499347,9.495938526842707,18.295406014429936,8.566113146366044,15.453335569452515,8.19370974165242,11.849040367131238,299.6678616017393,-116.56706262047942,203.24233316234404,191.6684527594811,150.9347952405925,-50.96646888380542,1528.13,201.69402482469604,1421.3000000000002,212.21443942072142,1181.9,94.21922943413574,0.0
S1_A100_gpt_oss,M4A,248,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-042306,A100,gpt-oss-120b,8,2.0,8.494163534301709,0.9272587858333013,0.017732187007445756,0.13013031338247272,0.12383669670498665,8.494163534301716,1152.3364164948455,310.86964311844355,405.5795914636555,9.093836009874313,18.03432512075101,8.703916029258833,15.045524311100259,8.577184454819047,10.94783469571162,290.079094100718,-207.0821358720683,211.95934198679674,194.25015384909435,194.84622620128152,-107.81097169155419,1527.26,206.21655664729747,1420.75,216.177336083721,1189.03,86.4357064391977,0.0
S1_A100_gpt_oss,M4A,249,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-045409,A100,gpt-oss-120b,8,4.0,12.387464157748495,-0.46622629987125763,0.11255002773359236,0.1733966234690456,0.1365832983144703,12.387464157748498,1408.724760755931,333.90340905878384,389.6552212397202,12.209740329619082,20.993987229338398,11.126722592011085,18.47715742011316,13.092118287396397,17.667251041960338,230.85036303321237,-286.3884143144094,305.00438307269815,143.3054549739333,111.78169627620093,-161.00632884530307,1801.46,99.4877297963294,1682.15,130.0605756753912,1401.35,211.03121408301126,0.0
S1_A100_gpt_oss,M4A,250,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-050452,A100,gpt-oss-120b,8,4.0,16.83446760744786,0.9007498026295343,0.024472167061680514,0.252349266041247,0.17749287682204803,16.83446760744787,1353.616688102894,370.1655358515898,433.15202474000455,16.601841170459018,24.036803647356333,16.54843461866416,21.912961575238157,17.054517009776575,18.979107474464644,160.7323303196084,-173.37272782099626,271.7932007566287,140.01764402255617,297.15805500003387,-144.83204681746042,1658.48,251.89697334676976,1593.6299999999999,225.646705441289,1348.9699999999998,262.8660847325493,0.0
S1_A100_gpt_oss,M4A,251,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-051531,A100,gpt-oss-120b,8,4.0,17.118609126322617,0.9202345558560088,0.022063441855085002,0.2550146423823301,0.17934872638275948,17.118609126322614,1352.4901045016077,369.86291603828477,432.2772418481148,16.828835007960112,24.448402172166226,16.915132597811724,22.079934138099958,17.123805246386816,19.173672580892294,156.74165236631742,-157.46627073852142,216.4229989297237,138.2100309110026,122.60327504120914,-160.00730095438792,1658.94,257.0475288293353,1589.98,228.36710275897553,1347.79,264.7373066361224,0.0
S1_A100_gpt_oss,M1,216,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-181313,A100,gpt-oss-120b,4,0.125,8.583483745860816,0.9473390574249226,0.01755786714956768,0.1246065451446853,0.19781479062541568,8.583483745860816,323.0707717705324,147.32546496783186,328.6785301959606,5.52117082908636,23.344652006014282,5.68944624210229,15.628569269630237,9.016298624190485,11.549611956628457,124.6989510442745,-135.14798329262726,146.6455954756163,148.37542718877438,57.50717791892515,-102.88631379562833,681.08,130.78741845290278,670.18,127.40850538060727,266.98,14.357907636488505,0.0
S1_A100_gpt_oss,M1,217,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-182342,A100,gpt-oss-120b,4,0.125,10.368535805683335,0.9866274813222693,0.008591903110559428,0.12829296120089975,0.19016679720522428,10.36853580568333,321.4375732562939,148.00062919325265,305.74948859085544,5.543932936389305,26.046904727548867,5.651542456861387,17.852151843772116,10.468608626779115,12.787301439111186,121.19449808144108,-52.40861069666772,30.04751720730161,144.40424227382493,62.88978916395939,-84.20130012998595,679.57,136.69198834574468,670.0699999999999,128.80663457725564,266.98,14.357907648102241,0.0
S1_A100_gpt_oss,M1,218,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-183411,A100,gpt-oss-120b,4,0.125,10.430952468672954,0.9830409058807638,0.009895770911495006,0.13086617833334746,0.19160398931762448,10.43095246867295,322.44047461824186,147.42534502204205,300.2008766760376,5.488529297052622,23.29039169402534,5.641426149297209,17.305513546609653,10.290760818851115,13.091143483054484,121.31572266216175,-49.24614855957236,26.4690164907891,143.49402255473464,66.74068410018612,-87.32587905327182,679.95,140.4597198707811,670.1800000000001,129.800745124831,267.03,14.307907648623654,0.0
S1_A100_gpt_oss,M1,219,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-201239,A100,gpt-oss-120b,4,0.25,14.371561348553678,0.9868293943976977,0.00821399501684624,0.1545385535235331,0.22139474543796875,14.37156134855367,383.0759587274291,231.22921047498056,347.929674572014,7.988054369447806,33.9625838118468,13.02820065159365,21.324950084053484,13.961809835343905,17.707740686412038,227.317082027101,-140.95767123268126,-150.97883746869417,172.58342158712978,39.52177884504107,-48.19221802592813,739.98,106.2435754417703,684.3199999999999,125.47553530353844,319.96,-33.51885969759684,0.0
S1_A100_gpt_oss,M1,220,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-202300,A100,gpt-oss-120b,4,0.25,14.487936389572386,0.9772508374696953,0.010369325802692342,0.1540377123524395,0.22091436285111596,14.487936389572397,380.86999140154774,227.71198237041884,331.04517602726617,8.143134361233775,32.483867589146286,14.525254682607722,20.809925553647133,13.822165136071147,17.403983673648398,235.73874039885305,133.57627817997587,-81.67619986736878,159.96464099989802,60.12260643467698,-36.50392341926187,736.77,109.30181291461201,681.97,127.17155957321893,310.14,-23.732877462761166,0.0
S1_A100_gpt_oss,M1,221,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-203321,A100,gpt-oss-120b,4,0.25,14.552571287553421,0.9739751900574048,0.011213038175555894,0.1641970432237354,0.22436525376618402,14.55257128755343,381.3305798969071,237.94788020358789,379.78539640320963,8.556898871246432,32.980815884500096,14.248751128574298,21.005871618098894,14.329196878788874,17.170404611142025,255.74197856611548,321.41466373760096,-226.0634973795983,172.47720090000735,65.75438541673412,-96.99502349870079,737.65,109.79732383347164,683.9200000000001,123.90544711476275,317.55,-31.124597705848203,0.000429553264604811
S1_A100_gpt_oss,M1,222,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-210425,A100,gpt-oss-120b,4,0.5,15.782977665934592,0.9836483995636084,0.010016466304751418,0.15548769258603665,0.210075368807998,15.782977665934595,467.73353769676885,277.2922562442555,354.06352877969954,15.419970475460655,32.89143502297574,15.599221085079716,21.684822479335082,15.586083055626073,18.34480414434607,270.46352995635834,-370.6626807569111,81.79776471208851,161.32338317450288,-57.99574938031117,-59.92853472283775,843.4900000000001,60.19972980749583,740.4000000000001,108.89191933294774,324.86,156.59811306165318,0.0
S1_A100_gpt_oss,M1,223,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-211447,A100,gpt-oss-120b,4,0.5,16.602300512709434,0.9820017192363099,0.010421043740586451,0.16175294431921117,0.2197868395893929,16.602300512709437,464.66656314699793,280.5029893669253,389.3280399906645,16.189256014134415,35.17981563888409,16.039438331415244,21.854783046128436,16.59440665072908,18.611628451392484,269.0590643890552,-70.25721356537917,28.679530392954575,158.91455797058916,37.87088102227676,-65.09856472045448,837.63,73.03164331915525,738.54,111.0779856710559,324.33,157.45707026456608,0.0
S1_A100_gpt_oss,M1,224,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-212508,A100,gpt-oss-120b,4,0.5,16.54832638548068,0.9882050555766234,0.00829477089218011,0.1607531243833485,0.21808963317383254,16.54832638548068,465.03387991718427,268.5332386824881,382.40454668676114,16.37595982955231,33.75429374640229,16.812293994455956,22.001158594693727,16.55213256322891,18.823410368150228,264.75455356492205,-116.1312331511055,16.903654274924747,167.25385766005036,-0.5852079887702644,-73.6666522482439,837.21,73.77835199513265,739.15,111.72961893377158,324.72,157.15806310156484,0.0
S1_A100_gpt_oss,M1,225,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-215612,A100,gpt-oss-120b,4,1.0,16.4626534236169,0.9726308360874474,0.013555333444083894,0.15774580612049638,0.1938281455480141,16.462653423616914,588.0099835187474,277.94232508678374,440.48190458872625,15.913830811144908,33.38717841929495,16.28730806113951,23.927480258271284,16.75049624744864,19.52396546484516,284.6510395365647,-181.37321705668722,195.47848286081683,164.23079919547226,-11.29052639544517,-41.01939917573071,954.9599999999999,26.200838307568233,865.77,58.40128734751704,680.61,123.32848892790923,0.0
S1_A100_gpt_oss,M1,226,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-220635,A100,gpt-oss-120b,4,1.0,17.90432727522445,0.9712196441115282,0.013454485564868219,0.16983606884300223,0.21026713553305007,17.90432727522445,581.309085290482,292.64619354576087,450.01470526348623,16.805173253761872,35.31436018991667,16.878915460837952,23.405371624588117,17.366886871012653,21.133250262674125,291.05601064445847,48.623898995546995,-214.23554858868073,177.94613017984946,12.540501995175816,-76.19127410159894,945.9200000000001,36.08223753632899,845.91,81.02988487944879,681.52,122.56337691553483,0.00041203131437989287
S1_A100_gpt_oss,M1,227,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-221658,A100,gpt-oss-120b,4,1.0,17.786712705569474,0.9727176343878959,0.013603392877048587,0.16434258203322819,0.20710008675982297,17.786712705569478,582.4103337453646,297.8325629014597,445.3480716751341,17.09558081066064,34.21596065117767,16.858279768985508,25.129973278123362,17.904303234110834,20.116059263912742,287.7289278571251,293.02358936856155,-149.23642443287554,169.90447531956906,22.96608670068065,-50.13160667335757,948.21,40.237998879395946,847.02,82.2900509399077,681.2,122.40767508144529,0.00041203131437989287
