config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,43,ok,,2539,0.25600630169358013,0.6659581876297918,0.13694757213611555,2.7935506912839987,8.126620262214928,1.157502626224548
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,44,ok,,2539,0.26152028357621115,0.7560946863287213,0.14017027013385575,2.5581914219157587,7.986875550506347,1.0344391295566622
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,45,ok,,2539,0.25364316660102404,0.7936106569370073,0.1397396601916326,2.609359816614176,8.011873350848148,0.9820169029843835
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,46,ok,,2539,0.2532493107522647,0.7237693331416097,0.1370376348731347,2.690761811039017,8.121790989015002,1.181633379184055
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,42,ok,,2470,0.5963562753036438,0.4657615447206723,0.4137664334425297,0.4659823141313448,0.6503285543668416,26.364774173680214
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,43,ok,,2470,0.5554655870445344,0.3642240855105443,0.40187735230920574,1.3745165225090745,0.21875337297007208,24.594915475416585
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,44,ok,,2470,0.5550607287449393,0.2831285653740828,0.3995319167877753,1.5950421001170414,0.12124662416931441,21.707443238721208
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,45,ok,,2470,0.5323886639676114,0.4269523930966146,0.4035920908846402,0.5602866573394013,0.7519461300709384,24.799282737918432
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,46,ok,,2470,0.5510121457489879,0.3303897623622183,0.39584308696443343,1.307169286244816,0.23408895768567253,22.474895958766883
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,42,ok,,2471,0.14123836503439902,0.740577417968094,0.31338028946119556,1.1556877338024862,1.6496289603502703,3.4737148757873464
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,43,ok,,2471,0.15176042088223393,0.6870097107182487,0.31126991973403934,1.3570759086890096,1.9833661530414057,3.1284604857939566
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,44,ok,,2471,0.12424119789558885,0.7296673998371854,0.30650378680166396,0.9627579388161309,1.5014218225694085,4.018841885479543
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,45,ok,,2471,0.16066369890732496,0.8535381943307552,0.30717331641163986,1.1976338812983245,1.0129223379266035,3.3731794530954793
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,46,ok,,2471,0.14488061513557265,0.7741083242135627,0.3067727379938726,1.190507145514323,1.8100405928760794,3.2996234850372095
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,42,ok,,2451,0.4381884944920441,0.7294981164070957,0.5556322901629919,1.0541614695719028,0.6424280142460379,18.95652911239647
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,43,ok,,2451,0.42309261525907793,0.6004310048866888,0.5573018257406545,0.7538177943265845,0.340535207044412,18.744277140790487
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,44,ok,,2451,0.4455324357405141,0.7513965728830657,0.5486107983800589,0.6716454111162636,0.26006232778411686,19.67408650763393
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,45,ok,,2451,0.4239086087311302,0.6524998425179933,0.5544535814841463,0.8069811245816897,0.24585328675677562,18.709828438768366
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,46,ok,,2451,0.4361485108119135,0.6861747216845294,0.5521719375947141,0.7928696816953391,0.3064763311498507,19.338825371112115
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,42,ok,,2535,0.24852071005917165,0.7276275372044432,0.16941337808779047,2.709275546820942,6.1281767535689164,-0.3341842186215739
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,43,ok,,2535,0.2765285996055227,0.6481316510100468,0.16729726880040297,2.7649170104191763,6.116749133006235,-0.3701047406048632
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,44,ok,,2535,0.2670611439842209,0.5876025894831167,0.17317518570665325,2.659860050017609,5.83220480646004,-0.5798646478807876
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,45,ok,,2535,0.2575936883629192,0.7719300548283067,0.16885438291126345,2.552012354770604,5.414032012119858,-0.4488609587826794
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,46,ok,,2535,0.22919132149901378,0.7570821611118504,0.16849323521992626,2.44302188395436,5.266586257802694,-0.2700042135469445
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,42,ok,,2474,0.5420371867421181,0.22952680166624606,0.4079068271661308,2.299934205791156,0.2658384543186823,16.53077689830696
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,43,ok,,2474,0.5691188358932902,0.46828776975463615,0.40725658549441734,1.2633265956548596,0.9840334738829705,16.246564758749123
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,44,ok,,2474,0.5796281325788197,0.40715566524677604,0.4176461761514698,0.09293519428265264,1.6684083014395066,17.458589327226345
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,45,ok,,2474,0.561034761519806,0.1483944812696666,0.40410791806766716,1.8326399162681897,0.7347993888647048,15.546970796342984
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,46,ok,,2474,0.5614389652384801,0.3364571662835535,0.41857620117659733,0.14620128264163737,2.1526034867016395,17.61529727799753
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,42,ok,,2475,0.14585858585858585,0.6173781553222537,0.28392276479850453,0.5239602410883838,0.9465625315551299,2.443239148320277
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,43,ok,,2475,0.1321212121212121,0.7793348770415786,0.2726621579487103,0.5861858960565982,1.1807741383813568,3.049473445121716
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,44,ok,,2475,0.13010101010101008,0.8348539572508041,0.2820231393223316,0.6030008189352174,0.9385142626976096,2.9697968134388737
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,45,ok,,2475,0.15272727272727274,0.6816691574758329,0.27763722297152055,0.7080572124726124,1.4853345305969516,2.920149695721397
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,46,ok,,2475,0.14585858585858583,0.7340711438850391,0.2759659505450634,0.6996878850781209,1.165878675861144,2.7017007591010724
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,42,ok,,2453,0.4154097024052181,0.7183640229551101,0.5456359480777955,0.37747898033556454,1.3316437200749112,13.75396322373827
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,43,ok,,2453,0.4068487566245414,0.7293748757047553,0.5412701352134551,0.504821629037,1.708221934800918,13.79440169674251
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,44,ok,,2453,0.4166326946596005,0.8110801949083343,0.5338612856856559,0.1460411234116582,0.9822874416744475,13.38703740430021
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,45,ok,,2453,0.39788014675907046,0.7350135956934102,0.5373184551664248,0.19833880673387005,1.157174686570699,11.895454045978775
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,46,ok,,2453,0.418263350998777,0.7568866580576389,0.5446400624869617,0.13089493701071073,0.6712864150916101,13.573183596248283
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,42,ok,,2480,0.7116935483870968,0.5670148151239051,0.3400703776613335,4.778339503487655,1.4679759225875644,20.92115669312724
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,43,ok,,2480,0.7129032258064516,0.5956753076160086,0.34440395089125153,5.741007725453149,1.5829444985066272,21.967497429715685
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,44,ok,,2480,0.7254032258064516,0.71480321275064,0.3487980337886888,3.9642027204499763,0.9559536598018187,21.60446186402464
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,45,ok,,2480,0.7278225806451614,0.7424520029704329,0.338685212048007,3.8385847208496013,1.1024668501816735,19.511532132683534
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,46,ok,,2480,0.7120967741935484,0.6740567317767802,0.3339619083945829,6.6815340123512925,1.6752888234087675,17.54553324748165
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,42,ok,,2531,0.2303437376531015,0.9890687101906769,0.06178587776569342,1.8249166267704855,2.255939226444026,-1.0347305157689228
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,43,ok,,2531,0.22007111813512448,0.9969687670545997,0.07218409175734884,1.8287601064409427,2.3514859455485015,-0.821844239354826
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,44,ok,,2531,0.18885815883050183,0.9943131817316424,0.06430954771834382,1.5218016110247339,1.6751148756138419,-0.87974938671397
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,45,ok,,2531,0.22402212564203872,0.998735607001744,0.06541281197771527,1.850326987974399,2.0227759144194866,-0.9404836871134239
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,46,ok,,2531,0.18332674832082185,0.9652695061949009,0.0636239616583819,1.5232123658580823,2.0710231206929905,-1.0071784637349228
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,42,ok,,2489,0.6826034552028928,0.672154002157326,0.31540916502823957,4.915079349823503,1.364361666649892,19.166912219921503
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,43,ok,,2489,0.7179590196866211,0.5941339665306488,0.3249099474016901,5.219568518518679,1.3602351357585434,20.03720245534668
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,44,ok,,2489,0.6890317396544797,0.7751259369789778,0.31752695615593457,5.193952001306241,1.293694858677858,19.099463167723698
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,45,ok,,2489,0.6846122940940137,0.7491588736277193,0.3241879568826635,4.587585492563263,1.6404358810406785,20.492846404919618
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,46,ok,,2489,0.6902370429891523,0.7190187822718777,0.3178652221145672,6.0211450405803655,2.3067551351630127,18.5145297101711
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,42,ok,,2461,0.30841121495327106,0.9377756750225256,0.41018324573980247,0.4079339578664969,0.10802097040430435,7.2828822124360055
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,43,ok,,2461,0.30597318163348236,0.9434764049287573,0.4098098673006118,0.6564821539868393,0.41433239154638163,6.632505017628432
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,44,ok,,2461,0.2978464039008533,0.9552766972894844,0.4154605679612708,0.21595890674219476,0.13877040384084868,6.644531824286697
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,45,ok,,2461,0.29337667614790736,0.9409049572092872,0.41407484454228266,0.4792479651733799,0.210502009394775,6.271297677305125
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,46,ok,,2461,0.3092238927265339,0.9494779522557717,0.4133008449272576,0.5082041831924443,0.346475725817298,7.581899082741734
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,42,ok,,2456,0.5183224755700326,0.9359838022125959,0.38641903699551977,1.6475259830129327,0.7021038851815635,13.6632257635456
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,43,ok,,2456,0.5293159609120521,0.8951038372054939,0.3829084395404906,1.1522604147197213,0.04619524114234011,14.441880901002177
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,44,ok,,2456,0.5109934853420196,0.8924717086360107,0.3830482378174276,0.6518367105339217,0.10746648988036846,12.98101104542014
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,45,ok,,2456,0.5236156351791531,0.9156466738149576,0.3816871247074774,0.5948886395988408,0.3993018644489019,14.130852993244826
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,46,ok,,2456,0.5175081433224756,0.8998366325108264,0.38681992443559493,1.1381326738124422,0.3180372850017093,14.669217787687243
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,42,ok,,2480,0.7560483870967742,0.5012442099069885,0.301716835616494,10.379298890122131,6.537381357773024,18.619687975345624
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,43,ok,,2480,0.7620967741935484,0.5439775353609905,0.2985946000790718,11.231892215952048,7.128459723433749,17.354270526584887
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,44,ok,,2480,0.7758064516129032,0.6227478044971133,0.2986441461446139,11.565006980395157,8.12508875223963,17.564522723497962
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,45,ok,,2480,0.7560483870967742,0.5646522117561712,0.30028755127084705,10.583640745866923,6.876087081873836,17.748997054955606
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,46,ok,,2480,0.7334677419354839,0.3400752832857147,0.299451914233488,10.311752303686616,6.250007761939345,17.57370532982888
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,42,ok,,2526,0.3048297703879652,0.9824503995830582,0.10526227505490668,1.0337439751358248,1.1027466094988745,-1.7129569891201404
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,43,ok,,2526,0.2854315122723674,0.9536792208428432,0.10334754395511503,1.1349416053076493,1.224488567004151,-1.575109722739956
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,44,ok,,2526,0.27513855898654,0.9570620692953731,0.10562027348457509,0.7406347945714442,0.6662800791393954,-1.633904926518583
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,45,ok,,2526,0.30166270783847987,0.9625238443513653,0.10171737271066926,1.2459664978973102,0.904057349543018,-1.7901593700434437
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,46,ok,,2526,0.24623911322248615,0.9335199435457631,0.1075707562044988,0.8804805284728863,0.8376162077303185,-1.5554036033249563
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,42,ok,,2485,0.6688128772635815,0.46583697207920716,0.30284604573687407,9.983048801193958,6.391171726003754,14.895246158808249
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,43,ok,,2485,0.7034205231388331,0.640646226223914,0.3073047744632059,11.49702919383872,6.896335520668386,15.01288810849262
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,44,ok,,2485,0.6615694164989939,0.5675133955466032,0.3074237880577085,12.015662707794258,7.128294413263953,15.152395743368368
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,45,ok,,2485,0.682092555331992,0.5723355056857656,0.30419670502568397,11.305444573513812,6.538460677896395,14.216679443927683
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,46,ok,,2485,0.6857142857142857,0.42986201683439995,0.3097624125205503,10.923218983650742,6.0222049173945535,15.72943310760926
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,42,ok,,2459,0.36396909312728754,0.9144328138065795,0.3957771920018637,4.393811583240255,3.1176638867346145,7.226617560706062
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,43,ok,,2459,0.36274908499389996,0.9198421248845637,0.3954774959396843,4.1471547819373,2.838992392086753,7.771929627078532
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,44,ok,,2459,0.3680357869052461,0.8937317858266596,0.39253770031772506,3.612013331131151,1.5860441117361466,7.639324161680676
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,45,ok,,2459,0.3684424562830419,0.8842442323794621,0.39400796266722093,3.981457462381885,2.342261574596691,6.763658275388413
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,46,ok,,2459,0.3773891825945506,0.9179528020816398,0.39536546850553755,3.9313587888281942,2.320789646376416,7.81510290851427
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,42,ok,,2456,0.5777687296416939,0.8154883657650902,0.37715397715934496,7.352241759731816,4.944792924756944,13.852900838573667
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,43,ok,,2456,0.5883550488599348,0.7450713856837097,0.37593359680001004,6.3568111803660425,3.9001709408874166,14.151760733358502
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,44,ok,,2456,0.5496742671009772,0.6968465188271538,0.3782067487277012,6.09294270137825,3.7335312462300054,13.62043963288923
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,45,ok,,2456,0.5586319218241043,0.7835415205215698,0.37891886905818123,7.87194429784975,3.7352459059562877,12.968820228805663
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,46,ok,,2456,0.5700325732899023,0.7804614004361871,0.3774257545608578,7.322189138646575,5.066853758792536,12.880430017100302
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,42,ok,,2486,0.6488334674175382,0.834673683796074,0.2923790138837483,1.7594712940159893,2.9351428273003073,8.465750052754387
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,43,ok,,2486,0.6613032984714401,0.8695489530934323,0.2848246662833466,0.35122059775693154,3.2875083471309843,7.855070943154273
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,44,ok,,2486,0.6452131938857603,0.7892395722655801,0.2876498889488146,1.5348535286669267,2.68888178293536,8.1677761774494
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,45,ok,,2486,0.6641190667739341,0.827975713824451,0.288094703987955,2.0160105321102306,3.5653842725348985,8.057079409369877
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,46,ok,,2486,0.6641190667739341,0.8380472470670498,0.28682555343863525,0.3148715437170062,2.492263798002295,7.9418562139971645
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,42,ok,,2515,0.3165009940357853,0.8156872557247317,0.24289717327597818,1.1442864095472849,0.8904834187195662,-1.3911655842585526
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,43,ok,,2515,0.34115308151093443,0.7976988014034285,0.2454390897549133,1.1653682828430203,0.8052144624047989,-1.5812463172378481
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,44,ok,,2515,0.32127236580516905,0.8136035652616058,0.24615863692158363,1.0505960905057294,0.3638958895063726,-1.5677838076458959
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,45,ok,,2515,0.3017892644135189,0.8032651474899518,0.24371867325864885,0.8744657495654993,0.34889981120620134,-1.3571884952014446
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,46,ok,,2515,0.3256461232604374,0.8220811375502627,0.24151590426060027,0.7563798094646715,0.4215289045587627,-1.348147001946435
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,42,ok,,2483,0.6423681031010875,0.855798601002313,0.307038135684323,0.5731456419542853,2.2270623898831694,8.069467245623725
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,43,ok,,2483,0.6097462746677407,0.910958270339515,0.3016466282636006,1.3050150244488443,2.423724029240714,7.088930833780354
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,44,ok,,2483,0.6584776480064438,0.9100554819720094,0.3045329973735634,1.6446279140999818,2.4397625154670752,7.532859487622322
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,45,ok,,2483,0.5928312525171163,0.8457375109631124,0.3057220360092931,2.339717794874794,2.691143993882567,7.72942711241261
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,46,ok,,2483,0.6355215465163109,0.8830341707737557,0.30412308537627636,1.2707112984633318,2.2836326653769783,7.494183733704197
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,42,ok,,2453,0.38972686506318793,0.9866967412112738,0.4775645714648552,2.4076643429599662,1.1143531455418674,5.752265750774583
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,43,ok,,2453,0.390134529147982,0.9823463433940861,0.4801436730379513,1.5011953814326435,1.6615714184942727,5.781783107184018
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,44,ok,,2453,0.4019567876070118,0.9780966358055974,0.47405061073000315,2.6623777960076156,1.3518771951854014,5.5607878916371085
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,45,ok,,2453,0.39461883408071746,0.9815762399432685,0.47590335476112733,2.4518058740000086,1.7379723243945029,6.261518349918939
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,46,ok,,2453,0.39991846718304114,0.9834811103769803,0.4759476844627763,1.7111317944429423,1.032132310242291,6.446511646779659
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,42,ok,,2448,0.573529411764706,0.9510476940270243,0.3833499406373162,4.939521439295757,2.7751154809358147,7.4341323068511995
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,43,ok,,2448,0.6025326797385621,0.9517354450805914,0.38973551129248923,4.160141071818994,1.8858895377491809,8.227245502878725
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,44,ok,,2448,0.5841503267973857,0.9179482088909975,0.38588800044498606,4.546036683018787,2.0242110192109086,8.306401868413781
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,45,ok,,2448,0.5906862745098039,0.9540026681158263,0.38583757180078593,4.18850340505589,1.777928454595606,8.05906191150491
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,46,ok,,2448,0.5804738562091504,0.9520787645218762,0.39120155133850004,4.007513237226978,1.7029151452653302,8.666250140761361
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,42,ok,,2482,0.7320709105560032,0.6066553744168015,0.27710308439082015,2.656050874693041,5.1274289058314215,7.523980519128758
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,43,ok,,2482,0.685334407735697,0.6299296494173829,0.2783650285715283,0.6654739376326548,4.8733928626136835,6.90714205946903
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,44,ok,,2482,0.7272360999194198,0.6552592946949602,0.27491047336357144,0.05345326714401663,5.390097543691828,6.672641339945155
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,45,ok,,2482,0.7284448025785657,0.6967560857768456,0.27872576430647406,0.6348611358677642,4.99085168418329,7.221098613605163
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,46,ok,,2482,0.7602739726027398,0.6621414182187172,0.27391689464646357,1.2366363829879399,4.746505590935946,6.918477477135035
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,42,ok,,2520,0.22539682539682537,0.9252525428842656,0.26509625188776426,0.6062023926534793,0.3527217091521249,-0.5062087360429841
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,43,ok,,2520,0.23452380952380958,0.8054321076674026,0.2556068889602329,0.6529373412185335,0.36313371026976277,-0.373153545296368
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,44,ok,,2520,0.23650793650793656,0.8838705884915498,0.2618794847728467,0.6898328758379706,0.30734611699621883,-0.5810590369077123
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,45,ok,,2520,0.23769841269841263,0.883540623009643,0.2579029689250543,0.6995038046509939,0.285902649074355,-0.49710841254268395
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,46,ok,,2520,0.21547619047619043,0.9127620992468224,0.2584541072957468,0.5246672553144945,0.25242318769825844,-0.40015616997895104
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,42,ok,,2482,0.6704270749395649,0.6412671568429553,0.2823907911898228,1.903891691624897,5.08095660062074,6.850564651749376
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,43,ok,,2482,0.6261079774375503,0.649928050226174,0.28561791304901796,0.0884333641921663,4.826796120588455,6.484582770277516
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,44,ok,,2482,0.6603545527800161,0.6834982293610399,0.2793449100017736,0.12572861626305232,5.338436376363246,6.133616225285438
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,45,ok,,2482,0.6684125705076551,0.726625866180567,0.2828692937622112,0.9556949722461867,4.9443124780943455,6.296937059444882
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,46,ok,,2482,0.7038678485092668,0.6691686136716872,0.2798611415521157,1.2262697388222523,4.6690035848931055,6.324044303056118
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,42,ok,,2455,0.43014256619144603,0.9670834360277436,0.44807389477165255,3.306821422755856,1.8886966156881275,5.678746487270181
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,43,ok,,2455,0.4264765784114053,0.9765276164353514,0.44437910441067585,3.797530692652215,1.6786000170251294,4.614607339315764
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,44,ok,,2455,0.4207739307535642,0.9672670535699277,0.44365654158362866,3.4594035729571075,1.5648387875954974,5.188078328178814
