split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S0_A100,B1,83,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=1|date=20250515-061842,A100,deepseek-r1-distill-8b,1,1.0,225.3552146391664,0.3300540841607428,0.04896087352701363,2.5236858028503937,2.3163557822271175,225.35521463916638,271.07307125307125,867.2265494126791,936.301884938787,228.89831267033367,299.344217020839,223.4063357606252,269.8039962948886,225.2900129360301,252.61963859554243,132.40265402791937,31.553958886940137,-17.14095474993431,162.93441151271588,133.97066241327445,-149.5537765163615,318.55,909.4748342284311,293.18,864.0779164929622,285.27,604.0209110100999,0.0
S0_A100,B1,86,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=2|date=20250515-062907,A100,deepseek-r1-distill-8b,1,2.0,275.3253343061531,0.11723518599460048,0.05821270776450139,3.0329307005798065,2.7994326173229243,275.3253343061531,285.55628126281266,1014.1010188376698,1084.3290033272658,278.355321456535,332.8307954666842,277.0803335349663,320.2317322711645,272.5614447287943,304.7025121629705,120.12943700805683,-50.259958425051536,-111.00040483189116,166.1959883765178,144.51105929718508,-205.89014919421913,402.12,977.5840492484186,296.58,1009.4309945373689,285.87,795.2786514611806,0.0
S0_A100,B1,89,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=4|date=20250515-063951,A100,deepseek-r1-distill-8b,1,4.0,342.106484126943,-20.08046168648264,0.11083392954690961,8.956884620199409,3.4437587128505185,342.10648412694303,301.88789895749795,1231.0918530315744,1313.0303818007526,344.95457346199,390.63154809538815,342.75107597134837,376.07643706893043,340.7644414128166,365.30177082834695,162.46549730205643,165.36021259954435,-125.98245886545232,130.24521394197765,203.03153576941423,-145.94603015815733,423.49,1176.420766894434,379.66,1150.5796514735205,295.32,1044.196588452675,0.0
S0_A100,B1,92,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-235402,A100,deepseek-r1-distill-8b,2,0.125,147.17104754749127,0.9797531399122688,0.01178194167882057,0.7735828695768612,1.487589743728294,147.1710475474913,205.1520601755119,339.9707013172893,482.69328327637703,227.67716490945946,235.35230514480247,204.12624744798973,234.41551573099738,159.59949736259782,219.86354098319504,158.29961412176277,-169.96848419304348,107.74852777796991,128.37130615458196,-59.624137840649325,113.49620405023853,524.03,322.7957403112889,517.9,206.13789720190164,138.72,322.6577014182192,0.0
S0_A100,B1,95,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250518-000424,A100,deepseek-r1-distill-8b,2,0.25,103.4371532598102,0.9549919034463016,0.02113393817237288,0.6525108518073326,1.0545280567166377,103.43715325981023,277.1761127982646,377.3248937080648,488.72177459207205,176.1773244355507,232.01193595687985,117.72456799626053,223.47069162365077,108.24064466163543,133.02722183471593,203.918124668307,-139.29004714201045,109.94625346995713,149.26617244218878,-43.55837654432605,56.23953476158067,528.05,421.2707048152374,522.83,317.80404805208684,171.76,298.1303546311402,0.0
S0_A100,B1,98,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250518-001445,A100,deepseek-r1-distill-8b,2,0.5,77.31128108133782,0.8779085893613575,0.031206273663964425,0.6752710241289739,0.7988586167170013,77.31128108133782,364.87783444816057,461.0550969999467,513.1754305556832,75.18891671221463,220.0220003001279,74.47636614796576,148.97356189243814,78.77567848550865,105.74775605690824,259.51034790675,-119.89596048627686,176.43429560614942,159.47009479385443,-47.43903180140768,77.31850295761808,534.6800000000001,471.3682723046577,528.92,401.6435181077368,511.19,160.73899808150185,0.0
S0_A100,B1,101,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250518-002509,A100,deepseek-r1-distill-8b,2,1.0,69.69433583356158,0.6281069469979792,0.04161191286821655,0.8175571234251809,0.7370782329769354,69.69433583356157,460.4846400658165,548.1985819925256,627.4521316312673,68.1810384003404,124.37463650235743,68.79897398502456,96.42842199209639,69.79199928233642,80.63224043665953,249.38648575490512,-146.4615015640427,122.87160778824432,169.7150701891106,32.44072381654837,0.32495293805612846,551.21,597.7391662797504,535.3599999999999,528.632876914975,521.8900000000001,259.487042733366,0.0
S0_A100,B1,104,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250518-003532,A100,deepseek-r1-distill-8b,2,2.0,86.0181710804421,0.505426926426951,0.05058360102444041,1.0173731484107063,0.9018229977361228,86.01817108044209,510.9598018166805,675.1321768513915,752.5845293154479,86.34289013734909,121.63124211337897,84.55884634851019,112.18871324792103,84.5333975203576,102.0915018292844,157.0414642852212,-276.35619580818707,204.37296185303262,189.83185167277273,43.20495497449161,-41.26033772950797,602.16,681.4150211952445,538.41,664.3256676726186,524.36,444.9816074224017,0.0
S0_A100,B1,107,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250518-004612,A100,deepseek-r1-distill-8b,2,4.0,124.10254239986581,-3.455545261416674,0.08633848719076645,1.5932694791847972,1.262335838411139,124.10254239986583,532.6913647342996,862.2193714320986,943.497798624001,126.60230287046905,150.28739707575298,125.93507025734851,144.24458697958926,121.59437859400165,134.43373490645254,150.24448547510625,-50.23260939872881,27.110968894307916,157.93668251213543,0.42348927437654993,-76.25172125318022,656.35,831.594947840223,565.3199999999999,834.184536326314,527.99,672.8253719906738,0.0
S0_A100,B1,110,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=0.125|date=20250518-030351,A100,deepseek-r1-distill-8b,4,0.125,39.56752509455645,0.9797905914502788,0.010684637696627995,0.28397418829526927,0.474022508979313,39.56752509455645,354.38194129979036,192.8480968427425,350.73617459207196,65.33180613020404,67.78820043695677,58.319056982698235,67.35059184378575,44.654614658499085,62.665152211466236,174.47005954382232,-316.8224672241795,299.4585276481141,223.30282238872937,-273.9834691865309,296.4428092744504,865.3399999999999,-67.43028645251593,855.4200000000001,-138.6431251489812,276.8,184.5777014182192,0.0
S0_A100,B1,113,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=0.25|date=20250518-031412,A100,deepseek-r1-distill-8b,4,0.25,21.896946482838807,0.9510181576369474,0.018279362250555948,0.2566445690379968,0.3453765496869334,21.89694648283882,440.15707189542485,298.35928551020487,350.9138814366347,46.7253575835369,66.86354503496247,27.15583285223186,63.41144913454185,23.280458181586553,34.544609431614234,342.692513692229,-286.3803696030294,239.76197417850597,300.7709799361215,-260.3549248483891,233.306532815462,874.54,14.14442041787072,861.8100000000001,-104.54284095238597,326.36,136.433810956473,0.0
S0_A100,B1,116,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=0.5|date=20250518-032433,A100,deepseek-r1-distill-8b,4,0.5,9.002294064829526,0.8767390271782302,0.025235723304662935,0.2201904817063857,0.2388621626162113,9.002294064829522,553.0943030556718,302.5458388820394,350.030174592072,21.283473857281084,62.995353566937496,9.883641969699177,40.54392611220076,8.926202942010779,19.728174087316663,380.25957326192764,-323.8259604862769,245.2336553509516,319.8987644017617,-240.8093633372469,195.82403195706036,881.88,86.29910899098411,869.17,6.890047152400484,350.66999999999996,191.61281401034796,0.0
S0_A100,B1,119,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=1|date=20250518-033455,A100,deepseek-r1-distill-8b,4,1.0,2.24503745454378,0.6503374897228394,0.03601199219624586,0.18809370946496623,0.1639937774812895,2.2450374545437777,694.3609537572254,303.9110327234968,362.5106605096129,12.502029089533705,37.72399030471448,6.230833342955237,17.37011547411615,4.052946404356241,7.210039551573613,415.8968998114764,-263.1325008843091,258.995859179885,273.97330895551323,-244.8139329742769,159.94955226180264,891.3599999999999,187.56115999460894,879.1099999999999,112.39589172790261,835.4499999999999,-114.90767776409746,0.0
S0_A100,B1,122,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=2|date=20250518-034518,A100,deepseek-r1-distill-8b,4,2.0,7.509917626849092,0.5558330196515009,0.03832408875306323,0.21938497237530039,0.1657621443514272,7.50991762684909,797.721833952912,312.1759634961761,369.48147835259175,12.093812938758202,29.133117088005385,8.13502512256614,19.692680733967162,6.879080904044081,15.827941944192293,337.8203432140149,-270.4418229800069,223.52919925004164,238.33764390033775,-81.87394853869284,97.02808641378385,895.36,302.7844542725974,881.01,235.5885290869105,844.54,30.56593832788633,0.0
S0_A100,B1,125,deepseek-r1-distill-8b_A100_tp4|tp=4|rate=4|date=20250518-035556,A100,deepseek-r1-distill-8b,4,4.0,25.43252033495636,-0.24033952512570433,0.04969988493486778,0.4634569685412948,0.289850375172884,25.432520334956354,857.1030909090911,419.2823590559317,490.4177199009505,26.636380430261617,41.44868054439128,25.73190866007932,37.1686448934438,24.187065370097216,32.14551849083296,144.8905295716495,-227.2746708536738,152.23783103476785,194.06003949847735,-86.3389066634058,177.42217419536382,895.75,479.7319407216062,885.16,406.709591054739,862.77,223.98224021000715,0.0
S0_A100,B1,128,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.125|date=20250518-061341,A100,deepseek-r1-distill-8b,8,0.125,24.943340449752203,0.9754227067800025,0.01282050586379792,0.28132060072588727,0.33355631844594535,-24.94334044975221,657.3862646566164,603.668991831738,750.5685618912013,17.253253215860386,39.453800146397086,19.77471905359544,34.92606713051967,23.164565911165106,31.8699201150227,202.62072413222646,-361.05197417850604,431.5574346655379,354.9762888604025,-478.2531106753097,379.45230109499573,1330.47,-556.9690055239672,1318.02,-603.1733467898825,553.7,-92.32229858178084,0.0
S0_A100,B1,131,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.25|date=20250518-062402,A100,deepseek-r1-distill-8b,8,0.25,31.177243472463083,0.9746798071150178,0.014569352602215025,0.38249617981769585,0.3917725407410045,-31.177243472463076,775.2485434782608,648.1152391001572,771.4404201505358,25.611930018812938,45.24786488808429,30.012935602582335,40.07825894051803,30.58771209034463,35.09979087656711,419.6912430490274,-434.395960486277,425.1899368692509,395.6707502415739,-430.43589724049866,354.5363092011613,1341.74,-480.05225093719537,1327.84,-576.1942727602868,620.38,-157.58618904352699,0.0
S0_A100,B1,134,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.5|date=20250518-063423,A100,deepseek-r1-distill-8b,8,0.5,35.95226007560929,0.9306240638277253,0.01966373535355302,0.4818759937218206,0.4165429811579003,-35.952260075609296,924.2213238374528,672.0065192528086,796.2367267415442,33.166446709089776,46.20843835603192,36.223518303314385,41.97030251630251,35.92791674358159,38.57404797238417,497.69114614584043,-485.5859604862768,409.0477919420231,438.3935801408287,-423.63775211721736,328.120177907276,1354.15,-422.3992638210889,1341.69,-488.53361166634534,690.77,-171.96361860505476,0.0
S0_A100,B1,137,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=1|date=20250518-064446,A100,deepseek-r1-distill-8b,8,1.0,38.01363422453053,0.7200056179027614,0.03077895319487567,0.5537324227929535,0.40601514639519515,-38.013634224530534,1116.75274566474,691.576619310635,796.9751673494254,37.86642439259461,46.67987984066827,38.39760183374034,42.3117302151815,38.41775581326647,40.77597184683156,536.4010778696736,-505.3425008843088,359.28756759999465,407.79714025901984,-423.68514777696646,217.78258753195712,1374.48,-307.8746275356027,1366.3600000000001,-395.4811600812575,1335.9899999999998,-624.4392215144048,0.0
S0_A100,B1,140,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=2|date=20250518-065509,A100,deepseek-r1-distill-8b,8,2.0,34.790607513100014,0.7090225211148076,0.03417592479311645,0.5508385123592894,0.3604240278884654,-34.790607513100014,1271.5712184003316,673.5206030515479,794.2213811329938,34.652820144944904,45.319050186640744,34.295620279778404,41.70361857285186,35.29412540049036,37.90975319367829,455.13707803823365,-399.17382592836225,364.61211077469534,283.7187288475038,-312.2166581987774,288.28477597342294,1390.62,-214.50272821123053,1380.7800000000002,-288.8013316169149,1350.51,-503.67455201758696,0.0
S0_A100,B1,143,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=4|date=20250518-070548,A100,deepseek-r1-distill-8b,8,4.0,23.649513313252573,-0.32306774643819547,0.05289651432085288,0.4719722754316386,0.24912370795122066,-23.64951331325257,1363.9951094003243,538.1319306769093,633.4156564155007,23.250777856025174,34.270427077824664,23.660402426739097,31.59538078580442,24.26632252856821,27.10299654952337,145.18342533658824,-332.4748770498975,367.92637393057146,181.1885222948185,-247.40943429392183,321.27172889984877,1414.6,-68.14821999144488,1399.67,-135.4471893565442,1376.27,-321.94983213298224,0.0
S0_A100,B1,218,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-183411,A100,gpt-oss-120b,4,0.125,53.14327389593777,0.9612014055996952,0.014930297720266847,0.3765420278111535,0.5513032900723163,53.14327389593776,322.44047461824186,197.9651341265261,360.35017459207216,72.36210969418805,73.20933341525667,64.16498183696528,73.07158826110515,54.23634917864976,65.37846045740238,166.06407317385288,-182.83246722417942,134.19949036433064,131.87942246630433,-143.43617987586913,92.4099769789974,679.95,59.61326184290897,670.1800000000001,40.76922050181054,267.03,194.34770141821923,0.0
S0_A100,B1,221,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-203321,A100,gpt-oss-120b,4,0.25,39.3021429167584,0.9675357567849122,0.012086603529423218,0.3135544737539184,0.4284530810792984,39.3021429167584,381.3305798969071,207.63609684274263,365.3817745920721,55.28318841621923,76.49598063034078,39.3076407817082,75.39189485332204,40.690610432049084,49.99246031931353,233.92602881463412,-142.63596048627682,163.48660502526263,182.5876501250773,-110.47834378832522,74.50848060184546,737.65,114.44439256364853,683.9200000000001,43.317008168261964,317.55,145.243810956473,0.0
S0_A100,B1,224,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-212508,A100,gpt-oss-120b,4,0.5,26.970408089749597,0.9740160592368444,0.011342692517201696,0.22357963751250232,0.3033247491598421,26.970408089749615,465.03387991718427,270.5559845231991,365.6617745920721,32.03969538680772,75.12165623559044,25.98309416773073,57.57229923710594,26.471516472749165,37.39972789923697,285.452596574614,-185.48250088430916,170.8083008977003,172.2418091523454,-143.4251949354819,40.59811512696734,837.21,139.26826075623615,739.15,112.29096081590308,324.72,190.18894868663824,0.0
S0_A100,B1,227,gpt-oss-120b_A100_tp4|tp=4|rate=1|date=20260302-221658,A100,gpt-oss-120b,4,1.0,18.806707001898427,0.9250093222224233,0.020275984548633934,0.16928958645185324,0.2133341682232098,18.806707001898438,582.4103337453646,290.24202147243005,357.43909719274063,16.767845531641175,55.71167080898972,18.290661183493757,33.736665974975075,18.75541179485219,22.057003796141093,297.9666700064737,-165.5854405723586,185.64483436347496,167.24946272840384,-129.6922441234396,62.27586226237571,948.21,155.05946404190058,847.02,136.55480443090346,681.2,23.57867562048284,0.0
S0_A100,B1,230,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-230847,A100,gpt-oss-120b,4,2.0,16.498284012351313,0.8747247788805347,0.01917294243138623,0.1597078175960981,0.181863916594199,16.498284012351316,724.9047235973596,255.4578479898674,361.24678042714254,16.41723698388487,26.672248075473505,16.87418677810871,20.612032498488084,16.58144727981211,18.70965142885894,265.7962917459372,-204.14963453185294,89.0715104707582,143.90780504448801,-71.75280757986866,100.85693063711966,1018.74,211.81695824227086,959.53,167.8503190206693,740.01,121.95650845157195,0.0
S0_A100,B1,233,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260303-000106,A100,gpt-oss-120b,4,4.0,20.102752010919303,0.9570003255362973,0.014583558465340218,0.2643086455138826,0.2072283427061119,20.102752010919307,914.3228898713828,282.7298623859289,350.14418947082044,20.28830965034025,24.27713649999938,19.942818518765932,22.361260957449733,20.253020199844975,21.162265415899032,128.65874519816273,-187.11124948009297,117.82399713770326,79.306420288033,-68.09896714003469,5.301544182080647,1149.55,329.0334410072626,1098.0,252.05776840244698,933.5999999999999,165.36321517793908,0.0
S0_A100,B1,236,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-005529,A100,gpt-oss-120b,8,0.125,18.47180080571692,0.9229216213350716,0.02283558927253797,0.21728194308290733,0.2542608421965176,-18.471800805716914,605.2993974411886,422.5732123363522,576.3123759105534,10.853501803068449,31.834624770570255,15.380150653119056,27.70133537267575,17.5221408896967,22.425795679416417,193.98728935269511,-320.8324672241796,303.87298670020414,266.85717908098144,-354.24220264013286,239.35362839451352,1153.55,-426.3129918317379,1140.52,-429.5707794981894,516.33,-54.95229858178084,0.0
S0_A100,B1,239,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-014738,A100,gpt-oss-120b,8,0.25,24.290188247023085,0.9509480989385171,0.017733279485575005,0.30356231966128744,0.3078404741011487,-24.2901882470231,701.5965062311989,477.27544198405013,604.1101377561896,21.079834917687496,37.21087008360383,24.683575158495636,31.916419203246015,23.847359455921204,28.309030224667843,331.3340685726188,-285.26596048627687,303.57776878106245,314.50516204583124,-290.35590050839255,208.3040325101922,1206.87,-358.7256632248275,1152.9,-425.66299183173805,629.98,-167.186189043527,0.0
S0_A100,B1,242,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-023925,A100,gpt-oss-120b,8,0.5,27.673441480099626,0.972872026861156,0.012141422940526777,0.3188914969266595,0.32024174187521726,-27.67344148009963,818.9498342999171,483.3489148794491,604.1383778663778,26.440587142503148,37.27671581061298,27.74636154618471,34.0876549387043,27.599024534943702,29.927135278215733,376.1711887295386,-322.6359604862768,261.1345414701991,299.35237453220043,-267.57874177677036,209.26000709542348,1293.8899999999999,-322.16138696152666,1210.56,-359.1190391840969,639.44,-120.63361860505483,0.0
S0_A100,B1,245,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-033116,A100,gpt-oss-120b,8,1.0,29.08929880671842,0.9020670603153454,0.023614609487359845,0.3202093082014863,0.3125500018332269,-29.08929880671842,973.7292789451998,498.7618016503987,609.9174363584024,28.479620561922587,37.40527558910313,29.150518619988098,33.2437441075984,29.359117884836014,30.929888612454217,411.1981120727315,-342.32544057235856,328.6505107752188,291.2844560519852,-308.14987529462087,237.55310632696103,1393.33,-304.28201010334146,1305.1299999999999,-329.33047593074195,1101.43,-394.52343419643853,0.0
S0_A100,B1,248,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-042306,A100,gpt-oss-120b,8,2.0,27.745773814811447,0.8492980108334617,0.025151081267714943,0.3002859755468601,0.28576295800703266,-27.745773814811447,1152.3364164948455,491.11217027589913,630.2024744654126,27.580439994762557,36.13231572420474,27.549395327647115,32.3196435662005,27.852741222028737,29.774165863803812,357.727862670431,-384.8696345318532,208.8856060085849,224.9561392582836,-168.16123339906437,172.9849146743668,1527.26,-329.96566428641904,1420.75,-322.13093019091343,1189.03,-337.6379055782229,0.0
S0_A100,B1,251,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-051531,A100,gpt-oss-120b,8,4.0,21.545711830841487,0.8354091504169816,0.028626853572665437,0.311860520694253,0.21932774790132592,-21.545711830841483,1352.4901045016077,406.9729641646753,475.82037628957335,21.383176973739566,27.329500482102038,21.510040536669365,25.590263021674712,21.586792132279882,23.162238604471685,135.6238246642583,-213.35902079349626,229.82514709778036,117.5336361765535,-101.7038758236024,91.23260538389957,1658.94,-264.5631244676788,1589.98,-291.8396277765419,1347.79,-284.64549744372766,0.0
S0_A100,B1,254,gpt-oss-20b_A100_tp1|tp=1|rate=0.125|date=20260302-075555,A100,gpt-oss-20b,1,0.125,459.45402728646775,0.9662949477305744,0.012848541821183437,1.9689394971820338,4.605214565095746,459.4540272864677,87.76336633663367,487.2912876636479,563.589207300379,580.6334614757276,583.8264434833543,545.5888415779214,583.5427737388061,460.4341127505553,540.142858849248,118.0007244669693,6.836640335690134,-43.8731729626783,75.17369489752657,73.06349717549543,-60.32940732465187,241.12,486.11700816826203,237.71,435.99576089984294,67.75,393.6277014182192,0.0
S0_A100,B1,257,gpt-oss-20b_A100_tp1|tp=1|rate=0.25|date=20260302-085834,A100,gpt-oss-20b,1,0.25,370.6174567559762,0.9407064134084068,0.014008440242521234,1.930481507618942,3.7254365382508556,370.61745675597615,111.93019329896909,547.1073836786156,594.8209353945548,501.6940742107855,581.0002972962645,385.32162349981695,576.686469828997,375.0213035415128,438.71986325370943,162.796628386293,47.0840395137231,-46.70564408919972,93.48555291275181,111.44409949160743,-147.7997179411452,273.58,577.8609608159031,240.79,486.4470081682621,81.57,380.6574745379497,0.0
S0_A100,B1,260,gpt-oss-20b_A100_tp1|tp=1|rate=0.5|date=20260302-095020,A100,gpt-oss-20b,1,0.5,306.5174926801773,0.9287091292355023,0.0154351073852478,1.908957299390343,3.1022954899374007,306.5174926801774,143.64101905550953,598.9230786853883,694.9252134281666,351.0368094136126,574.519555933166,307.8902835393658,494.9202244121563,304.4250526585889,353.8700269273507,168.1599370456912,37.016606675560354,-74.586441509292,121.06695071093168,132.92375822322964,-183.66581445385978,288.28,692.2994589846428,270.23,581.210960815903,83.06,427.23372818202415,0.0
S0_A100,B1,263,gpt-oss-20b_A100_tp1|tp=1|rate=1|date=20260302-104210,A100,gpt-oss-20b,1,1.0,259.4461987292519,0.8897384944651068,0.02281975957000258,2.0813851908014342,2.65108151860299,259.4461987292519,192.2896703749485,717.8331618006562,812.7655513609834,243.35976735205762,499.45465614508294,253.9320804535473,333.12823117027403,257.0373423004658,274.7931511135705,173.11275185436526,89.56416003993505,-56.222546038768,158.49985704342185,174.30223111381866,-190.57518108666835,312.21,809.2934581262446,291.63,711.931700521254,236.22,462.9640636521242,0.0
S0_A100,B1,266,gpt-oss-20b_A100_tp1|tp=1|rate=2|date=20260302-113358,A100,gpt-oss-20b,1,2.0,243.86384404452846,0.706718134993255,0.031235937854277165,2.338856348948534,2.4954346801933536,243.86384404452852,250.4842674370615,847.7406699214333,958.9095809342421,238.4063597215399,304.1578638641499,242.0344067916243,268.497021388465,244.61550328105432,254.3984135855051,172.97005948548284,65.68260486448463,-120.69214786039501,181.77704255421588,175.98618844751888,-207.49884669445726,325.69,956.0145468873916,317.38,848.2340412106884,269.89,602.7276536585388,0.0
S0_A100,B1,269,gpt-oss-20b_A100_tp1|tp=1|rate=4|date=20260302-122616,A100,gpt-oss-20b,1,4.0,271.96828501668153,0.8499968781985403,0.02748735408131487,4.895655226139156,2.7533121625322545,271.9682850166816,313.0227583433856,1085.0834733580657,1191.246423429394,268.94539633988734,307.76124452182984,270.4061202968796,303.57374629455757,269.74661186518364,288.4700065786632,139.0408991914755,187.91575424419736,-101.47649399204107,162.96727163108903,145.45711340371957,-279.8132793468718,341.6,1188.1421638765269,338.16,1080.7481979223646,320.14,851.5930350428431,0.0
S0_A100,B1,272,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-132009,A100,gpt-oss-20b,2,0.125,196.79966609927718,0.9553533938349933,0.013400272391534507,0.9632907756747527,1.9718293303065213,196.79966609927718,163.68668318876496,349.9786127437385,491.1917745920721,238.18526427459213,239.32316056352076,224.20421131619335,239.00900938912187,200.01289895053196,222.56249144450646,141.8980777320063,-67.66246722417941,28.205960486276695,70.51901869479467,-27.014457954687202,-35.408871605486496,415.88,306.74178766364787,371.70000000000005,302.0057608998429,136.25,325.1277014182192,0.0
S0_A100,B1,275,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-141217,A100,gpt-oss-20b,2,0.25,163.15615236616628,0.9442816665922023,0.014363947839761582,1.0158698882807682,1.6381797365903732,163.15615236616628,195.3815993121238,400.2764424466913,491.8017745920721,207.14538385470183,240.14870349323152,173.78305154023093,238.91027238868028,170.37090351469973,183.75111402886114,173.54253222594292,-19.315960486276936,36.38278556636749,87.94579503358244,29.40590070593609,-12.535507216919427,441.33,356.579713547484,414.94,307.68178766364787,137.51999999999998,323.8577014182192,0.0
S0_A100,B1,278,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-150405,A100,gpt-oss-20b,2,0.5,133.72029602772272,0.9477836307172018,0.013233920665316734,0.8863850595056799,1.3465725747929995,133.72029602772275,240.98237463738084,472.2208254973553,510.9721814044571,176.21774727178098,237.10645235646234,136.48418522096614,209.5653639605304,134.5900591598178,157.01440074869464,197.913010091314,-26.997167827003352,34.88818109087492,110.0001734259345,37.94960944576678,-38.914415793829846,480.89,435.07645818644846,444.44,356.1217540035181,167.57,335.1792691299341,0.0
S0_A100,B1,281,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-155554,A100,gpt-oss-20b,2,1.0,110.68260630200048,0.9129225569198445,0.01987101578530411,0.8892961019360927,1.1234538476411617,110.68260630200047,306.57037510305025,496.27766225338314,556.5139413586278,106.79287997152221,210.0272198405009,108.24638386472503,151.4888949319816,110.17225811719639,120.30420449535546,208.5602027802603,-29.480256848657916,11.507690635631036,124.08581249462152,80.21881151898958,-146.18216579125738,514.1,522.9268446577365,482.15999999999997,444.15898846477216,365.69,292.5062775371262,0.0
S0_A100,B1,284,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-164741,A100,gpt-oss-20b,2,2.0,101.11019528509581,0.6979879267271081,0.026866430459496236,0.9344467581577403,1.0350190568202284,101.11019528509584,386.42607924061076,570.3766586907183,660.6727761231072,99.15693443715617,154.2714093281683,100.94304510470786,115.85932194193381,101.74405236499103,104.57695294193265,217.20972753349247,-35.449742754993224,-42.126696140524245,150.57278341143532,51.6217227625267,-88.15141116712459,542.55,641.3953429632095,514.36,548.1587226794621,420.42999999999995,364.9008101767761,0.0
S0_A100,B1,287,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-173956,A100,gpt-oss-20b,2,4.0,109.66764942014007,0.6836604226577191,0.029261703212972175,1.2850765801505604,1.1181519952744992,109.66764942014007,484.4873148148149,727.2044710082056,808.8304617668596,109.4182429429756,128.1812458208485,109.0368098991035,121.9658003166963,109.43977534580361,115.49802118413942,149.3654117187596,-13.050835567214108,-84.64197280967744,154.42360300306564,55.554966846318734,-127.77513588658672,582.39,802.9478926821902,563.14,712.677045700428,498.73,522.2749946007622,0.0
S0_A100,B1,308,llama-3-70b_A100_tp4|tp=4|rate=0.125|date=20250512-072009,A100,llama-3-70b,4,0.125,15.36609053142382,0.9769250175620815,0.02314743745309048,0.304855699819239,0.4495168390382505,-15.366090531423811,699.96335562056,513.8014574955843,638.8210528108533,41.222982609868296,61.38647320928695,34.899689030495544,60.02885339707828,19.74070836087718,39.55627035661804,196.940865029767,-882.9424672241794,641.9610543991288,502.36681191610336,-628.2519573484412,588.7239944419135,1234.65,-258.56273317131127,1223.8600000000001,-349.75366233976354,356.93,138.66933278486175,0.0
S0_A100,B1,311,llama-3-70b_A100_tp4|tp=4|rate=0.25|date=20250512-073032,A100,llama-3-70b,4,0.25,26.14742612768627,0.6182669930496099,0.08520262716198351,0.33825006686888437,0.3519631098807623,-26.14742612768627,1006.1835418464194,515.3039916203116,639.3123736497231,35.3386360311319,52.72452992176726,29.791987527671793,41.13950268898772,27.400800004718256,33.34665223218293,170.21407317385268,-1079.8924672241794,1039.305960486277,440.19711965181904,-566.103802564393,632.9951852712761,1242.73,-130.10502377475177,1231.94,-180.96769889636607,1212.55,-488.51210279809834,0.0
