split,candidate,runs,seed,samples,energy_error_pct_median_ci_low,energy_error_pct_median_ci_high,acf_r2_median_ci_low,acf_r2_median_ci_high,acf_mae_median_ci_low,acf_mae_median_ci_high,nrmse_range_median_ci_low,nrmse_range_median_ci_high
S3_H100_hold_tp4,M1,72,20260710,1000,2.6109612186234825,5.5920545616196105,0.9594920781224243,0.9806838426349982,0.011663181505929729,0.014788683400982357,0.0919917109778003,0.10320869622494405
S3_H100_hold_tp4,M2,72,20260710,1000,2.6450603532895216,5.599776649963614,0.9599512780032026,0.9805093248732459,0.011447001445628005,0.013909307585364135,0.09100089233661571,0.10191759977460922
S3_H100_hold_tp4,M3,72,20260710,1000,2.6110959491238446,5.702712812313765,0.9607907603792769,0.9813946271854773,0.011001754547071379,0.01398212179613728,0.08985248275380435,0.0992891374789627
S3_H100_hold_tp8,B0,90,20260710,1000,53.888381618488474,65.5587824488508,-111.04532864321479,-73.2347674220025,0.9396439913164556,0.9449061213052687,0.6956931825835356,0.8906678033521082
S3_H100_hold_tp8,B1,90,20260710,1000,57.66156818564758,60.14161950697152,0.6310034684281892,0.82891042221446,0.032805370891153735,0.05444663791045886,0.7878322325839341,0.8405634920526475
S3_H100_hold_tp8,B3,90,20260710,1000,2.6610824249473035,3.2942552090718595,0.9175499067302533,0.967566606701584,0.012584936259732674,0.02031048963865822,0.10470790624702238,0.15090328495888936
S3_H100_hold_tp8,M0,90,20260710,1000,2.29198274045953,3.2390238956780886,0.9292599891009272,0.9750052168329492,0.01151998111138747,0.019179143971920852,0.09222802835476783,0.12771033013785815
S3_H100_hold_tp8,M0b,90,20260710,1000,0.9089239197269287,1.4627170782927166,0.9399671637529253,0.9797971712485976,0.011939622349894723,0.019959270192214242,0.08394183524115915,0.12766256411181398
S3_H100_hold_tp8,M0bR,90,20260710,1000,3.812939435682474,5.560231090863329,0.941810453383044,0.9796210155417143,0.01150176721634058,0.017678717386527126,0.10936369519371837,0.14142499946313056
S3_H100_hold_tp8,M0dR,90,20260710,1000,1.6210886930147637,2.6205997177264235,0.9405274326510773,0.9800117673992205,0.011422634174247088,0.018483773415813826,0.09226131274494333,0.12891866653437817
S3_H100_hold_tp8,M0c,90,20260710,1000,4.490288411676347,6.461779380133702,0.9490585032284239,0.9820146763859632,0.011053863049525645,0.016906321977994056,0.10449837591646666,0.13031701327607825
S3_H100_hold_tp8,M4A,90,20260710,1000,2.7325175356650964,4.331647000866012,0.9299393456145176,0.9686112546291255,0.013548979248930348,0.01911029932026533,0.09595243863090909,0.11630766129539125
S3_H100_hold_tp8,M1,90,20260710,1000,4.618892963899176,6.461810821908382,0.9503230527230754,0.9816800455431023,0.01085337790437492,0.016114831812117474,0.10343957736088577,0.12434254003413188
S3_H100_hold_tp8,M2,90,20260710,1000,4.489702757987228,6.462950076185273,0.9504357219317088,0.9813761720960663,0.010829354203988124,0.015873130996630867,0.103058264491742,0.12385345130615551
S3_H100_hold_tp8,M3,90,20260710,1000,4.48502860325026,6.427841777765533,0.9500408026802463,0.9812656302712279,0.01072227468666547,0.015550374259558897,0.1008678469400661,0.1214579094355665
