split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst,low_high_rate_bias_passes,correction_safety_passes,b2_comparison_passes,passes
S3_A100_hold_tp2,M0dR,36,5.00742167048914,11.764822172323928,15.892072351696143,0.9703758372206893,0.9939538946530394,-10.982567523722626,0.011676637959757985,0.0491303780676378,0.15295158793205327,0.08899703260759727,0.13774459842096942,0.19277389231198538,0.11969580775498885,0.15369915062487532,0.17134884334026607,-5.007421670489141,-1.8121513998585783,-1.3164901923663068,337.1630094520086,510.2035282784969,533.4690197660348,104.72910659509975,133.1599802834171,154.73365419133972,159.73236777999767,264.3482654082819,289.40267447023,7.099433111536189,13.348410170795248,16.99121692836319,17.005850462837422,19.187345822040264,20.649707943975002,5.2926095971171705,11.692275488497627,16.436282915315275,8.693821665332873,16.087099109201752,19.98718572590802,4.907906870629171,11.534173372895271,16.362982631275962,6.657883877546094,14.314576600220347,18.959688127604764,133.92150204657617,201.26429280508233,212.25701079942996,-150.52371415884022,-108.05075728384494,-14.88361927480878,149.8987811744367,219.02070393778664,329.18936209002703,85.49516065170253,109.06421364227674,121.76056143624777,-70.95003932367261,-46.51307496082339,30.522200259412273,58.48250605771311,85.22684837558748,146.92186044920828,530.0,622.4300000000001,675.12,-70.65986542876507,-24.088623664628244,-17.492801994741626,521.425,563.12,580.24,-39.57020165473435,-14.112166799170495,-6.613793226615144,394.215,523.73,527.99,-28.906332805177925,1.106049801277365,1.692395943679088,0.0,0.0,0.0,True,True,True,True
S3_A100_hold_tp2,M0c,36,7.670575669309723,12.741120464695001,17.495787473734364,0.9663747058138641,0.9916511261923716,-11.31471381516155,0.011839083087111773,0.047242932262526204,0.1569878324141928,0.11274188524952815,0.15203527636792047,0.2095703784863712,0.13361512864566838,0.1643155288318483,0.1862785542240611,-7.67057566930972,-1.4501642326463462,-0.3460120629250666,337.1630094520086,510.2035282784969,533.4690197660348,115.52396553845904,138.6920840963129,174.62214042381075,180.07778912119954,276.3043462822484,291.2264342130454,9.886102271264598,14.740090236903367,18.323542971041306,18.305435912484946,20.39385218970748,22.033535597780165,7.837146296397275,12.663131534887604,18.011911691810017,11.248378650453159,17.465029780366425,21.482374891383998,7.483033332099444,12.78032872618652,17.751167534186074,9.660785489699425,15.476484051688836,20.789332778692216,132.94864375262244,239.69392934426497,248.49845472860702,-124.66425131244145,-97.46466737196488,-8.190350212234534,123.6739468089926,190.34122124763633,306.89518606354625,89.3368412358789,112.95527178706197,120.70246245744852,-63.85419162839298,-47.37823103981701,11.808812384519285,53.24025227016247,82.29401885580847,152.3115016342325,530.0,622.4300000000001,675.12,-83.74309164445395,-52.95807477097722,-51.11693948737587,521.425,563.12,580.24,-69.75957791637077,-48.532962188199974,-30.630293345110204,394.215,523.73,527.99,-42.339089662274375,3.271870474950788,4.512275617511818,0.0,0.0,0.0,False,True,True,False
S3_A100_hold_tp2,M4A,36,6.472190195250855,13.235514471273454,16.603736755009628,0.9651011600708991,0.9940952241153005,-8.719975974841828,0.011621861770175611,0.048599780088384836,0.13897745972023376,0.09518572223765362,0.15352106571856164,0.19843010837587804,0.12181107582111944,0.17250745645010906,0.1894830085682638,-6.472190195250855,-2.311017719712276,-1.9529796753492312,337.1630094520086,510.2035282784969,533.4690197660348,114.51905997442711,134.9862290380109,139.2383372536483,167.245736495026,243.17198121891926,281.61497903461833,7.097047579459373,14.005147114454386,17.330332966368143,17.92793519060549,20.959161136726905,22.928102511662694,6.451875702766341,13.478816652965635,17.132493414531936,9.476118664215102,16.596744049145208,20.396293289388936,6.138322733706763,12.98494142860227,16.475528136712505,8.267821289803557,14.71010652888717,20.00630639998003,150.20793526423986,179.95756294719655,199.7768916227314,-194.82433340347217,-164.50889042956908,-99.46659312282148,183.52201566997718,256.0847637893914,359.3727807466022,91.39914756570298,113.71915406775946,123.7989047144695,-94.86390645635197,-75.94521222209639,0.44702394432204073,83.43846220461722,107.16083325747977,147.6348817933876,530.0,622.4300000000001,675.12,-86.57339153335232,-40.769698250405185,-38.76539084686647,521.425,563.12,580.24,-57.65809466639553,-38.25234048517393,-34.32702294071373,394.215,523.73,527.99,-33.53092215706016,0.30802416663331655,13.133832749439165,0.0,0.0,0.0,False,True,True,False
S3_A100_hold_tp2,M1,36,4.314932699876769,9.285218487247835,11.962961100460868,0.976428909262814,0.9944145540342499,-9.467813897941232,0.0105173219211377,0.04866360591428616,0.14195722954044124,0.08483265533025922,0.11677057806814034,0.14871685191559691,0.12165250486619783,0.14765316984235222,0.16136222399746863,-0.7930228329239125,4.183896635195447,4.450309582885468,337.1630094520086,510.2035282784969,533.4690197660348,98.11365017707375,147.8651295553462,170.00805768282007,156.7144047612564,294.0139351828827,319.9460425097905,3.751732957635645,11.019886142293053,13.028010249238724,17.155302393358006,21.263820400958906,23.87770365482673,4.325193509087808,9.289237297776872,12.755896575510016,11.01763155285883,14.315148614190507,16.305054186791196,4.23012962332772,9.437093161778527,11.894155444842603,6.1748308811932535,10.986581812929053,15.677075352035526,120.94893834792236,202.843745095258,221.34143269227357,-146.71382194227596,-116.25169392734593,-37.480759528067466,116.6105737899408,182.59363126215422,280.55051910367854,80.05488442751056,106.08413755906496,119.34384373666498,-42.51547250661477,-15.67371445426312,62.564864383881854,26.650967098500615,77.23440005279318,90.7521449091214,530.0,622.4300000000001,675.12,-43.424707625105725,17.06423318602134,22.281720167046274,521.425,563.12,580.24,-12.699488049888004,20.656109498553178,25.71105492138554,394.215,523.73,527.99,-1.8475269766269946,5.182657121199895,11.167099951907403,0.0,0.0,0.0,True,False,True,False
S3_A100_hold_tp2,M2,36,4.324383587108919,9.288807263732119,11.978158345843466,0.9790066866442053,0.9942492576387921,-10.217210987878598,0.010373217701634904,0.04910055127248768,0.14671950163576633,0.0811748614260214,0.11745321961938435,0.15040736937594526,0.12082318464677255,0.1435175840952811,0.16101979364139307,-0.7866853235656611,4.192456493900446,4.457660021006246,337.1630094520086,510.2035282784969,533.4690197660348,102.83514803317343,139.25869027815008,152.55991905989862,167.30037922494836,279.2471080178759,295.11569913203294,3.9138277535834014,10.516545549833253,12.29309269362398,16.197311197761458,20.29671994097027,21.549967537573743,4.321294492385226,9.2354543975851,12.845796163138445,10.8878389845442,14.262049311803922,16.183472039022654,4.191509464564262,9.383888684145013,11.906275194318788,6.095941727486203,11.112915182396108,15.747431919530833,126.64295946654242,177.3717990294054,193.78774165069728,-130.47069045496926,-83.87369636790265,-72.16592165037744,136.43670995270648,203.1540849590218,327.2204098747557,76.56723132736542,98.13204526681562,110.27656543009344,-40.53433383423247,-14.833002887575773,48.86832617534685,29.465095369238867,68.47713359492727,102.13420323206907,530.0,622.4300000000001,675.12,-33.82940338668982,25.07125586908512,28.04714332903484,521.425,563.12,580.24,-9.673699817343959,26.302187317821733,34.2334430035728,394.215,523.73,527.99,-1.524161624968528,8.915819220429626,11.455358888690398,0.0,0.0,0.0,True,False,True,False
S3_A100_hold_tp2,M3,36,4.3102572190121204,9.305722276021191,11.990408808098447,0.9715961557990263,0.9916351410567901,-11.554034535215642,0.011463514367786023,0.05444727319024879,0.15477598498694967,0.0805478130375204,0.1184903183413629,0.15126692918542292,0.11178747460812599,0.1598886711257066,0.17195151360933167,-0.789796465416028,4.1763690743409345,4.448405263800761,337.1630094520086,510.2035282784969,533.4690197660348,114.56525124507488,137.36968030856647,143.1112055631569,170.49179978312478,247.74358923156063,273.4810775519461,3.377605836262177,10.942844790513384,11.89165114275119,17.289820153586916,21.217946186118994,21.937905397702465,3.7270518186759363,9.215046529255194,12.86381622101512,10.688175217207338,14.778722665460695,16.430351321404164,4.2761512812271585,9.364784160883302,11.86093119887203,6.098256839365401,11.26845859024396,16.05351039997613,136.51116009499862,167.9893618908741,182.2067873549006,-129.23939581025041,-70.49198404351479,-33.60000740315323,144.55341598626234,214.99781509554458,319.3022175268587,81.64479361282193,94.4996129342585,103.65907714969752,-40.371941185504824,-14.997745314582161,55.58948775995043,51.08298862733018,76.95520798404088,101.91173354673168,530.0,622.4300000000001,675.12,-16.7782062920856,32.06365737880327,41.62260363042083,521.425,563.12,580.24,-6.795273762638772,33.52479122830073,43.92390237682707,394.215,523.73,527.99,0.7377345686242194,11.870537095228428,12.634472346407392,0.0,0.0,0.0,True,False,True,False
S3_A100_hold_tp4,B0,72,33.289626836794795,115.48543497796078,155.78140162220208,-99.67195230338837,-25.692313844731054,-614.5488282104907,0.939912228612352,0.951079891893416,0.9529110624545611,0.5185748483974462,1.3384502239929736,2.4073015581158677,0.3728949843734072,1.2237284576665222,1.5960165657609058,-0.10624375316911872,115.48543497796078,155.78140162220208,823.8402773477231,1241.7706756896036,1311.032501954652,540.3851765991717,577.5608234008276,792.3705734008283,552.3389265991717,793.7932134008282,833.9069734008282,33.01182967254481,157.79521812796804,207.92903086342486,98.50920695113408,208.54524680651073,215.00840163965512,33.12637297646761,121.76015213921151,189.94920445558733,47.010291296242585,198.17122556192865,214.70543112250047,33.019061872332074,119.2908297924252,156.40244222316238,35.593609219371686,144.90634002849586,191.05807560720848,233.70150000000012,391.5293,492.6600000000001,-523.7950000000001,-425.0640000000001,-378.78999999999996,520.185,859.015,1283.31,316.21699999999987,618.4222249999999,658.3349999999999,-481.57499999999993,-225.52500000000018,-128.375,444.74875,851.3425,905.6025,1211.785,1616.2379999999998,1656.9500000000003,-389.6760734008284,-16.10707340082832,142.53892659917165,1171.9650000000001,1401.2429999999997,1614.76,-349.85607340082834,82.8339265991717,152.03892659917176,846.8299999999999,1227.729,1249.66,-24.72107340082829,504.3179265991717,555.1289265991717,0.0,0.0,0.0,False,True,True,False
S3_A100_hold_tp4,B1,72,21.562008063656037,41.65864720738205,47.08692613575819,0.5944144328379135,0.9487074595169602,-48.311450464934694,0.049565651133531945,0.20501879632532546,0.27216894477776743,0.2970435353456798,1.179459596302886,1.7836666985961172,0.2825506269926373,0.440788617435879,0.4886563260942628,17.147393729146376,41.65864720738205,47.08692613575819,823.8402773477231,1241.7706756896036,1311.032501954652,372.75949807723407,570.7593420097144,849.9616028861716,494.3087114133822,653.7370147673097,922.0618189336143,29.02048468529783,49.219767619173126,56.89552161476487,46.71919981567092,60.502036308468384,63.54775201763589,24.294309219524326,47.8129239004934,52.20093607556536,40.25306470167624,55.609154862800985,61.21073496518131,21.986896999798425,43.100676942326636,49.30239599286613,31.462280929972607,50.897177770331226,53.23555468878839,215.79829306015404,391.8650545859942,420.2430811473483,-246.79220425058952,-134.15084860551931,-44.83756052131207,251.96186435471373,623.8722550643733,1032.4787136602909,195.10635309004732,432.1259740284343,495.4299578502714,-133.57376189863078,17.532181855654866,71.48640645968862,111.77436637499142,581.7802688439235,636.4894247060677,1211.785,1616.2379999999998,1656.9500000000003,106.51229824893022,529.1128114944725,590.8989574150163,1171.9650000000001,1401.2429999999997,1614.76,125.55426287239914,502.9739669254342,520.332940261273,846.8299999999999,1227.729,1249.66,132.66394797010437,331.00643918321674,693.6195688409844,0.0,0.0,0.0,False,True,True,False
S3_A100_hold_tp4,B3,72,7.716033038739642,10.003431167180471,10.77673301228182,0.9744797221538971,0.9971160198864838,-46.102301786966166,0.013716254908451169,0.11675698472514837,0.1861871411967338,0.11388862293651789,0.3629831030100122,0.7107274385685356,0.11118486511026984,0.14339186402945253,0.17783322916231512,-6.689978461433949,7.58801050166526,8.433399982420351,823.8402773477231,1241.7706756896036,1311.032501954652,177.47953848516414,328.1346889754913,441.4173885923519,407.08382955919046,524.7629916031253,545.9775611221945,7.098308137049783,10.518131273426462,11.009431446167953,14.824963409939862,24.62770375770995,29.71328803999577,7.340733310436377,10.20032813421203,10.874281515290443,11.738573039164974,14.743987151161202,16.5442375345339,7.633267433868083,9.710009986776758,10.681210476750554,9.840538343886614,11.828089874891086,12.516891782971525,214.71118472994763,366.45642601516306,425.6715795825865,-220.38683607985024,-118.66735724413333,23.534344787083967,239.01622968321692,325.73237804483415,732.1437559635395,136.89435106364456,202.69718407330703,245.83930935342175,-67.23333703970832,2.4880972164381356,240.20247232558233,82.03938400605415,180.33733587398225,260.1832100994445,1211.785,1616.2379999999998,1656.9500000000003,-105.7762561077966,47.06555924132598,54.61771969435017,1171.9650000000001,1401.2429999999997,1614.76,-89.79068400170024,48.40232185915015,56.68762713081583,846.8299999999999,1227.729,1249.66,-39.57542740528126,128.72823516023473,297.72422829193556,0.0,0.0,0.00039093041438623924,True,True,True,False
S3_A100_hold_tp4,M0,72,7.716033038739642,10.003431167180471,10.77673301228182,0.9744797221538971,0.9971160198864838,-46.102301786966166,0.013716254908451169,0.11675698472514837,0.1861871411967338,0.11388862293651789,0.3629831030100122,0.7107274385685356,0.11118486511026984,0.14339186402945253,0.17783322916231512,-6.689978461433949,7.58801050166526,8.433399982420351,823.8402773477231,1241.7706756896036,1311.032501954652,177.47953848516414,328.1346889754913,441.4173885923519,407.08382955919046,524.7629916031253,545.9775611221945,7.098308137049783,10.518131273426462,11.009431446167953,14.824963409939862,24.62770375770995,29.71328803999577,7.340733310436377,10.20032813421203,10.874281515290443,11.738573039164974,14.743987151161202,16.5442375345339,7.633267433868083,9.710009986776758,10.681210476750554,9.840538343886614,11.828089874891086,12.516891782971525,214.71118472994763,366.45642601516306,425.6715795825865,-220.38683607985024,-118.66735724413333,23.534344787083967,239.01622968321692,325.73237804483415,732.1437559635395,136.89435106364456,202.69718407330703,245.83930935342175,-67.23333703970832,2.4880972164381356,240.20247232558233,82.03938400605415,180.33733587398225,260.1832100994445,1211.785,1616.2379999999998,1656.9500000000003,-105.7762561077966,47.06555924132598,54.61771969435017,1171.9650000000001,1401.2429999999997,1614.76,-89.79068400170024,48.40232185915015,56.68762713081583,846.8299999999999,1227.729,1249.66,-39.57542740528126,128.72823516023473,297.72422829193556,0.0,0.0,0.00039093041438623924,True,True,True,False
S3_A100_hold_tp4,M0b,72,11.802373041156848,16.04561537605862,16.355835335643622,0.975883382572059,0.9972886126776358,-50.07186448099128,0.013176912205702104,0.22537558461172535,0.3129731364390225,0.1612999471120281,0.5975313831674102,1.147098036694084,0.16121893704066942,0.17656015029475752,0.19888383081943067,-8.386097851152762,9.95301279030771,11.389784979884526,823.8402773477231,1241.7706756896036,1311.032501954652,225.36720166914728,352.5815736155371,485.9537739453698,412.1692842572894,558.8562994276521,579.9100238226455,10.988572169290961,16.331624845821626,16.702640834903246,18.02708301088211,27.307874932804296,33.05788668928038,10.457440932461932,16.204924329640594,16.62336543785759,16.873015427837316,18.023247143970014,19.79715275438803,11.609321209810606,16.083360812896885,16.35987410198404,14.65462080521038,17.309800696167816,17.678375365381175,216.22035610398638,378.03788219463627,390.0805377310898,-268.0091109985849,-109.43990684512,-67.84889328699853,244.76704282335066,405.6893382881152,833.0939075618643,138.9753329295973,200.32729800857078,223.0190835636375,-68.34780647484254,11.831785690371266,257.0280620625696,79.93847239732159,234.4902629028376,291.9186203662355,1211.785,1616.2379999999998,1656.9500000000003,-151.9976583197864,83.3348528446817,89.00994001532115,1171.9650000000001,1401.2429999999997,1614.76,-141.47243383660464,79.1209841892207,86.18427037925017,846.8299999999999,1227.729,1249.66,-37.01758669231728,127.41006847485623,313.907350606793,0.0,0.0,0.0,False,True,True,False
S3_A100_hold_tp4,M0bR,72,5.240548319073387,12.767173465325282,14.446228799492497,0.9663483845832281,0.9977910834626654,-48.97707417991395,0.015262842937797949,0.2213427365636412,0.30947303002920834,0.11139944292045914,0.2766331816215125,0.4461784682523086,0.07978046898609972,0.18066570699502377,0.203640730028596,-2.800718520641647,12.767173465325287,14.44622879949249,823.8402773477231,1241.7706756896036,1311.032501954652,167.03585119540824,305.9345292265449,377.20431691328014,380.53303200744864,469.73430299167757,510.4498298303324,5.5106978171669745,10.124606764183891,13.880574097802791,12.864901512339229,31.347084314468045,33.76668785416047,5.095075443770761,12.626459446654268,14.902104763474682,8.587715783118444,18.922450623244252,22.807677471535094,5.189642393432145,12.02227357373866,14.439772477418396,7.2213596386075976,15.545040362311154,17.51728566126255,230.79233778221828,351.82671661207087,388.79564597871445,-241.12040328562028,-127.97555242239878,-37.40432515802479,255.85818315986796,373.624781501951,746.7084503417402,146.82530620741085,177.504647305777,204.25052771605962,-63.42072663840102,41.922586870013326,202.61028863814204,54.765205887475474,179.45080091059484,303.7135242341499,1211.785,1616.2379999999998,1656.9500000000003,-55.7177078020398,20.51155474444312,116.84194041855267,1171.9650000000001,1401.2429999999997,1614.76,-46.000210492544625,78.90208362089936,115.0949918716583,846.8299999999999,1227.729,1249.66,-30.876271721144803,155.89503772112062,275.56991248367854,0.0,0.0,0.0,True,True,True,False
S3_A100_hold_tp4,M0dR,72,2.9135755405203123,11.513437980454059,13.312317825848496,0.966563698655726,0.9979083399309122,-42.86683703559411,0.014285164030731143,0.1710721354273735,0.28193987364734296,0.10576035149263789,0.23078315245553635,0.3554292254074707,0.07275575283706712,0.16968048815736392,0.19196337248264553,-1.3268348604747442,11.513437980454066,13.312317825848492,823.8402773477231,1241.7706756896036,1311.032501954652,166.7018175915399,296.50506906296914,415.8030000000002,385.51401928091514,468.2202360530693,495.04880314704513,3.039454269279842,9.355917140128266,13.17499334792403,13.887048866092275,28.663605090928616,30.98444674840821,2.8922377717929577,10.98684052726317,13.542001202501602,7.309682916728865,17.828232252529613,20.84698103757744,2.7496509599756784,10.85866471569692,13.279367072428098,4.590124858194203,14.194343306012039,16.32308193068276,222.64878781365502,348.6675215846628,404.8230000000001,-236.13437477437645,-125.7037817339741,-34.69573027005856,258.2001309038408,414.04381877057193,726.3324250231633,145.2947898149862,191.01585263147655,222.68712499999975,-71.73834001296672,36.477260443679896,231.5862282595814,48.083556058941554,203.10513958720685,342.69302461435177,1211.785,1616.2379999999998,1656.9500000000003,-39.93500000000017,61.07325886842126,110.54166798756114,1171.9650000000001,1401.2429999999997,1614.76,-30.747946041301702,78.77521273173647,112.51303787186328,846.8299999999999,1227.729,1249.66,-22.757040678738008,152.4761728988797,275.1110672418558,0.0035460992907801418,0.8881193785504968,0.9511336982017201,True,True,True,False
S3_A100_hold_tp4,M0c,72,8.812792433479917,12.168292008061036,12.895298096336575,0.9624990897675724,0.9974206772193797,-45.40781725653667,0.015071212358233922,0.21897183349282243,0.2979886488029686,0.11896269145107127,0.4447931744315283,0.7103093234097119,0.1100767602022369,0.17268475545988327,0.19350932794533607,-4.53817317223308,11.5139557072924,12.378792773375292,823.8402773477231,1241.7706756896036,1311.032501954652,166.56381709915436,403.77664620741353,461.65052184586824,427.20770529271624,537.9430325020535,588.9282437795406,8.772446284137523,11.371801022257475,12.134655967259134,16.0810887520383,31.047781388118533,34.07059761982335,8.85304573690139,11.93476813002989,12.85532529227495,12.34855416911488,17.45475856192734,19.42387773125791,8.608082075238102,12.037494630199818,12.71806637495997,10.806465501692646,13.853045898373953,15.115606980537057,231.77744195763836,398.0320724630985,438.3229757742853,-167.6519290600923,-27.83983295601295,98.90577030776126,170.80151287563262,359.3129659064558,672.5383017594938,162.3192671863959,204.18069587816174,225.94373162482907,-32.88317022320368,62.9526995136891,267.12991418362446,54.6148355651481,199.2899751179805,315.75129794756504,1211.785,1616.2379999999998,1656.9500000000003,-99.93951534003133,45.75541307478855,96.54381943000715,1171.9650000000001,1401.2429999999997,1614.76,-101.66914745270105,62.10778011545178,90.74534795538625,846.8299999999999,1227.729,1249.66,-37.449182311192374,83.11869133815932,378.58732217167835,0.0,0.0,0.0,True,True,True,False
S3_A100_hold_tp4,M4A,72,4.749875980749536,9.42395249696435,10.806383415933785,0.9776805585642293,0.9972741874733159,-22.03780133106969,0.01322921019609687,0.142435103605949,0.20398744605392383,0.09485223325076689,0.2650116615300796,0.40113353213895475,0.07896055760700059,0.1439981925578682,0.1578041463258375,-3.254066271877394,9.42395249696436,10.80638341593378,823.8402773477231,1241.7706756896036,1311.032501954652,176.69905478402075,256.49122418644004,382.78645276335345,375.86960806714046,444.02034578466817,487.01250144303316,5.139230963044582,7.2867980931658565,9.970691612822893,12.439405981573628,24.509592481443853,27.902643593166793,4.774792886008793,8.481198375837394,10.537157851820346,8.17758826829796,14.896616605696977,17.93613837265092,4.716304400443077,8.715093295115617,10.721015437005533,6.670153854602989,11.565925799784239,13.614872753039535,212.28870935823952,315.84771034716476,395.2541148405347,-279.2358658213217,-201.77136569693658,-79.99140716885137,310.3583473181641,389.9171101309117,810.5619668508174,136.72306282579802,183.2255210176439,201.45603328185825,-101.87811333829364,-10.807293415569717,142.96821631672537,98.19253446377422,195.58764974663808,321.65370000775056,1211.785,1616.2379999999998,1656.9500000000003,-62.15187095370118,3.0832158274911303,80.74224587432604,1171.9650000000001,1401.2429999999997,1614.76,-44.08168504657351,53.965709659647096,77.04884588785194,846.8299999999999,1227.729,1249.66,-22.252272449291013,178.1130570750695,340.6251274623855,0.0,0.0,0.0,True,True,True,False
S3_A100_hold_tp4,M1,72,7.717714349699922,10.004504894411388,10.776895150818449,0.97473145524371,0.9968968306406064,-41.53535408963018,0.014103383611117418,0.12275797205647561,0.17685286564648792,0.11364350263530291,0.3672712070454748,0.711808636648299,0.11076255086119845,0.14395405344309417,0.17869173030857607,-6.689877895401784,7.581740295903555,8.43245254021562,823.8402773477231,1241.7706756896036,1311.032501954652,173.79408156300724,324.6958132181645,440.4257512274441,401.26282484213607,523.7176516031467,536.94709833978,7.1921537893843865,10.483544458936118,11.001587034269022,14.619712557108178,23.916277465156497,29.327277852077582,7.346048170744904,10.189739938432156,10.844818690097638,11.834990678874252,13.70838496706537,16.498726224552843,7.591281801961457,9.643387975494464,10.694277374390179,9.866714081750096,11.838972779386037,12.532797749105772,213.23331205704926,361.1605103795685,419.15912883041466,-222.26461166959155,-102.63819138262274,56.75337577314309,232.00634132903565,324.7897872151841,718.584515791462,137.23655543633822,201.53579217943394,250.1100050273962,-53.380834513849805,9.754062600597615,234.8515900210133,63.77169315256356,188.6903354424142,265.2189437642123,1211.785,1616.2379999999998,1656.9500000000003,-104.0468892849475,54.74681303134437,72.75290423509853,1171.9650000000001,1401.2429999999997,1614.76,-89.05005604318285,51.129799234064386,62.6679580278668,846.8299999999999,1227.729,1249.66,-39.15077348764396,119.64712742710185,290.7092704037278,0.0,0.0,0.0011727912431587178,True,False,True,False
S3_A100_hold_tp4,M2,72,7.71225240810603,10.00015614059765,10.772188920689889,0.9748471924016182,0.9966054366993323,-40.89969931387437,0.014206633709644869,0.11979695178403267,0.17496755858516932,0.11325284053825506,0.3706696388750121,0.7127163155927406,0.10987354837925992,0.1410798880663465,0.17607009616341063,-6.689758391881387,7.579599169333914,8.436470129020021,823.8402773477231,1241.7706756896036,1311.032501954652,175.06483594265262,306.58284014559507,444.50053496606336,398.24188450544347,515.611311234966,535.5209403919554,7.20977135225224,10.370049711080954,10.845202280054846,14.393328171254307,23.108923604345062,28.42430166836086,7.475231684651454,10.15434010147986,10.777996634711332,11.883472184461379,13.605375739550631,15.979436366924363,7.622037593611443,9.624524207803898,10.693052749016541,9.783899359406071,11.827197708666109,12.545082639355979,195.27936334668567,335.9972447154654,422.3925575663486,-229.21591207263293,-98.72780226405519,70.61471771606472,245.05593806121612,332.1791209976931,738.6862259567372,132.97889557802495,194.77730164168986,261.36604775705285,-67.68854861372421,11.197885072232673,206.3154478556388,77.88968058710253,180.57904180694004,257.85123181656377,1211.785,1616.2379999999998,1656.9500000000003,-110.98302001863897,55.75659818352593,71.49236551517447,1171.9650000000001,1401.2429999999997,1614.76,-91.74896055202146,55.04915192158178,67.05380851646316,846.8299999999999,1227.729,1249.66,-38.391272677619696,121.62377733195925,264.12241173038683,0.0,0.0,0.0007815552950371239,True,False,True,False
S3_A100_hold_tp4,M3,72,7.727359930734172,10.006482415366644,10.777595863410335,0.9724328701923945,0.9968910198340566,-46.97210532177866,0.013485702840090829,0.15781697287449883,0.2009310383182258,0.1131470844770109,0.3570900070720676,0.7173516872648634,0.10668003803725498,0.12909411124548403,0.16438040226450748,-6.702521145740993,7.569056659938753,8.433958782326625,823.8402773477231,1241.7706756896036,1311.032501954652,179.14738441096716,275.7109860100248,422.4582352776022,376.4724283710681,492.3868163533367,516.2914132288919,7.1961535903778415,10.368747163141533,10.992704794529658,13.682440652610058,21.457008672780855,25.773372551453306,7.391648102632088,10.173399153454252,10.974801025876054,11.79933248400813,13.841288721368526,15.308172073319026,7.653070412096272,9.637581648472695,10.649314643935696,9.859533318733973,11.836527366292366,12.418335898604022,187.29532416404697,301.927010487933,415.16826471406625,-189.86482161211532,-52.56645126086782,-3.3293247107166053,198.18936597207266,356.6785359520543,780.7116856329869,122.39508168944313,183.6224414711024,222.65082890846944,-58.24822279362061,-5.728654227018309,175.39002232021323,68.51978748299791,194.46091785686855,286.11908864340535,1211.785,1616.2379999999998,1656.9500000000003,-98.21076808673536,58.704879981669976,87.19610527510781,1171.9650000000001,1401.2429999999997,1614.76,-86.59197676709232,53.01105208441296,72.77717566102194,846.8299999999999,1227.729,1249.66,-21.088177166196942,125.57122114521549,248.60330054191837,0.0,0.0015253181229670672,0.00526742301458671,True,False,True,False
