config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,42,ok,,2480,126808.01250000001,148447.92925848858,0.564516129032258,0.8511582071673922,0.3019436981366204,0.050081224052135005,0.7073001718450576,17.065102064026572
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,43,ok,,2480,126808.01250000001,150112.38017514016,0.5548387096774193,0.8122363554488758,0.3080913600131382,0.30095217687166764,0.6758455585064052,18.37767757391525
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,44,ok,,2480,126808.01250000001,149611.51601035858,0.5588709677419355,0.7811536671315278,0.30861491256888496,0.30434297840144353,0.9818255058245654,17.982699248092516
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,45,ok,,2480,126808.01250000001,148620.13692357304,0.5568548387096774,0.7443151608748202,0.30578577555149655,0.08918220232404454,0.3537802867236101,17.20090394412027
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,46,ok,,2480,126808.01250000001,151255.61692607054,0.555241935483871,0.7227090214193317,0.30949197206325496,0.2646776720621081,0.7716238691143966,19.279226875407833
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,42,ok,,2475,311146.6875,314946.1599288293,0.1721212121212121,0.6711489260564903,0.1314528242467057,2.2536734630994704,1.1462663497706724,1.2211193567115488
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,43,ok,,2475,311146.6875,315276.9563565379,0.17212121212121215,0.8903532491634386,0.13125828403555015,2.9468996949660706,0.3543983389629294,1.3274346224681814
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,44,ok,,2475,311146.6875,313884.0297286933,0.1874747474747475,0.5454498827579196,0.12791418684437045,0.24696912533777615,6.06103459310041,0.87975939923619
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,45,ok,,2475,311146.6875,311769.4158349964,0.20686868686868684,0.834387649774319,0.12980893323434745,0.1386577837344629,7.785639541097579,0.20013979258460968
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,46,ok,,2475,311146.6875,313827.1405186354,0.1765656565656566,0.7469969342494911,0.1268294577361087,2.6490421498356698,0.4449582886489228,0.8614756725107012
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,42,ok,,2456,220895.5275,245316.48735845505,0.2960097719869707,0.9100545121337096,0.3817525464188822,0.25089218444613814,0.1684572196119535,11.05543427467315
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,43,ok,,2456,220895.5275,245782.2788658474,0.30781758957654726,0.8993104191930903,0.38129197397552733,0.28254142916423197,0.12416413373823189,11.26629934408581
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,44,ok,,2456,220895.5275,243873.54578182957,0.2903094462540717,0.9058857896081713,0.37951578566988037,0.21192495703518538,0.17907892630289335,10.402210738209524
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,45,ok,,2456,220895.5275,242727.35068717104,0.2980456026058632,0.9184521033582072,0.37846921911503034,0.3145577836072967,0.21187186099092079,9.883325133041023
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,46,ok,,2456,220895.5275,246957.0934141336,0.30618892508143325,0.9170740719542085,0.3830219366527301,0.19197971869789104,0.15474453600276986,11.798141052961606
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,42,ok,,2539,531415.76,537245.2341503187,0.2544308782985428,0.7199958502150725,0.13866831105893063,2.7348819907991624,8.300027459729659,1.0969705057897892
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,43,ok,,2539,531415.76,537595.311425571,0.25600630169358013,0.6659581876297918,0.13694757213611555,2.7935506912839987,8.126620262214928,1.1628468500013946
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,44,ok,,2539,531415.76,536905.7406197994,0.26152028357621115,0.7560946863287213,0.14017027013385575,2.5581914219157587,7.986875550506347,1.03308577446016
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,45,ok,,2539,531415.76,536637.7898082072,0.25364316660102404,0.7936106569370073,0.1397396601916326,2.609359816614176,8.011873350848148,0.9826637072651331
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,46,ok,,2539,531415.76,537709.927222973,0.2532493107522647,0.7237693331416097,0.1370376348731347,2.690761811039017,8.121790989015002,1.184414858711183
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,42,ok,,2470,217509.8375,274866.2591100215,0.5963562753036438,0.4657615447206723,0.4137664334425297,0.4659823141313448,0.6503285543668416,26.369575863446418
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,43,ok,,2470,217509.8375,271014.93421246705,0.5554655870445344,0.3642240855105443,0.40187735230920574,1.3745165225090745,0.21875337297007208,24.598931858641592
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,44,ok,,2470,217509.8375,264751.6300909812,0.5550607287449393,0.2831285653740828,0.3995319167877753,1.5950421001170414,0.12124662416931441,21.719382044493138
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,45,ok,,2470,217509.8375,271459.7814758696,0.5323886639676114,0.4269523930966146,0.4035920908846402,0.5602866573394013,0.7519461300709384,24.803450085732145
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,46,ok,,2470,217509.8375,266408.6455027459,0.5510121457489879,0.3303897623622183,0.39584308696443343,1.307169286244816,0.23408895768567253,22.481193754165663
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,42,ok,,2471,486296.22250000003,503202.5339897028,0.14123836503439902,0.740577417968094,0.31338028946119556,1.1556877338024862,1.6496289603502703,3.476545921493927
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,43,ok,,2471,486296.22250000003,501527.35702158464,0.15176042088223393,0.6870097107182487,0.31126991973403934,1.3570759086890096,1.9833661530414057,3.132069264960126
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,44,ok,,2471,486296.22250000003,505873.4693570791,0.12424119789558885,0.7296673998371854,0.30650378680166396,0.9627579388161309,1.5014218225694085,4.0257863317207025
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,45,ok,,2471,486296.22250000003,502726.3012149715,0.16066369890732496,0.8535381943307552,0.30717331641163986,1.1976338812983245,1.0129223379266035,3.3786153284321445
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,46,ok,,2471,486296.22250000003,502360.038781268,0.14488061513557265,0.7741083242135627,0.3067727379938726,1.190507145514323,1.8100405928760794,3.3032985941542994
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,42,ok,,2451,335150.225,398703.4671810687,0.4381884944920441,0.7294981164070957,0.5556322901629919,1.0541614695719028,0.6424280142460379,18.96261361037987
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,43,ok,,2451,335150.225,397990.5677444187,0.42309261525907793,0.6004310048866888,0.5573018257406545,0.7538177943265845,0.340535207044412,18.74990319472968
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,44,ok,,2451,335150.225,401127.21569475485,0.4455324357405141,0.7513965728830657,0.5486107983800589,0.6716454111162636,0.26006232778411686,19.685796330512645
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,45,ok,,2451,335150.225,397873.5205712151,0.4239086087311302,0.6524998425179933,0.5544535814841463,0.8069811245816897,0.24585328675677562,18.71497940101789
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,46,ok,,2451,335150.225,399978.95646215277,0.4361485108119135,0.6861747216845294,0.5521719375947141,0.7928696816953391,0.3064763311498507,19.343186018196107
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,42,ok,,2535,854116.105,851287.600188097,0.24852071005917165,0.7276275372044432,0.16941337808779047,2.709275546820942,6.1281767535689164,0.33116162958933976
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,43,ok,,2535,854116.105,850957.7202909272,0.2765285996055227,0.6481316510100468,0.16729726880040297,2.7649170104191763,6.116749133006235,0.369784001329979
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,44,ok,,2535,854116.105,849227.9855807358,0.2670611439842209,0.5876025894831167,0.17317518570665325,2.659860050017609,5.83220480646004,0.5723015162281879
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,45,ok,,2535,854116.105,850285.9368395624,0.2575936883629192,0.7719300548283067,0.16885438291126345,2.552012354770604,5.414032012119858,0.4484364757924341
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,46,ok,,2535,854116.105,851835.6896314044,0.22919132149901378,0.7570821611118504,0.16849323521992626,2.44302188395436,5.266586257802694,0.26699126210664603
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,42,ok,,2474,404794.05,471768.5713211391,0.5420371867421181,0.22952680166624606,0.4079068271661308,2.299934205791156,0.2658384543186823,16.545332452672938
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,43,ok,,2474,404794.05,470589.8453640856,0.5691188358932902,0.46828776975463615,0.40725658549441734,1.2633265956548596,0.9840334738829705,16.25414093020527
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,44,ok,,2474,404794.05,475511.8412677194,0.5796281325788197,0.40715566524677604,0.4176461761514698,0.09293519428265264,1.6684083014395066,17.47006688159557
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,45,ok,,2474,404794.05,467776.9510519027,0.561034761519806,0.1483944812696666,0.40410791806766716,1.8326399162681897,0.7347993888647048,15.559245757664357
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,46,ok,,2474,404794.05,476134.60413973115,0.5614389652384801,0.3364571662835535,0.41857620117659733,0.14620128264163737,2.1526034867016395,17.623913725938205
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,42,ok,,2475,776205.9325,795222.2321139586,0.14585858585858585,0.6173781553222537,0.28392276479850453,0.5239602410883838,0.9465625315551299,2.4499039259737394
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,43,ok,,2475,776205.9325,799930.4077733143,0.1321212121212121,0.7793348770415786,0.2726621579487103,0.5861858960565982,1.1807741383813568,3.0564666256675745
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,44,ok,,2475,776205.9325,799329.8483854686,0.13010101010101008,0.8348539572508041,0.2820231393223316,0.6030008189352174,0.9385142626976096,2.9790954844922672
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,45,ok,,2475,776205.9325,798939.1201348626,0.15272727272727274,0.6816691574758329,0.27763722297152055,0.7080572124726124,1.4853345305969516,2.928757264408387
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,46,ok,,2475,776205.9325,797255.9089685238,0.14585858585858583,0.7340711438850391,0.2759659505450634,0.6996878850781209,1.165878675861144,2.7119061562343636
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,42,ok,,2453,561346.1525,638567.0836719917,0.4154097024052181,0.7183640229551101,0.5456359480777955,0.37747898033556454,1.3316437200749112,13.756383797783624
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,43,ok,,2453,561346.1525,638792.7168671897,0.4068487566245414,0.7293748757047553,0.5412701352134551,0.504821629037,1.708221934800918,13.796578817236977
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,44,ok,,2453,561346.1525,636507.2745006587,0.4166326946596005,0.8110801949083343,0.5338612856856559,0.1460411234116582,0.9822874416744475,13.389442800297589
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,45,ok,,2453,561346.1525,628133.6068001266,0.39788014675907046,0.7350135956934102,0.5373184551664248,0.19833880673387005,1.157174686570699,11.897730839105847
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,46,ok,,2453,561346.1525,637575.9738097528,0.418263350998777,0.7568866580576389,0.5446400624869617,0.13089493701071073,0.6712864150916101,13.579824315221057
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,42,ok,,2480,102558.8125,124022.04798480232,0.7116935483870968,0.5670148151239051,0.3400703776613335,4.778339503487655,1.4679759225875644,20.92773401096305
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,43,ok,,2480,102558.8125,125093.89645881727,0.7129032258064516,0.5956753076160086,0.34440395089125153,5.741007725453149,1.5829444985066272,21.97284017774413
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,44,ok,,2480,102558.8125,124721.01933922985,0.7254032258064516,0.71480321275064,0.3487980337886888,3.9642027204499763,0.9559536598018187,21.609266233684068
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,45,ok,,2480,102558.8125,122578.2233589688,0.7278225806451614,0.7424520029704329,0.338685212048007,3.8385847208496013,1.1024668501816735,19.51993238900733
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,46,ok,,2480,102558.8125,120564.15545455719,0.7120967741935484,0.6740567317767802,0.3339619083945829,6.6815340123512925,1.6752888234087675,17.55611489218168
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,42,ok,,2531,290390.22750000004,287406.51515367185,0.2303437376531015,0.9890687101906769,0.06178587776569342,1.8249166267704855,2.255939226444026,1.0274837318098762
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,43,ok,,2531,290390.22750000004,288029.4664845834,0.22007111813512448,0.9969687670545997,0.07218409175734884,1.8287601064409427,2.3514859455485015,0.8129615916281641
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,44,ok,,2531,290390.22750000004,287858.87769186415,0.18885815883050183,0.9943131817316424,0.06430954771834382,1.5218016110247339,1.6751148756138419,0.8717062657130514
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,45,ok,,2531,290390.22750000004,287684.0580102343,0.22402212564203872,0.998735607001744,0.06541281197771527,1.850326987974399,2.0227759144194866,0.9319079064965139
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,46,ok,,2531,290390.22750000004,287484.979871827,0.18332674832082185,0.9652695061949009,0.0636239616583819,1.5232123658580823,2.0710231206929905,1.0004632914766507
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,42,ok,,2489,104433.96000000002,124461.28862554449,0.6826034552028928,0.672154002157326,0.31540916502823957,4.915079349823503,1.364361666649892,19.177026922606846
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,43,ok,,2489,104433.96000000002,125368.35539950748,0.7179590196866211,0.5941339665306488,0.3249099474016901,5.219568518518679,1.3602351357585434,20.04558229861958
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,44,ok,,2489,104433.96000000002,124388.73011129763,0.6890317396544797,0.7751259369789778,0.31752695615593457,5.193952001306241,1.293694858677858,19.10754903031313
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,45,ok,,2489,104433.96000000002,125849.3689212823,0.6846122940940137,0.7491588736277193,0.3241879568826635,4.587585492563263,1.6404358810406785,20.506173395399607
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,46,ok,,2489,104433.96000000002,123776.07871745851,0.6902370429891523,0.7190187822718777,0.3178652221145672,6.0211450405803655,2.3067551351630127,18.52090901988059
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,42,ok,,2461,176892.475,189782.0259315212,0.30841121495327106,0.9377756750225256,0.41018324573980247,0.4079339578664969,0.10802097040430435,7.286658706946803
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,43,ok,,2461,176892.475,188630.41754005963,0.30597318163348236,0.9434764049287573,0.4098098673006118,0.6564821539868393,0.41433239154638163,6.635637010596196
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,44,ok,,2461,176892.475,188655.2520251617,0.2978464039008533,0.9552766972894844,0.4154605679612708,0.21595890674219476,0.13877040384084868,6.64967632182301
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,45,ok,,2461,176892.475,188002.21440076706,0.29337667614790736,0.9409049572092872,0.41407484454228266,0.4792479651733799,0.210502009394775,6.280504244607946
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,46,ok,,2461,176892.475,190321.7482131294,0.3092238927265339,0.9494779522557717,0.4133008449272576,0.5082041831924443,0.346475725817298,7.591771901619558
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,42,ok,,2456,133943.9575,152241.32986352258,0.5183224755700326,0.9359838022125959,0.38641903699551977,1.6475259830129327,0.7021038851815635,13.660468680360285
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,43,ok,,2456,133943.9575,153284.8157116123,0.5293159609120521,0.8951038372054939,0.3829084395404906,1.1522604147197213,0.04619524114234011,14.439515281316295
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,44,ok,,2456,133943.9575,151327.84550641055,0.5109934853420196,0.8924717086360107,0.3830482378174276,0.6518367105339217,0.10746648988036846,12.97847870920983
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,45,ok,,2456,133943.9575,152867.711534057,0.5236156351791531,0.9156466738149576,0.3816871247074774,0.5948886395988408,0.3993018644489019,14.128113270101789
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,46,ok,,2456,133943.9575,153596.74143263022,0.5175081433224756,0.8998366325108264,0.38681992443559493,1.1381326738124422,0.3180372850017093,14.672393066055433
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,42,ok,,2480,181861.50000000003,215730.9708515131,0.7560483870967742,0.5012442099069885,0.301716835616494,10.379298890122131,6.537381357773024,18.623771854687803
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,43,ok,,2480,181861.50000000003,213430.49821733937,0.7620967741935484,0.5439775353609905,0.2985946000790718,11.231892215952048,7.128459723433749,17.35881328227213
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,44,ok,,2480,181861.50000000003,213813.46838472493,0.7758064516129032,0.6227478044971133,0.2986441461446139,11.565006980395157,8.12508875223963,17.56939670283424
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,45,ok,,2480,181861.50000000003,214153.62253266212,0.7560483870967742,0.5646522117561712,0.30028755127084705,10.583640745866923,6.876087081873836,17.756436921867515
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,46,ok,,2480,181861.50000000003,213835.07979585318,0.7334677419354839,0.3400752832857147,0.299451914233488,10.311752303686616,6.250007761939345,17.581280147724033
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,42,ok,,2526,479555.72750000004,471388.1946239254,0.3048297703879652,0.9824503995830582,0.10526227505490668,1.0337439751358248,1.1027466094988745,1.7031457258686713
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,43,ok,,2526,479555.72750000004,472043.0301458437,0.2854315122723674,0.9536792208428432,0.10334754395511503,1.1349416053076493,1.224488567004151,1.5665952721118004
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,44,ok,,2526,479555.72750000004,471769.2944882865,0.27513855898654,0.9570620692953731,0.10562027348457509,0.7406347945714442,0.6662800791393954,1.6236763665206257
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,45,ok,,2526,479555.72750000004,471008.2681034509,0.30166270783847987,0.9625238443513653,0.10171737271066926,1.2459664978973102,0.904057349543018,1.7823704121121462
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,46,ok,,2526,479555.72750000004,472147.66148031986,0.24623911322248615,0.9335199435457631,0.1075707562044988,0.8804805284728863,0.8376162077303185,1.544776883032885
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,42,ok,,2485,186592.845,214398.23486705899,0.6688128772635815,0.46583697207920716,0.30284604573687407,9.983048801193958,6.391171726003754,14.901637770225854
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,43,ok,,2485,186592.845,214622.39326935622,0.7034205231388331,0.640646226223914,0.3073047744632059,11.49702919383872,6.896335520668386,15.021770137732894
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,44,ok,,2485,186592.845,214876.54321205133,0.6615694164989939,0.5675133955466032,0.3074237880577085,12.015662707794258,7.128294413263953,15.157975758422744
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,45,ok,,2485,186592.845,213133.9378592516,0.682092555331992,0.5723355056857656,0.30419670502568397,11.305444573513812,6.538460677896395,14.2240678409998
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,46,ok,,2485,186592.845,215950.04253791564,0.6857142857142857,0.42986201683439995,0.3097624125205503,10.923218983650742,6.0222049173945535,15.733292205237364
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,42,ok,,2459,281995.395,302393.3158801544,0.36396909312728754,0.9144328138065795,0.3957771920018637,4.393811583240255,3.1176638867346145,7.233423396915526
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,43,ok,,2459,281995.395,303931.25386926695,0.36274908499389996,0.9198421248845637,0.3954774959396843,4.1471547819373,2.838992392086753,7.778800384051281
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,44,ok,,2459,281995.395,303551.9011057344,0.3680357869052461,0.8937317858266596,0.39253770031772506,3.612013331131151,1.5860441117361466,7.644275930723756
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,45,ok,,2459,281995.395,301092.93039700226,0.3684424562830419,0.8842442323794621,0.39400796266722093,3.981457462381885,2.342261574596691,6.772286262689588
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,46,ok,,2459,281995.395,304055.2824806712,0.3773891825945506,0.9179528020816398,0.39536546850553755,3.9313587888281942,2.320789646376416,7.822782879369774
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,42,ok,,2456,220792.40250000003,251374.0452349528,0.5777687296416939,0.8154883657650902,0.37715397715934496,7.352241759731816,4.944792924756944,13.850858267169206
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,43,ok,,2456,220792.40250000003,252038.78173767478,0.5883550488599348,0.7450713856837097,0.37593359680001004,6.3568111803660425,3.9001709408874166,14.151926825323962
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,44,ok,,2456,220792.40250000003,250858.3389172217,0.5496742671009772,0.6968465188271538,0.3782067487277012,6.09294270137825,3.7335312462300054,13.617287586343316
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,45,ok,,2456,220792.40250000003,249419.4434802366,0.5586319218241043,0.7835415205215698,0.37891886905818123,7.87194429784975,3.7352459059562877,12.96559150409923
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,46,ok,,2456,220792.40250000003,249229.24508611934,0.5700325732899023,0.7804614004361871,0.3774257545608578,7.322189138646575,5.066853758792536,12.879447962943066
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,42,ok,,2486,335784.965,364213.73734247766,0.6488334674175382,0.834673683796074,0.2923790138837483,1.7594712940159893,2.9351428273003073,8.466362495556535
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,43,ok,,2486,335784.965,362168.6073694314,0.6613032984714401,0.8695489530934323,0.2848246662833466,0.35122059775693154,3.2875083471309843,7.857303071753491
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,44,ok,,2486,335784.965,363225.7337382481,0.6452131938857603,0.7892395722655801,0.2876498889488146,1.5348535286669267,2.68888178293536,8.172125496520696
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,45,ok,,2486,335784.965,362843.43127560616,0.6641190667739341,0.827975713824451,0.288094703987955,2.0160105321102306,3.5653842725348985,8.058272137231077
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,46,ok,,2486,335784.965,362475.6396478565,0.6641190667739341,0.8380472470670498,0.28682555343863525,0.3148715437170062,2.492263798002295,7.948740244476535
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,42,ok,,2515,782832.74,771948.1443477628,0.3165009940357853,0.8156872557247317,0.24289717327597818,1.1442864095472849,0.8904834187195662,1.3904113990221187
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,43,ok,,2515,782832.74,770460.7629036739,0.34115308151093443,0.7976988014034285,0.2454390897549133,1.1653682828430203,0.8052144624047989,1.580411301694672
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,44,ok,,2515,782832.74,770565.8978352062,0.32127236580516905,0.8136035652616058,0.24615863692158363,1.0505960905057294,0.3638958895063726,1.566981238520217
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,45,ok,,2515,782832.74,772233.2160110205,0.3017892644135189,0.8032651474899518,0.24371867325864885,0.8744657495654993,0.34889981120620134,1.3539960003435114
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,46,ok,,2515,782832.74,772280.5982500562,0.3256461232604374,0.8220811375502627,0.24151590426060027,0.7563798094646715,0.4215289045587627,1.3479433358834532
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,42,ok,,2483,336412.9475,363571.3680763434,0.6423681031010875,0.855798601002313,0.307038135684323,0.5731456419542853,2.2270623898831694,8.072941537526098
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,43,ok,,2483,336412.9475,360274.447556159,0.6097462746677407,0.910958270339515,0.3016466282636006,1.3050150244488443,2.423724029240714,7.092919649342266
