config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,43,ok,,2474,0.251818916734034,0.853683688764698,0.22010700698585747,1.0608044133865189,0.4515337830273454,0.6536263925659338
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,44,ok,,2474,0.2502021018593371,0.8495473228719173,0.2268744084196419,1.086098729649303,0.7328760101535942,0.49968776994588704
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,45,ok,,2474,0.24575586095392077,0.822511059683463,0.22054525252385426,1.1183444469038382,0.5714434443959981,-0.016266149302685513
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,46,ok,,2474,0.24171382376717865,0.8691420647535525,0.23085016996417884,1.1170781412411575,0.7015439386786761,0.7810208362252492
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,42,ok,,2475,0.23111111111111104,0.8522359579744099,0.2075850544016379,0.9289444844504288,0.6964732299031804,0.7308430164063014
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,43,ok,,2475,0.23555555555555552,0.8474213138905446,0.20880019578557915,0.9224516506013424,0.37893144690202796,0.908457423094145
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,44,ok,,2475,0.24323232323232324,0.854818691170316,0.2062668412333577,0.662203771561009,0.3850577860600105,0.8230813544462094
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,45,ok,,2475,0.23797979797979796,0.835620757486088,0.2038788431256924,0.9013714400200118,0.49691491257914555,0.27298827196884157
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,46,ok,,2475,0.2472727272727272,0.8673882965596552,0.21183273398238434,0.9419147810475186,0.6409174295904547,0.8431434564597161
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,42,ok,,2510,0.4912350597609562,0.9472386002925526,0.2653001714473027,1.2199982046331843,1.4797667563855017,6.822352341750384
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,43,ok,,2510,0.5358565737051793,0.8710522768233209,0.2644428403193626,0.19240201770816756,0.21904583083965426,7.988058982461259
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,44,ok,,2510,0.5207171314741036,0.9009077891547025,0.26204637384500357,0.5135553579610475,0.1039095704666568,8.092981492462116
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,45,ok,,2510,0.5143426294820717,0.9675698243752514,0.27023668788493654,2.908327226361025,1.691632510219893,4.913069553142024
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,46,ok,,2510,0.49282868525896417,0.9522677131096404,0.26456687688298364,1.6130469202415703,1.0968137938548854,4.9824316997637546
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,42,ok,,2511,0.40262843488649946,0.9096487171072686,0.2584861703421252,2.457830344910051,2.565195840541244,4.355838329935233
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,43,ok,,2511,0.45559538032656316,0.9045476207116364,0.25917494979581895,1.9890415342364818,1.86757123535681,5.8075843712615285
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,44,ok,,2511,0.44802867383512546,0.9328804746572039,0.25313239955984457,1.837391544893716,0.946249691419297,5.209649543158281
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,45,ok,,2511,0.3787335722819594,0.9387452567247607,0.267794218620177,2.7205858094661357,2.2106538886322826,1.443745726467037
deepseek-r1-distill-70b_H100_tp4,3,tp=4|rate=0.125|date=20250527-223314,46,ok,,2511,0.4313022700119475,0.9537789850402328,0.2540686461345013,2.4672098292647546,2.256823343560412,4.0038786174589545
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,42,ok,,2510,0.38964143426294817,0.9456274609322161,0.2592267994253074,2.043228741319837,2.837786869587039,4.566876585809416
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,43,ok,,2510,0.43665338645418333,0.8942597633294744,0.2578480035842185,1.5474365922892204,1.634315339056589,5.513684390825376
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,44,ok,,2510,0.4418326693227092,0.8929610469112422,0.2507998958911017,1.3583282276837862,1.5168829291024595,5.368626326814167
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,45,ok,,2510,0.4175298804780877,0.953215196307996,0.2656566946153806,3.663439249424444,3.082148431281112,2.7671577579602347
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,46,ok,,2510,0.4075697211155378,0.9470977150613573,0.25770574690990117,2.4349052120718695,2.4273479258224255,2.85568199432278
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,42,ok,,2508,0.4362041467304626,0.3504663765751952,0.09120814083691069,0.2887673348126159,0.7811328255996206,0.24203244980088043
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,43,ok,,2508,0.4401913875598086,0.5342277373774823,0.08287650185712392,0.07924086540069745,1.3981056080548666,0.5668451655642747
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,44,ok,,2508,0.42862838915470497,0.6174369297304481,0.0735047114913551,0.37365029170164876,1.1759528044221403,0.9203422552123733
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,45,ok,,2508,0.4178628389154705,0.4636818802811943,0.08366883858209592,0.03229496355244879,1.6776112395334235,0.26363861393392063
deepseek-r1-distill-70b_H100_tp4,22,tp=4|rate=2|date=20250527-221159,46,ok,,2508,0.4405901116427432,0.2739760854515012,0.0868027855410856,0.08768751595301853,1.6812464510301517,0.5618422665580911
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,42,ok,,2586,0.10943542150038676,0.989951136705745,0.05342351701257454,2.359176814438209,2.5283709951767572,-0.3324471232620942
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,43,ok,,2586,0.11639597834493431,0.9361055717419515,0.04883533761192563,2.5105583073243065,2.824209631959059,-0.31258122059335974
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,44,ok,,2586,0.10208816705336421,0.983824201001255,0.04900279524979639,2.333910845799869,2.8058953698367763,-0.2938254289159164
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,45,ok,,2586,0.125676720804331,0.994009729644,0.051668411335259616,2.703017871064686,3.476768059436095,-0.50289841976531
deepseek-r1-distill-70b_H100_tp4,26,tp=4|rate=4|date=20250527-211952,46,ok,,2586,0.11330239752513527,0.9786448045814812,0.051728510807033175,2.4163267258967616,3.245347416075423,-0.24702814339420162
