config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,43,ok,,2487,0.1286690792119019,0.9030658734189992,0.24331265707514166,0.07432685846837568,0.056403997225542436,1.3072559705743925
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,44,ok,,2487,0.13148371531966224,0.910921051741676,0.24019589891427895,0.14237212501510657,0.19598796755689255,1.445290659582808
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,45,ok,,2487,0.12907117008443908,0.9033759561985234,0.23899991173980265,0.08611656153301575,0.08579608631527882,0.9034799490597626
deepseek-r1-distill-8b_H100_tp1,15,tp=1|rate=1|date=20250525-203033,46,ok,,2487,0.1375150784077202,0.914387792863626,0.2415675158304462,0.22977294229427442,0.45490119100084786,0.9158645224912013
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,42,ok,,2486,0.12630732099758651,0.9116144896285369,0.2399814932101805,0.32032556215379815,1.1266516983754102,0.8280782797424585
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,43,ok,,2486,0.11946902654867253,0.9061546004560338,0.245089877221364,0.303916225338612,0.42560401512893564,1.3320671263655577
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,44,ok,,2486,0.11263073209975866,0.9098541926842423,0.24213453202104585,0.36670251194871784,0.5827267896606413,1.4039606960306374
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,45,ok,,2486,0.10619469026548672,0.9079758941448043,0.24151469424635325,0.18210858713224556,0.4759532927330837,0.9884511989025547
deepseek-r1-distill-8b_H100_tp1,17,tp=1|rate=1|date=20250525-223521,46,ok,,2486,0.10780370072405471,0.9174191865942918,0.24209939281551976,0.3305477158617458,0.7446800014575962,0.8994838050198177
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,42,ok,,2542,0.09205350118017314,0.9778289713725085,0.09164176071856261,0.24607087363301688,0.08157931844227115,-0.17988208243134723
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,43,ok,,2542,0.09874114870180961,0.9878042785271834,0.08943137621476578,0.28666773737535456,0.19393092195046638,-0.40802028919778277
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,44,ok,,2542,0.10110149488591663,0.9791469572784233,0.09154707205396413,0.15857974179450451,0.1183702693199175,-0.1706817399462239
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,45,ok,,2542,0.09205350118017314,0.9198453074118529,0.10172673519438391,0.14214098462519534,0.16424938901874306,-0.5619197272647881
deepseek-r1-distill-8b_H100_tp1,26,tp=1|rate=4|date=20250525-215354,46,ok,,2542,0.1007081038552321,0.9779523389985514,0.07943487823021163,0.09235138165923425,0.15893978694393882,-0.188647450960018
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,42,ok,,2542,0.09441384736428005,0.9618186959243133,0.08028972749314646,0.5118542040329706,0.33805285601180923,0.5195218615398628
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,43,ok,,2542,0.08654602675059009,0.9611847505443112,0.07788380373510644,0.46226793147380685,0.21162989432348628,0.3627514624676673
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,44,ok,,2542,0.0971675845790716,0.961029873016747,0.07997221929174037,0.6616759030095661,0.3129708055253014,0.579617846661222
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,45,ok,,2542,0.09008654602675059,0.8894705130302119,0.08910037827293901,0.5368670855619819,0.2587785276521845,0.22479291164146034
deepseek-r1-distill-8b_H100_tp1,29,tp=1|rate=4|date=20250526-010108,46,ok,,2542,0.10110149488591658,0.9902377797907639,0.0695586681003949,0.6526593867642857,0.2641106277789422,0.5399424455741958
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,42,ok,,2505,0.4099800399201597,0.9642521620727046,0.1335438925006814,0.5794039628612957,0.1437922290977235,0.4938001894270032
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,43,ok,,2505,0.4055888223552894,0.9846967478345006,0.13778401804036516,0.146169794584703,0.5342184980546429,-0.5303144811329763
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,44,ok,,2505,0.40798403193612776,0.9789412469460128,0.14125786270635302,0.156620975848754,0.20888945440198314,-0.04516936839157171
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,45,ok,,2505,0.4003992015968064,0.9772671834737364,0.13456293522018306,0.40798682641647604,0.09200859640809576,-0.9575418501850212
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,46,ok,,2505,0.40758483033932136,0.975597142712086,0.13448787128331383,0.36633267721940677,0.3890637613057056,-0.6931296299223157
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,42,ok,,2477,0.3366976180863948,0.9757504414251087,0.17832045272560756,0.01935987618369661,0.053419798091274555,-0.6204438559863227
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,43,ok,,2477,0.3217601937828018,0.9780930354980117,0.178080255256787,0.20097275981817558,0.04387594721363174,-0.023339168584422674
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,44,ok,,2477,0.3334679047234558,0.9804735761127269,0.18028206818061532,0.05320261048821587,0.24693074323901543,-0.06734758345152944
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,45,ok,,2477,0.3257973354864756,0.982166601328159,0.1765650954251152,0.10325210620279375,0.24322830084040398,-1.327394422920945
deepseek-r1-distill-8b_H100_tp2,7,tp=2|rate=0.25|date=20250523-092000,46,ok,,2477,0.3362939039160275,0.9753337213748705,0.17955938124960963,0.18566834704237467,0.026814389088921586,-0.37781054619329546
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,42,ok,,2475,0.4303030303030303,0.9775341599535486,0.20281900915896878,0.6211911504910693,0.7326301148544481,0.8136559142203695
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,43,ok,,2475,0.4274747474747475,0.9746203015201292,0.20356327212926423,0.7429940795865465,0.6173187171164776,1.333213961378125
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,44,ok,,2475,0.4234343434343434,0.9796262117576936,0.19690472981596682,0.500513370716612,0.6290408007650773,1.3861218567157307
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,45,ok,,2475,0.42949494949494954,0.9824535673822518,0.1939895487949864,0.2741862461142234,0.7695014679744223,0.36318023115226683
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,46,ok,,2475,0.4286868686868687,0.9739078016835538,0.20069377193818771,0.5560833445356776,0.756697708968186,1.2644409881558687
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,42,ok,,2477,0.08922083165119099,0.9733872617765232,0.1652976289888507,0.6519437253894614,0.8312463577075817,0.38436177317307324
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,43,ok,,2477,0.09123940250302787,0.9736650337677099,0.1679295636015141,0.7564800565608689,0.8154872015711995,0.3732611158338404
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,44,ok,,2477,0.09366168752523218,0.9759574749273284,0.16831424446196125,0.7789114652180591,0.7646022138441829,0.2890051852616638
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,45,ok,,2477,0.08720226079935411,0.975623690888527,0.1707828319566222,0.7719476307524284,0.9618188959271093,-0.05902532239242463
deepseek-r1-distill-8b_H100_tp2,20,tp=2|rate=2|date=20250523-074619,46,ok,,2477,0.09689140088817116,0.9807942680042894,0.16807839174173433,0.7693395990396842,0.9099531776470658,0.3972477635477734
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,42,ok,,2536,0.09424290220820197,0.9575376255804106,0.08653214294609543,0.7388553076769249,1.1453915527444212,-0.2545855105069846
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,43,ok,,2536,0.09582018927444802,0.9772589227593553,0.08171408291305045,0.8340056345464327,1.2073913426438467,-0.3451048354216651
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,44,ok,,2536,0.08635646687697163,0.9866443017527884,0.08680648963855754,0.7279597116146745,1.175475228215053,-0.3089180077081406
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,45,ok,,2536,0.09818611987381698,0.9916879688310425,0.09269088558113502,0.7668596649277097,1.126928809994325,-0.5528727517348205
deepseek-r1-distill-8b_H100_tp2,25,tp=2|rate=4|date=20250523-075653,46,ok,,2536,0.09582018927444791,0.9694236163744373,0.08687013712201994,0.6811840373828343,1.2257063062453593,-0.2920673182102224
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,42,ok,,2505,0.24950099800399206,0.9570521115052942,0.12042426403556059,4.716219685058637,0.310383279483716,1.6301501463041355
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,43,ok,,2505,0.26027944111776447,0.9489511575500907,0.12558911306695963,0.7796896818487757,0.18881083166656654,1.0702299762409615
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,44,ok,,2505,0.2558882235528942,0.9655364222156019,0.12099366227803149,1.6857180775881095,0.5714335850521317,1.0398221853729577
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,45,ok,,2505,0.25508982035928146,0.9731338883130195,0.12139838562149947,1.5718399291107794,0.0045970331712795924,0.9244669384244335
deepseek-r1-distill-8b_H100_tp4,3,tp=4|rate=0.125|date=20250526-041944,46,ok,,2505,0.25269461077844313,0.9618928485741378,0.11986661489503284,0.7399178193364565,0.44856673771185707,0.8166419667547639
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,42,ok,,2479,0.09681323114158935,0.8891972174382983,0.27620767619365305,0.13379815909975468,0.4473292603797767,1.222593304184404
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,43,ok,,2479,0.10528438886647842,0.8778990729948285,0.2851935158777545,0.15996960539693955,0.4392474902475085,1.5050855618934846
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,44,ok,,2479,0.10004033884630899,0.8746623298666147,0.28047459349185005,0.04216710869834831,0.5253224225699648,1.4469690676304539
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,45,ok,,2479,0.11577248890681727,0.8921942191980282,0.27939371502405974,0.02362974630356154,0.36701655024460345,0.7628162482250638
deepseek-r1-distill-8b_H100_tp4,16,tp=4|rate=1|date=20250526-024607,46,ok,,2479,0.09802339653085923,0.8797660735777072,0.28014550198354204,0.07989091333414186,0.723028766055476,0.8713309327570761
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,42,ok,,2474,0.04607922392886021,0.8816697252287976,0.22794668367212723,0.17248395217597776,0.4833618306892323,0.21328810919773913
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,43,ok,,2474,0.046483427647534326,0.9167212945866269,0.22466014311572574,0.04809320242347905,0.5592685099370494,0.36313984997066845
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,44,ok,,2474,0.04688763136620855,0.9052239911871731,0.22416631737300743,0.24968146049701553,0.6425529684322852,0.1685360984620222
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,45,ok,,2474,0.06103476151980591,0.9093189952582013,0.2331772178466565,0.15500073692581265,0.6056410389876536,-0.40476810817468484
deepseek-r1-distill-8b_H100_tp4,21,tp=4|rate=2|date=20250526-025626,46,ok,,2474,0.05658852061438968,0.8981624052064279,0.23248617910159575,0.22700901059374937,0.6663890640192695,0.28288046096649766
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,42,ok,,2532,0.16390205371248023,0.9084969101138407,0.1473405051309402,0.3500007121896046,0.11550276162714378,-0.06172991284924947
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,43,ok,,2532,0.15718799368088465,0.8883340993241838,0.13940421341382706,0.3971493106553202,0.16634053665982776,-0.0991785738522123
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,44,ok,,2532,0.15126382306477093,0.9255297643540543,0.15084630150165532,0.2848912756543692,0.21839243062513258,-0.14771619381434567
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,45,ok,,2532,0.15758293838862558,0.9199266691326489,0.1538680056079511,0.2762346288829016,0.18130518016481062,-0.3897843275389841
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,46,ok,,2532,0.14691943127962093,0.9275380204726396,0.15090242937622117,0.21228561648848424,0.15120710244036561,-0.28647963123354814
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,42,ok,,2533,0.13106987761547573,0.9063202120597743,0.14028295450915268,0.12886144538293742,0.3231716878160791,-0.041309744777902974
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,43,ok,,2533,0.11133043821555466,0.8939668936782358,0.1401115995494494,0.1677231627689312,0.33453717436226305,-0.12410080301208046
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,44,ok,,2533,0.1093564942755626,0.9212604295164518,0.14599659457983397,0.0731544174924267,0.424909657374701,-0.20110310080036406
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,45,ok,,2533,0.12593762337149628,0.9198249965162922,0.14803150615913252,0.028549144767512514,0.3689800743516272,-0.44991489413511215
deepseek-r1-distill-8b_H100_tp4,27,tp=4|rate=4|date=20250526-040917,46,ok,,2533,0.1109356494275563,0.9197137622466621,0.1483141357357153,0.054879546224537064,0.33208858672235697,-0.31126677156773613
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,42,ok,,2506,0.257781324820431,0.9418521136301466,0.1380167009534773,4.793779434683407,0.7047226390916035,1.222892459162261
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,43,ok,,2506,0.25937749401436555,0.9485783234392158,0.14076346284553992,1.4626284312818827,0.4863829579140167,0.720644571047074
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,44,ok,,2506,0.2561851556264964,0.9415121849073939,0.13806842109585876,3.219230692304052,0.6153183024556984,0.7752593409160894
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,45,ok,,2506,0.25658419792498005,0.9614703157469491,0.14075832621602305,3.5642767047511668,0.6443762357399134,0.5153726159951018
deepseek-r1-distill-8b_H100_tp8,2,tp=8|rate=0.125|date=20250527-005128,46,ok,,2506,0.2545889864325619,0.9514308676198064,0.13887211239046585,3.6671143366740084,0.5094824390383635,0.6589895719416939
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,42,ok,,2477,0.10213968510294713,0.9338457860607315,0.25227734540345237,0.5421236536298715,0.5095285061943983,1.5189402346759613
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,43,ok,,2477,0.10536939846588617,0.9365363244081386,0.2553259036703482,0.6488716898480414,0.26204907872151056,1.3150216305112714
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,44,ok,,2477,0.10981025433992736,0.9277231451232089,0.2512961290515512,0.685124217675425,0.5594619772853979,0.8914846437370003
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,45,ok,,2477,0.09729511505853855,0.9409503953796732,0.2549317173737903,0.5815349734029915,0.3552580195037631,0.5937073762031662
deepseek-r1-distill-8b_H100_tp8,14,tp=8|rate=0.5|date=20250527-031643,46,ok,,2477,0.09123940250302787,0.9269725792833609,0.2561338912861822,0.6529877544375542,0.4062864373836167,0.9835075773532963
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,42,ok,,2473,0.046906591184795794,0.9042141386887976,0.2554606966600623,0.04494434953605571,0.1611306161414436,0.3656999575735305
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,43,ok,,2473,0.046906591184795794,0.9138996944236757,0.2598224004893388,0.0919690480838089,0.22042207397523408,0.5657004095773691
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,44,ok,,2473,0.04771532551556813,0.9012783068778756,0.262549033506325,0.09050384440514717,0.32664745782605187,0.32586345642657877
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,45,ok,,2473,0.04933279417711282,0.9163632351727846,0.2645176971798737,0.022316717517504577,0.16406009770563154,-0.3195416663953573
deepseek-r1-distill-8b_H100_tp8,20,tp=8|rate=2|date=20250526-232810,46,ok,,2473,0.04771532551556813,0.9057269854902347,0.26533753111822533,0.006576271511021556,0.20037214055391175,0.4217764798115362
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,42,ok,,2474,0.04729183508488277,0.9074992667522612,0.26078660133370135,0.16546734750772232,0.3101560146192633,0.6982115436988016
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,43,ok,,2474,0.04244139046079224,0.910725824404178,0.2579364132709028,0.19729674705110056,0.3735539599151002,0.7013682031074175
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,44,ok,,2474,0.0444624090541633,0.8998704485471368,0.26548595066612346,0.17206504645983872,0.3567851035281526,0.4680464265233656
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,45,ok,,2474,0.0444624090541633,0.9077421718587262,0.2706614528172987,0.15259171384051728,0.39406357935159186,-0.07202513256860957
deepseek-r1-distill-8b_H100_tp8,21,tp=8|rate=2|date=20250527-003027,46,ok,,2474,0.04203718674211803,0.9039654790688113,0.2660966762100725,0.17253234377207452,0.37169764417362605,0.8158173077816828
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,42,ok,,2475,0.05292929292929294,0.9038799115997117,0.26346225647381305,0.4228202393682131,0.4615880401260132,0.6974648712645293
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,43,ok,,2475,0.04929292929292939,0.9179765814376838,0.2684663812430728,0.4288563022253792,0.5478764403336693,0.7122871447598998
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,44,ok,,2475,0.04929292929292928,0.9005175845501018,0.2654925821174662,0.41085889141624415,0.4865935382118131,0.649619318306682
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,45,ok,,2475,0.046060606060606135,0.9086491795990738,0.27215087894719703,0.4004596618717437,0.4891889624920312,-0.026984439188258595
deepseek-r1-distill-8b_H100_tp8,24,tp=8|rate=2|date=20250527-033723,46,ok,,2475,0.053333333333333344,0.9011612502509965,0.26541504659264553,0.36311200001010646,0.46695393959928244,1.0116202668322956
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,42,ok,,1404,0.3653846153846154,-0.3740462067351933,0.3053924791964174,15.73621606910526,15.168362467275774,4.977477697390479
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,43,ok,,1404,0.35256410256410264,-0.2614882425232208,0.30504741551493525,15.923560450576597,15.373935201736858,5.203975052020008
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,44,ok,,1404,0.35826210826210825,-0.2916233359778082,0.30495176488839343,15.406362838242522,14.542219416935355,4.791684279325048
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,45,ok,,1404,0.3632478632478633,-0.4192738172388881,0.30090257268477516,15.69845879160066,15.266922612888584,5.160146306371206
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,46,ok,,1404,0.3561253561253561,-0.19237234101282286,0.3076331459415252,15.535526759287945,15.900505006287878,4.765517389154488
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,42,ok,,1432,0.5258379888268156,0.8486404904469917,0.1524020894813284,5.35176018290774,5.7233313465374955,7.588341976691945
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,43,ok,,1432,0.5460893854748603,0.9360063291957588,0.1427401167273486,5.837902596079566,5.589043718406498,8.381077879632434
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,44,ok,,1432,0.5307262569832402,0.8463816954349385,0.15118905852840422,5.811044483608949,5.80434882822966,7.632403250356863
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,45,ok,,1432,0.5384078212290503,0.8812280560609488,0.14800879178128704,5.908317893712765,5.712201512635101,7.673520969831877
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,46,ok,,1432,0.5216480446927374,0.9033232616442788,0.1456850811472727,5.748789944378385,5.410177175027876,8.029333807731339
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,42,ok,,1276,0.658307210031348,0.34407355646397575,0.14995623706800748,11.421755151709913,13.415180685546613,6.868080822240804
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,43,ok,,1276,0.6849529780564263,0.41942111943790883,0.15815936942897457,11.908117856281063,13.302404815038964,7.189379632898156
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,44,ok,,1276,0.677115987460815,0.186946144342217,0.16026917249862754,11.6197654899449,13.294599496854216,7.210413435888386
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,45,ok,,1276,0.6692789968652038,0.1933619409177204,0.1575537959191235,11.936930936486618,13.138164679649181,6.675989012682856
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,46,ok,,1276,0.6669278996865204,0.42566736154926443,0.15064074774889163,11.788990680706004,13.08635874329991,6.606782676816859
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,42,ok,,1570,0.6216560509554141,-3.7681178605859884,0.21097512406918575,4.368615737862218,6.39042671779828,10.47129089794099
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,43,ok,,1570,0.6318471337579619,-3.4248557134794346,0.20579138974555922,4.4319918191858125,5.925953439885255,10.444573003383832
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,44,ok,,1570,0.637579617834395,-3.9459878974108102,0.20870215404260714,4.573771372881235,6.297205855012024,10.673361938191542
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,45,ok,,1570,0.6197452229299364,-3.295765829992728,0.20489073033704544,4.676887598123142,6.015929458926856,10.386954857364024
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,46,ok,,1570,0.6439490445859873,-3.9922416758195967,0.21335302627768957,4.539163636907555,5.897297547471248,10.715227636451566
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,42,ok,,1576,0.5837563451776651,-2.917902225233035,0.20247040130140131,4.188141202685926,6.149532850984537,9.60817100358231
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,43,ok,,1576,0.5989847715736041,-2.6865471501731086,0.20039063903885945,4.290830845487666,5.689522509825078,9.665090184685251
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,44,ok,,1576,0.6053299492385786,-3.594705149009717,0.20282273772617937,4.386239499015099,5.937888224535385,10.051611909812904
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,45,ok,,1576,0.5939086294416244,-3.4001412741714967,0.2076648095724881,4.5170436364626845,5.774678816292661,9.95305366049702
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,46,ok,,1576,0.6186548223350254,-4.1136707585810015,0.21020226386572763,4.351037672864286,5.57771812283534,10.25640492473296
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,42,ok,,1458,0.3957475994513032,-2.117077120101998,0.6513277770919567,16.25260633709826,42.332350366110866,-13.847985388654852
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,43,ok,,1458,0.38408779149519895,-2.1966404019504076,0.6443763300761001,18.166000755907305,39.05185758413257,-13.172449792216472
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,44,ok,,1458,0.3943758573388203,-2.152316854759943,0.6368483981325118,14.186000677252787,37.06843934001927,-14.505380938068953
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,45,ok,,1458,0.37860082304526754,-2.006385117112071,0.6477746014459589,15.054266090739404,35.8268540879832,-13.629997224663535
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,46,ok,,1458,0.3923182441700961,-2.1745659418732273,0.649882464096336,15.592252428531998,40.81562472118414,-14.135382525716652
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,42,ok,,1397,0.4144595561918397,0.7220398367273153,0.19170990724896309,7.228810676572168,6.541376548579325,-3.663389103816137
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,43,ok,,1397,0.41302791696492486,0.7485074515279317,0.1776432351767746,7.721682373214914,6.9948952996237885,-3.0372294266783415
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,44,ok,,1397,0.43092340730136003,0.7385433392096432,0.19174703818645172,7.16409101614775,6.925262333029157,-3.5108294893028584
