config_id,display_label,series,power_w,cdf
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1184.2,0.36920596533655786
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1184.35,0.36928657799274484
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1184.7600000000002,0.36936719064893186
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1185.46,0.3694478033051189
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1185.91,0.3695284159613059
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1186.23,0.36960902861749295
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1186.5900000000001,0.36968964127368
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1186.71,0.369770253929867
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1186.79,0.369850866586054
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1187.4566666666667,0.369931479242241
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1187.74,0.37001209189842804
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1187.77,0.37009270455461507
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1187.97,0.3701733172108021
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1188.03,0.37025392986698913
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1188.11,0.37033454252317616
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1188.75,0.3704151551793632
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1188.99,0.37049576783555016
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1190.23,0.3705763804917372
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1191.12,0.3706569931479242
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1192.1599999999999,0.37073760580411125
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1192.3799999999999,0.3708182184602983
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1193.5900000000001,0.3708988311164853
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1193.87,0.37097944377267233
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1193.97,0.3710600564288593
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1194.13,0.37114066908504634
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1194.3600000000001,0.37122128174123337
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1194.56,0.3713018943974204
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1195.3,0.3713825070536074
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1195.8700000000001,0.37146311970979445
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1196.1399999999999,0.3715437323659815
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1196.15,0.37162434502216846
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1196.6,0.3717049576783555
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1196.9099999999999,0.3717855703345425
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1197.1799999999998,0.37186618299072954
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1197.65,0.3719467956469166
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1197.82,0.3720274083031036
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1198.36,0.37210802095929063
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1198.6100000000001,0.3721886336154776
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.04,0.37226924627166463
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.1399999999999,0.37234985892785166
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.18,0.3724304715840387
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.22,0.3725110842402257
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.76,0.37259169689641275
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.8,0.3726723095525998
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.8000000000002,0.37275292220878675
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1199.9899999999998,0.3728335348649738
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1200.5700000000002,0.3729141475211608
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1200.73,0.37299476017734784
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1201.15,0.37307537283353487
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1201.44,0.3731559854897219
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1201.58,0.3732365981459089
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1202.7800000000002,0.37331721080209596
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1203.1399999999999,0.37339782345828293
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1203.4900000000002,0.37347843611446996
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1203.84,0.373559048770657
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1203.88,0.373639661426844
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1203.88,0.37372027408303105
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1204.42,0.3738008867392181
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1204.44,0.3738814993954051
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1204.84,0.3739621120515921
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1204.92,0.3740427247077791
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1205.07,0.37412333736396614
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1205.21,0.37420395002015316
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1206.5500000000002,0.3742845626763402
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1206.56,0.3743651753325272
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1206.6799999999998,0.37444578798871425
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1206.7800000000002,0.3745264006449012
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1207.04,0.37460701330108825
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1207.31,0.3746876259572753
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1207.77,0.3747682386134623
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1207.7800000000002,0.37484885126964934
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1208.32,0.37492946392583637
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1208.3500000000001,0.3750100765820234
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1209.03,0.3750906892382104
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1209.2599999999998,0.3751713018943974
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1209.62,0.37525191455058443
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1209.65,0.37533252720677146
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1209.69,0.3754131398629585
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1209.85,0.3754937525191455
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1210.13,0.37557436517533255
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1210.22,0.3756549778315195
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1210.27,0.37573559048770655
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1210.39,0.3758162031438936
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1210.4,0.3758968158000806
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1210.58,0.37597742845626764
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1210.8400000000001,0.37605804111245467
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.0,0.3761386537686417
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.1100000000001,0.3762192664248287
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.27,0.3762998790810157
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.29,0.3763804917372027
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.75,0.37646110439338976
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.8,0.3765417170495768
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.8600000000001,0.3766223297057638
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1211.9099999999999,0.37670294236195084
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1212.05,0.3767835550181379
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1212.41,0.37686416767432485
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1212.81,0.3769447803305119
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1213.52,0.3770253929866989
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1213.77,0.37710600564288593
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1214.39,0.37718661829907296
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1214.5600000000002,0.37726723095526
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1214.6,0.377347843611447
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1214.9499999999998,0.377428456267634
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1214.98,0.377509068923821
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1215.26,0.37758968158000805
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1215.2799999999997,0.3776702942361951
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1215.4,0.3777509068923821
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1215.49,0.37783151954856914
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1215.9099999999999,0.37791213220475617
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1215.98,0.37799274486094314
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1216.27,0.37807335751713017
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1216.44,0.3781539701733172
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1216.5099999999998,0.37823458282950423
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1216.59,0.37831519548569126
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1216.9299999999998,0.3783958081418783
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1217.9499999999998,0.3784764207980653
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1218.25,0.37855703345425235
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1218.35,0.3786376461104393
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1218.3899999999999,0.37871825876662635
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1219.2599999999998,0.3787988714228134
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1219.26,0.3788794840790004
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1219.3600000000001,0.37896009673518743
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1219.63,0.37904070939137446
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1219.6499999999999,0.3791213220475615
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1219.6599999999999,0.37920193470374847
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1219.72,0.3792825473599355
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1220.25,0.3793631600161225
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1220.3000000000002,0.37944377267230955
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1220.31,0.3795243853284966
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1220.46,0.3796049979846836
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1220.46,0.37968561064087064
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1220.48,0.3797662232970576
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1221.2800000000002,0.37984683595324464
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1221.8899999999999,0.3799274486094317
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1221.94,0.3800080612656187
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1222.21,0.38008867392180573
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1222.23,0.38016928657799276
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1222.62,0.3802498992341798
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1222.73,0.38033051189036676
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1222.94,0.3804111245465538
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1223.4700000000003,0.3804917372027408
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1224.17,0.38057234985892785
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1224.24,0.3806529625151149
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1224.73,0.3807335751713019
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1224.9099999999999,0.38081418782748894
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1225.27,0.3808948004836759
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1226.31,0.38097541313986294
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1226.34,0.38105602579604997
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1226.38,0.381136638452237
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1226.4099999999999,0.381217251108424
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1226.4299999999998,0.38129786376461106
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1226.91,0.3813784764207981
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1227.08,0.3814590890769851
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1227.21,0.3815397017331721
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1227.26,0.3816203143893591
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1227.42,0.38170092704554615
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1227.9099999999999,0.3817815397017332
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1228.79,0.3818621523579202
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1229.1799999999998,0.38194276501410723
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1229.19,0.38202337767029426
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1229.1999999999998,0.38210399032648124
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1229.29,0.38218460298266826
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1229.4299999999998,0.3822652156388553
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1229.5700000000002,0.3823458282950423
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1230.0500000000002,0.38242644095122935
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1230.22,0.3825070536074164
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1230.53,0.3825876662636034
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1231.1100000000001,0.3826682789197904
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1231.12,0.3827488915759774
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1231.1399999999999,0.38282950423216444
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1231.4699999999998,0.38291011688835147
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1232.2,0.3829907295445385
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1232.6100000000001,0.38307134220072553
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1233.03,0.38315195485691256
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1233.5500000000002,0.38323256751309953
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1233.75,0.38331318016928656
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1234.1,0.3833937928254736
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1234.33,0.3834744054816606
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1234.38,0.38355501813784765
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1234.43,0.3836356307940347
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1235.15,0.3837162434502217
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1235.27,0.3837968561064087
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1235.63,0.3838774687625957
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1235.85,0.38395808141878274
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1236.53,0.38403869407496977
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1236.79,0.3841193067311568
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1237.0,0.3841999193873438
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1237.28,0.38428053204353085
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1237.3,0.3843611446997179
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1237.56,0.38444175735590486
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1237.56,0.3845223700120919
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1237.6999999999998,0.3846029826682789
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1237.7,0.38468359532446594
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1238.06,0.384764207980653
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1238.58,0.38484482063684
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1238.68,0.38492543329302703
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1238.74,0.385006045949214
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1238.8500000000001,0.38508665860540103
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1240.05,0.38516727126158806
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1240.7199999999998,0.3852478839177751
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1241.12,0.3853284965739621
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1241.37,0.38540910923014915
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1241.48,0.3854897218863362
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1241.54,0.38557033454252315
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1242.56,0.3856509471987102
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1242.77,0.3857315598548972
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1242.8000000000002,0.38581217251108424
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1242.81,0.38589278516727127
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1243.18,0.3859733978234583
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1243.23,0.3860540104796453
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1244.4699999999998,0.3861346231358323
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.0900000000001,0.38621523579201933
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.1599999999999,0.38629584844820636
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.27,0.3863764611043934
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.4399999999998,0.3864570737605804
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.6,0.38653768641676745
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.61,0.3866182990729545
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.83,0.38669891172914145
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1245.96,0.3867795243853285
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1246.0500000000002,0.3868601370415155
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1246.61,0.38694074969770254
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1246.62,0.38702136235388956
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1246.68,0.3871019750100766
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1246.69,0.3871825876662636
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1246.69,0.38726320032245065
