config_id,trace_idx,pair_key,rate,status,reason,num_requests,num_points,dt,num_seeds,seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median
llama-3-8b_H100_tp4,4,tp=4|rate=0.125|date=20250513-221444,0.125,evaluated,,75,2479,0.25,5,42;43;44;45;46,0.22388059701492535,0.9969111377193123,0.32206890114866293,3.9060967592816396,0.12320914999574711,1.0000972626424098
llama-3-8b_H100_tp4,27,tp=4|rate=4|date=20250513-210200,4,evaluated,,2400,2518,0.25,5,42;43;44;45;46,0.07545671167593326,0.8303949266934253,0.24420023375568506,0.09008961178607107,0.4381551576504676,0.20291084551189284
llama-3-8b_H100_tp4,1,tp=4|rate=0.125|date=20250513-190751,0.125,evaluated,,75,2486,0.25,5,42;43;44;45;46,0.2586484312148029,0.9958053590980469,0.3222660115231759,0.4474779357122622,0.3361610838181516,0.5832480040610067
llama-3-8b_H100_tp4,13,tp=4|rate=0.5|date=20250513-213305,0.5,evaluated,,300,2456,0.25,5,42;43;44;45;46,0.1787459283387622,0.995900417105694,0.5126672209694616,0.8070440152580363,0.837846629106362,0.7330044904753539
llama-3-8b_H100_tp4,8,tp=4|rate=0.25|date=20250513-212246,0.25,evaluated,,150,2454,0.25,5,42;43;44;45;46,0.1210268948655257,0.9963358717963137,0.4343933245499802,0.6156261281048531,0.9485513917726751,0.7976132756819378
llama-3-8b_H100_tp8,4,tp=8|rate=0.125|date=20250514-032808,0.125,evaluated,,75,2481,0.25,5,42;43;44;45;46,0.6465135026199113,0.9943509167176872,0.2911115048432375,0.6332581148330625,0.5076312119236953,1.5822040850993788
llama-3-8b_H100_tp8,27,tp=8|rate=4|date=20250514-021523,4,evaluated,,2400,2523,0.25,5,42;43;44;45;46,0.041617122473246115,0.9323258506191958,0.26806498485483166,0.18170631490858286,0.3718514829884777,0.33217373814222717
llama-3-8b_H100_tp8,1,tp=8|rate=0.125|date=20250514-002114,0.125,evaluated,,75,2480,0.25,5,42;43;44;45;46,0.19516129032258064,0.9953431941966534,0.2966921828997836,1.7336987330474893,0.44046056038033005,0.1433960325739572
llama-3-8b_H100_tp8,13,tp=8|rate=0.5|date=20250514-024629,0.5,evaluated,,300,2459,0.25,5,42;43;44;45;46,0.2135014233428223,0.9955245079904541,0.49765946806498124,0.7065402037921727,0.7063203769469466,0.6603820702785582
llama-3-8b_H100_tp8,8,tp=8|rate=0.25|date=20250514-023610,0.25,evaluated,,150,2455,0.25,5,42;43;44;45;46,0.41221995926680244,0.9947374166728711,0.40406867241204447,0.4644337029088303,0.7529048282610292,0.8426492020198729
