config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,42,ok,,2480,126808.01250000001,131232.21070439566,0.29838709677419356,0.9937511174506904,0.3036253498252978,1.1167830424345064,1.1987774347148663,3.488894839666107
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,43,ok,,2480,126808.01250000001,131087.1429335041,0.2931451612903226,0.9923521544391863,0.3055355706685785,1.0727763034490128,1.3193954768044374,3.374495309201452
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,44,ok,,2480,126808.01250000001,130816.60090990155,0.2971774193548387,0.9973508674680415,0.30763748953930226,1.0585978734157764,1.250912877562134,3.1611475733061725
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,45,ok,,2480,126808.01250000001,129904.184655077,0.2838709677419355,0.995500545162843,0.3028264070058695,0.9289067950028205,1.0381049244978224,2.441621861297595
deepseek-r1-distill-8b_A100_tp2,1,tp=2|rate=0.125|date=20250517-225123,46,ok,,2480,126808.01250000001,131171.7692007959,0.30483870967741933,0.9928676396953229,0.30305976957505415,1.105351101425133,1.2500848583364803,3.441231050597769
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,42,ok,,2475,311146.6875,311523.1796354866,0.1604040404040404,0.9874136224145285,0.143582961639315,0.042818925651866103,4.33533043158802,0.1210014924187884
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,43,ok,,2475,311146.6875,311518.51730617904,0.16686868686868686,0.9888050569925725,0.14437865947896902,0.003640113038355435,4.411840565042463,0.11950305791992115
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,44,ok,,2475,311146.6875,310776.86877449346,0.15636363636363634,0.9890570376346542,0.1449923287466157,0.005101166948750058,9.339331502055309,0.11885671304360014
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,45,ok,,2475,311146.6875,309665.38117095584,0.16888888888888887,0.9936670477656633,0.14404070969694388,0.30698434068455066,10.939522026283862,0.47607973619971905
deepseek-r1-distill-8b_A100_tp2,13,tp=2|rate=2|date=20250517-233253,46,ok,,2475,311146.6875,311135.2266108265,0.1612121212121212,0.992811888959939,0.13927287902208196,0.06825766089555031,3.965973170339587,0.0036834360235626744
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,42,ok,,2456,220895.5275,227633.90908515107,0.06758957654723127,0.9961947776192088,0.41132056469627276,0.1764961778968202,0.28231558276869234,3.0504834848460542
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,43,ok,,2456,220895.5275,226690.00007752934,0.06881107491856678,0.994776414941728,0.4073750202871217,0.02787544033919076,0.043562614718700335,2.6231733358790383
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,44,ok,,2456,220895.5275,227261.20912330266,0.06026058631921825,0.9951336301827906,0.4080886331465565,0.1054485642154887,0.013915591061341182,2.8817612087246367
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,45,ok,,2456,220895.5275,226477.13483430474,0.07043973941368079,0.9960587570426995,0.41001695157492907,0.06845157702012303,0.1288816789807217,2.5268086671898535
deepseek-r1-distill-8b_A100_tp2,8,tp=2|rate=0.5|date=20250518-001445,46,ok,,2456,220895.5275,227797.9243095601,0.06718241042345277,0.9960091369318723,0.4102097117917151,0.12716497242347372,0.2245419830065534,3.124733618502123
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,42,ok,,2539,531415.76,535437.4680159495,0.2717605356439543,0.9140294350544538,0.15329295656874325,2.425899190137063,7.938782479162055,0.7567912581195306
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,43,ok,,2539,531415.76,535703.1358754942,0.2611264277274518,0.9063178253609624,0.15193239184918467,2.433939328975955,7.896783307422423,0.8067837272071513
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,44,ok,,2539,531415.76,535317.9820240424,0.2733359590389917,0.8752497847418163,0.1539492427928955,2.3724245847848318,7.802043829329036,0.7343067928663599
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,45,ok,,2539,531415.76,535270.6706885358,0.2650649862150454,0.8916879090645704,0.15354691620931252,2.3264298913190506,7.782204197179709,0.7254039075799664
deepseek-r1-distill-8b_A100_tp4,15,tp=4|rate=4|date=20250518-015046,46,ok,,2539,531415.76,535718.8264487762,0.2709728239464356,0.8831033865216507,0.15231232413365967,2.4421120308561237,7.93804091368076,0.8097363256174728
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,42,ok,,2470,217509.8375,225021.7487128179,0.12712550607287448,0.9956698350695085,0.40903053808176854,0.2798772721245901,1.2171531277064382,3.453596076001809
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,43,ok,,2470,217509.8375,224829.20529044728,0.12955465587044535,0.9946344306184511,0.40814806759029726,0.10085391755188819,1.3208862633649603,3.365074368393699
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,44,ok,,2470,217509.8375,223332.3329400629,0.12793522267206478,0.9953073443181073,0.40810844014253417,0.024175705655689706,1.0607563740567745,2.6768883223789324
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,45,ok,,2470,217509.8375,223319.76103965932,0.12753036437246965,0.9963020004454354,0.40607770694257245,0.03242275233892592,0.994339753950936,2.671108399710578
deepseek-r1-distill-8b_A100_tp4,1,tp=4|rate=0.125|date=20250518-020115,46,ok,,2470,217509.8375,223709.80726689007,0.12510121457489878,0.9947081532655427,0.4077157298040121,0.05626517052266774,1.1948721923150858,2.8504318876566113
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,42,ok,,2471,486296.22250000003,491830.02038044436,0.17320922703358965,0.9430942347679332,0.3622026723321412,0.4030364546136847,1.0587164338703698,1.137947947034346
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,43,ok,,2471,486296.22250000003,490968.1972932487,0.16187778227438285,0.9545110016069567,0.3637614625044358,0.5242569213224656,1.2359755742230598,0.9607261124157084
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,44,ok,,2471,486296.22250000003,492458.32494337665,0.1715904492108458,0.9513266011908144,0.36319278002975797,0.23625636803863498,0.9809515547474756,1.2671499712043546
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,45,ok,,2471,486296.22250000003,489794.3226269032,0.17968433832456496,0.9501486923338781,0.366288404225012,0.5056644921464452,1.170855184381402,0.719335245690327
deepseek-r1-distill-8b_A100_tp4,13,tp=4|rate=2|date=20250518-024243,46,ok,,2471,486296.22250000003,491707.892916313,0.1719951436665318,0.9382454788510877,0.3616875600139158,0.47216767443688845,0.8991633386100135,1.1128341463341287
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,42,ok,,2451,335150.225,347445.024859012,0.1285189718482252,0.9915741628659974,0.605776000116915,0.37714784919769195,0.5662386118299063,3.6684444592009484
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,43,ok,,2451,335150.225,346442.88011557533,0.11831905344757242,0.9977873404303922,0.6066397248668228,0.3400844917130494,0.14224761494265847,3.3694308621082847
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,44,ok,,2451,335150.225,348200.2800132107,0.11383108935128518,0.9890755176787718,0.6079491126261685,0.27798803024817864,0.43650036791608293,3.8937927054086705
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,45,ok,,2451,335150.225,345560.00377240975,0.12525499796001632,0.9953684654285386,0.6081056031597304,0.16043339024886955,0.41204849562523116,3.1060038143819755
deepseek-r1-distill-8b_A100_tp4,8,tp=4|rate=0.5|date=20250518-032433,46,ok,,2451,335150.225,347069.1671916931,0.11872705018359854,0.9967875433687192,0.6080051434995377,0.1915459233691346,0.17933437351246553,3.556298430559943
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,42,ok,,2535,854116.105,850494.9962502616,0.15976331360946744,0.7507752447893292,0.18552300496658328,2.244099445100885,5.6084356346260265,0.42395977883339747
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,43,ok,,2535,854116.105,850672.3172184702,0.1597633136094675,0.813869372998853,0.18386405191027527,2.295697309463309,5.571800126387167,0.40319902193271806
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,44,ok,,2535,854116.105,849948.1108567942,0.16410256410256407,0.7698165417574825,0.1861551592787306,2.2083774548615103,5.559341915473891,0.4879891760389896
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,45,ok,,2535,854116.105,849716.4012332463,0.1676528599605523,0.8188309120072436,0.18667428464618094,2.2507338121956786,5.474514712035995,0.5151177622102869
deepseek-r1-distill-8b_A100_tp8,15,tp=8|rate=4|date=20250518-050037,46,ok,,2535,854116.105,850529.4738662019,0.1554240631163708,0.8139219693834373,0.1845555860672427,2.2658021040666148,5.528977127125882,0.41992313607036413
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,42,ok,,2474,404794.05,412536.628290018,0.1948261924009701,0.9963648795569824,0.3964110539424251,1.358477612689453,1.5142094299090145,1.9127203796641825
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,43,ok,,2474,404794.05,411953.5221715346,0.18310428455941796,0.9972677485739834,0.3960251415117704,1.3505823198381144,1.4383210647051474,1.768670308156607
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,44,ok,,2474,404794.05,411486.29867624026,0.19725141471301538,0.9944968145009074,0.3986250676791005,1.506909035788532,1.801558156006393,1.6532477876688825
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,45,ok,,2474,404794.05,410026.0288276075,0.1948261924009701,0.9969692671298541,0.39187805457775543,1.4486868124021128,1.6944998203050072,1.2925038862620453
deepseek-r1-distill-8b_A100_tp8,1,tp=8|rate=0.125|date=20250518-051106,46,ok,,2474,404794.05,411986.5167585324,0.1899757477768796,0.994998101753271,0.4000725378262303,1.3907568979500164,1.8855863494467404,1.77682126467333
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,42,ok,,2475,776205.9325,779095.4284242,0.12242424242424246,0.9893617195214127,0.3243916360589627,0.9411341272641071,1.4701695552085217,0.37225893325674214
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,43,ok,,2475,776205.9325,780300.0182715331,0.11595959595959596,0.9900092264630866,0.32077449419011755,0.8459690044847702,1.3923589267518788,0.5274483999815447
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,44,ok,,2475,776205.9325,779522.7905708118,0.11313131313131314,0.9882695740205883,0.32412505371615885,0.8574175268596541,1.338179276202763,0.4273167637522326
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,45,ok,,2475,776205.9325,777454.7710520328,0.12929292929292932,0.9819527116417681,0.3255703661706444,1.0008006105017517,1.42316201487481,0.1608901065739832
deepseek-r1-distill-8b_A100_tp8,13,tp=8|rate=2|date=20250518-055233,46,ok,,2475,776205.9325,780465.6685745949,0.12606060606060607,0.9923735113831992,0.31782533541775665,1.0607523735606845,1.480739126146769,0.5487894251046448
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,42,ok,,2453,561346.1525,573270.4227368304,0.11699959233591521,0.9946829615890111,0.6001674777264346,0.7492519431213421,1.4929612763222915,2.124227659479765
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,43,ok,,2453,561346.1525,572327.9133269321,0.10803098247044435,0.9964666960262485,0.5978240681412125,0.7166689016403093,1.5098061596026764,1.9563260170260364
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,44,ok,,2453,561346.1525,573534.7337442919,0.10395434162250305,0.9902922360980789,0.5996915392827201,0.6112953170249211,0.9919924429583127,2.1713128681846574
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,45,ok,,2453,561346.1525,569346.2980597999,0.11251528740317976,0.9961720500261093,0.5999080624454192,0.5555524083945483,1.1246244499235503,1.4251715317136648
deepseek-r1-distill-8b_A100_tp8,8,tp=8|rate=0.5|date=20250518-063423,46,ok,,2453,561346.1525,572465.3255013688,0.10273134936812067,0.9969010457612587,0.5978589610479004,0.6330686702576455,1.2454649435645373,1.9808050615201962
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,42,ok,,2480,102558.8125,105729.96626981662,0.5165322580645162,0.9989544228994277,0.3413104944101671,1.3080365190240257,1.0834868601618086,3.0920344069083496
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,43,ok,,2480,102558.8125,105526.17365890331,0.5137096774193549,0.997714538709156,0.3407683005674195,1.2003865829705256,1.0424502647513687,2.8933263622795065
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,44,ok,,2480,102558.8125,105569.5994168249,0.5100806451612903,0.9991680118057815,0.34089677873096025,1.3168567358240535,1.3089047470218478,2.935668660189393
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,45,ok,,2480,102558.8125,105182.99663437964,0.5185483870967742,0.9990480293442976,0.33992870777231654,1.3290616014308876,1.1713541579544446,2.5587115045619706
deepseek-r1-distill-8b_H100_tp1,4,tp=1|rate=0.125|date=20250526-000911,46,ok,,2480,102558.8125,104831.41863813173,0.5161290322580645,0.9991853130093117,0.33923697043111983,1.3440917643397436,1.3429098689817582,2.2159052769177947
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,42,ok,,2531,290390.22750000004,288052.8316399803,0.13275385223231922,0.9984724774440357,0.057827010413010305,0.7121825461489905,1.0884025146337182,0.804915468451748
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,43,ok,,2531,290390.22750000004,288068.4464713312,0.11536941920189647,0.9953395923319259,0.0633416521550568,0.800093104618845,1.1623829549431364,0.7995382794584096
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,44,ok,,2531,290390.22750000004,288139.59240523714,0.1382852627419992,0.9917322157715296,0.06186679667676508,0.5752659589488596,0.906885326464995,0.7750381664489366
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,45,ok,,2531,290390.22750000004,287977.9944659561,0.12524693796918213,0.9945643869061603,0.06381314319541623,0.6597358271843422,1.0504552276391939,0.8306867124321261
deepseek-r1-distill-8b_H100_tp1,27,tp=1|rate=4|date=20250525-225620,46,ok,,2531,290390.22750000004,288153.6030410406,0.12090082971157645,0.997436312673004,0.06066006476569469,0.47332668823276464,1.022961989495314,0.7702134049808692
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,42,ok,,2489,104433.96000000002,106406.39270546782,0.14704700683005223,0.9981863635313879,0.3129466555233591,0.5275239008765973,0.7719701084708986,1.8886889910789548
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,43,ok,,2489,104433.96000000002,106134.58693207277,0.15869827239855366,0.9993443929533897,0.31182108375671475,0.45008361506087496,0.8415161946882174,1.6284232945612174
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,44,ok,,2489,104433.96000000002,106177.5116247561,0.1655283246283648,0.9986642355541959,0.31050231364350495,0.498755880980497,0.6708045924900147,1.6695255305420509
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,45,ok,,2489,104433.96000000002,105973.79756458435,0.1578947368421053,0.9990585578549386,0.311946684527649,0.4834518287420001,0.6236260989524026,1.4744605725803495
deepseek-r1-distill-8b_H100_tp1,1,tp=1|rate=0.125|date=20250525-210157,46,ok,,2489,104433.96000000002,105877.05865475722,0.15226998794696667,0.997248788494476,0.3117873953154839,0.5382228448351932,0.9308408562246332,1.381828913465692
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,42,ok,,2461,176892.475,180050.4957495542,0.11377488825680615,0.9988821557211833,0.4446110281348023,0.650916958450884,1.066255837331758,1.7852770444611528
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,43,ok,,2461,176892.475,179674.59034426825,0.1084924827305973,0.9983195973315799,0.44277476535863836,0.4338566935592414,1.029289609391587,1.5727720154677245
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,44,ok,,2461,176892.475,179737.28744812918,0.11580658268996347,0.9976088810432818,0.4467930632867552,0.6935388140501748,1.2866474952241784,1.6082156395455343
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,45,ok,,2461,176892.475,179316.95493492985,0.11621292157659491,0.9979235642529423,0.4448716024783764,0.5516863975094829,1.1917771362733576,1.3705952923830371
deepseek-r1-distill-8b_H100_tp1,13,tp=1|rate=0.5|date=20250525-232725,46,ok,,2461,176892.475,180296.5790454639,0.10199106054449414,0.9982383851379897,0.44588180757461493,0.56233915691916,1.1464294942212248,1.9243916653118798
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,42,ok,,2456,133943.9575,136595.40050529558,0.18607491856677522,0.9974645182398197,0.40040885789983294,1.0081645636930627,0.9813735339017339,1.9795166984636743
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,43,ok,,2456,133943.9575,136712.73384262086,0.19136807817589574,0.9986098566413093,0.40008552068947845,1.1735930185371468,1.1324690364076484,2.0671155267462287
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,44,ok,,2456,133943.9575,136795.95892172933,0.1815960912052117,0.9981078453214594,0.40166564444238884,1.1843058479375541,1.1410598038721114,2.129249780998397
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,45,ok,,2456,133943.9575,136383.9426922009,0.1828175895765472,0.995776980495138,0.4010485406273014,1.131170545644548,0.8252277376213661,1.8216463345880285
deepseek-r1-distill-8b_H100_tp1,8,tp=1|rate=0.25|date=20250525-231706,46,ok,,2456,133943.9575,136948.3923187039,0.1815960912052117,0.9962368169886335,0.4017490638805537,1.0586908931542902,1.2433458339376025,2.2430536433149024
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,42,ok,,2480,181861.50000000003,187447.7810454718,0.6173387096774193,0.9983551301150987,0.29618369803260675,0.45228693484513915,0.1546954173150552,3.071722737067374
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,43,ok,,2480,181861.50000000003,187746.66100117046,0.6149193548387097,0.9967945863095977,0.296327552515091,0.2759277034425425,0.07363046718589025,3.2360675575481515
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,44,ok,,2480,181861.50000000003,188040.29433337128,0.6092741935483871,0.9977603090721873,0.29644595243624594,0.12093932611290405,0.40248102570017835,3.3975274224457874
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,45,ok,,2480,181861.50000000003,187034.50997427356,0.6193548387096774,0.9975322034262705,0.2951783766034766,0.7566970819805041,0.3366573099875786,2.8444777890172093
deepseek-r1-distill-8b_H100_tp2,4,tp=2|rate=0.125|date=20250527-063659,46,ok,,2480,181861.50000000003,186888.06889772147,0.6141129032258065,0.9982376102137251,0.29471916589110764,0.23173276908695173,0.4134954073138557,2.7639543816153744
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,42,ok,,2526,479555.72750000004,475840.16467469826,0.18923198733174984,0.9651016386180634,0.09165544097243271,0.765532648022063,0.6586831805189108,0.7747927117191564
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,43,ok,,2526,479555.72750000004,475615.88179477677,0.18448139350752174,0.9752061045294919,0.08905293240872932,0.916189172444347,0.8290132983931491,0.8215615994750619
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,44,ok,,2526,479555.72750000004,475961.9623337722,0.18012668250197938,0.9567709505272417,0.09127710570713926,0.7285545562463815,0.6750462922201494,0.7493946918250125
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,45,ok,,2526,479555.72750000004,475711.06289143057,0.18052256532066507,0.9683786251114802,0.09044457157421112,0.6881768957024942,0.7344370446435293,0.8017138338879429
deepseek-r1-distill-8b_H100_tp2,27,tp=2|rate=4|date=20250523-100133,46,ok,,2526,479555.72750000004,475779.0354899519,0.18487727632620737,0.9674739295307018,0.09039363536932322,0.6773519839154966,0.7711468752136638,0.7875397567946129
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,42,ok,,2485,186592.845,187446.47994327347,0.34889336016096584,0.9989838745387231,0.30986709743328433,0.5588523424010269,0.25462532802307597,0.457485357101164
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,43,ok,,2485,186592.845,187707.8460785154,0.3589537223340041,0.9980018096611696,0.3114757632437826,0.21053877090903642,0.2452081617244086,0.5975583246589122
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,44,ok,,2485,186592.845,188055.48183786086,0.3472837022132797,0.9991059457600032,0.31052939881811825,0.5488770455498896,0.42752749802264917,0.7838654466417833
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,45,ok,,2485,186592.845,187206.9594261437,0.3557344064386318,0.998911758111348,0.3101620142079266,0.5922947915393628,0.04763339033510686,0.32912002930428563
deepseek-r1-distill-8b_H100_tp2,1,tp=2|rate=0.125|date=20250523-080720,46,ok,,2485,186592.845,187134.0523427023,0.3517102615694165,0.9986119681383966,0.3121106903572765,0.6819609782380966,0.27127728326365497,0.29004721092189434
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,42,ok,,2459,281995.395,288993.11728930665,0.2704351362342416,0.9982828309131094,0.42613775424189915,1.2513257894604832,1.4264577348362981,2.4815023271236876
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,43,ok,,2459,281995.395,289623.988046664,0.2716551443676291,0.9981514219843638,0.42488127620546406,1.2149352918185208,1.325423134968109,2.7052190148934767
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,44,ok,,2459,281995.395,288984.0690642736,0.26311508743391626,0.997366245352554,0.4248271897812389,1.3356270258384588,1.6966613803428539,2.478293684289985
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,45,ok,,2459,281995.395,288360.88757985906,0.27002846685644566,0.9981044509365672,0.4279505981343882,1.3110891929854653,1.5407827482411653,2.257303733580132
deepseek-r1-distill-8b_H100_tp2,13,tp=2|rate=0.5|date=20250527-055517,46,ok,,2459,281995.395,288837.4957421836,0.27206181374542493,0.9981571895923916,0.4259309604817546,1.1780414838538185,1.6372394720588561,2.4263164801622263
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,42,ok,,2456,220792.40250000003,226392.97786945273,0.47842019543973946,0.9980759006373989,0.3990100497418325,1.1748745260164646,1.2344980039813194,2.5365797491391073
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,43,ok,,2456,220792.40250000003,227178.25141096977,0.4690553745928339,0.9972006178248167,0.3995373467309321,1.2705904661782,1.081598236832077,2.8922412359590766
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,44,ok,,2456,220792.40250000003,227181.964341489,0.4605048859934854,0.9965875428349098,0.40002572517264,1.291235815528259,1.394778212936998,2.893922874673625
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,45,ok,,2456,220792.40250000003,225715.64089351686,0.48004885993485347,0.9975284473378361,0.39852234168261985,1.2562085122929683,1.3093535721888274,2.2298042585576883
deepseek-r1-distill-8b_H100_tp2,8,tp=2|rate=0.25|date=20250527-054458,46,ok,,2456,220792.40250000003,226434.3025353647,0.4666123778501629,0.9984746795051305,0.39942378078433866,1.247750842868067,1.251781165870148,2.5552962744561234
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,42,ok,,2486,335784.965,340701.86919242237,0.3966210780370073,0.9990503171358831,0.29462822946422784,2.9754229077552328,0.09251058742586139,1.4643014741360865
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,43,ok,,2486,335784.965,339818.94315905916,0.3994368463395012,0.9980234107978249,0.29223540889562016,1.8533863088119253,0.31561184545188636,1.2013575887947008
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,44,ok,,2486,335784.965,340321.5369259557,0.3982300884955753,0.9972768149772226,0.29314984917747483,3.01100919259629,0.15017752845425061,1.3510348582628318
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,45,ok,,2486,335784.965,339499.13602636807,0.40064360418342726,0.9973079741588086,0.29184597969778053,3.078409190957073,0.24534374163856382,1.1061159413042936
deepseek-r1-distill-8b_H100_tp4,4,tp=4|rate=0.125|date=20250526-052201,46,ok,,2486,335784.965,339423.1649383779,0.40667739340305714,0.998306539859259,0.2918450586768366,2.531292328045584,0.2652866491338887,1.0834910188363822
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,42,ok,,2515,782832.74,781714.6129999177,0.14314115308151099,0.7707495067710172,0.24892340850442832,0.30369180540360485,0.18081197488039163,0.1428308938742501
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,43,ok,,2515,782832.74,781492.6540767842,0.13757455268389662,0.7608058847604997,0.24808270596239754,0.3806525332366798,0.12465663110267336,0.17118419487869657
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,44,ok,,2515,782832.74,781788.3161157321,0.14035785288270375,0.7580045703415331,0.2480711992627714,0.2679685001703788,0.17354971502025154,0.13341596881447737
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,45,ok,,2515,782832.74,781161.7403559042,0.14274353876739554,0.7604330911023189,0.2495491948800187,0.2559922136579945,0.15292979044154534,0.21345551338281746
deepseek-r1-distill-8b_H100_tp4,26,tp=4|rate=4|date=20250526-030659,46,ok,,2515,782832.74,782257.6955167344,0.13638170974155073,0.7691248221125324,0.24666148815474598,0.18358602911316135,0.0650594549074311,0.07345687704190894
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,42,ok,,2483,336412.9475,339613.0938510008,0.2013693113169553,0.9978741607551693,0.3133056812138304,3.7247207015739967,0.6670583911778742,0.9512554064230295
