hardware,model,eval,held,metric,value
H100,M6_phase_traffic,loto,tp2,run_mean_err_med_pct,16.83421283621917
H100,M6_phase_traffic,loto,tp4,run_mean_err_med_pct,4.67697166642097
H100,M6_phase_traffic,loto,tp8,run_mean_err_med_pct,7.6327348947088405
H100,M6_phase_traffic,cv,,r2,0.9234529638896808
H100,M6_phase_traffic,cv,,rmse,288.6786092987984
H100,M6_phase_traffic,cv,,mape,19.372538268901078
H100,M6_phase_traffic,coef,,p_idle [W/GPU],125.81916896873628
H100,M6_phase_traffic,coef,,p_active_floor [W/GPU],0.0
H100,M6_phase_traffic,coef,,e_f_prefill [J/FLOP],1.0492995409224151e-13
H100,M6_phase_traffic,coef,,e_f_decode [J/FLOP],2.617458501861386e-12
H100,M6_phase_traffic,coef,,e_w_prefill [J/B],0.0
H100,M6_phase_traffic,coef,,e_w_decode [J/B],1.5092882482553528e-10
H100,M6_phase_traffic,coef,,e_kv [J/B],2.638446102297003e-09
H100,M6_phase_traffic,coef,,e_kv_write [J/B],0.0
H100,M6_phase_traffic,coef,,e_comm [J/B],0.0
H100,M7_full,lomo,dense-405b,run_mean_err_med_pct,13.89425580197555
H100,M7_full,lomo,dense-70b,run_mean_err_med_pct,3.8495450154597313
H100,M7_full,lomo,dense-8b,run_mean_err_med_pct,15.62538188288273
H100,M7_full,loto,tp1,run_mean_err_med_pct,24.4495872673995
H100,M7_full,loto,tp2,run_mean_err_med_pct,15.348954990372011
H100,M7_full,loto,tp4,run_mean_err_med_pct,4.759964826397373
H100,M7_full,loto,tp8,run_mean_err_med_pct,7.47995955877652
H100,M7_full,cv,,r2,0.9264139058124583
H100,M7_full,cv,,rmse,283.0403096281174
H100,M7_full,cv,,mape,19.052203652899223
H100,M7_full,coef,,p_idle [W/GPU],126.58877449340216
H100,M7_full,coef,,p_active_floor [W/GPU],0.0
H100,M7_full,coef,,p_sat_cmp_u0.03 [W/GPU],70.9390736612063
H100,M7_full,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
H100,M7_full,coef,,p_sat_mem_u0.1 [W/GPU],0.0
H100,M7_full,coef,,p_sat_mem_u0.4 [W/GPU],0.0
H100,M7_full,coef,,e_f_prefill [J/FLOP],0.0
H100,M7_full,coef,,e_f_decode [J/FLOP],1.8168985180938875e-12
H100,M7_full,coef,,e_w_prefill [J/B],0.0
H100,M7_full,coef,,e_w_decode [J/B],1.4378868209157376e-10
H100,M7_full,coef,,e_kv [J/B],1.9331110644432783e-09
H100,M7_full,coef,,e_kv_write [J/B],0.0
H100,M7_full,coef,,e_comm [J/B],0.0
H100,M8_link,lomo,dense-405b,run_mean_err_med_pct,11.822980210384976
H100,M8_link,lomo,dense-70b,run_mean_err_med_pct,4.831879490275245
H100,M8_link,lomo,dense-8b,run_mean_err_med_pct,15.62538188288273
H100,M8_link,loto,tp1,run_mean_err_med_pct,24.44958726739951
H100,M8_link,loto,tp2,run_mean_err_med_pct,15.617639223621707
H100,M8_link,loto,tp4,run_mean_err_med_pct,5.2022956031578484
H100,M8_link,loto,tp8,run_mean_err_med_pct,7.25580393768052
H100,M8_link,cv,,r2,0.9271554102410078
H100,M8_link,cv,,rmse,281.6106438796178
H100,M8_link,cv,,mape,19.550921804958254
H100,M8_link,coef,,p_idle [W/GPU],51.67330470980402
H100,M8_link,coef,,"p_link [W/GPU, TP>1]",74.57456860072818
H100,M8_link,coef,,p_active_floor [W/GPU],0.0
H100,M8_link,coef,,p_sat_cmp_u0.03 [W/GPU],68.22621775177755
H100,M8_link,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
H100,M8_link,coef,,p_sat_mem_u0.1 [W/GPU],0.0
H100,M8_link,coef,,p_sat_mem_u0.4 [W/GPU],0.0
H100,M8_link,coef,,e_f_prefill [J/FLOP],0.0
H100,M8_link,coef,,e_f_decode [J/FLOP],1.7834233586467855e-12
H100,M8_link,coef,,e_w_prefill [J/B],0.0
H100,M8_link,coef,,e_w_decode [J/B],1.4436886065410476e-10
H100,M8_link,coef,,e_kv [J/B],2.217241653558139e-09
H100,M8_link,coef,,e_kv_write [J/B],0.0
H100,M8_link,coef,,e_comm [J/B],0.0
H100,M8_link+lag_a0.8,lomo,dense-405b,run_mean_err_med_pct,12.03392274171567
H100,M8_link+lag_a0.8,lomo,dense-70b,run_mean_err_med_pct,7.0260835926925544
H100,M8_link+lag_a0.8,lomo,dense-8b,run_mean_err_med_pct,10.531036467975921
H100,M8_link+lag_a0.8,loto,tp1,run_mean_err_med_pct,23.330249046475117
H100,M8_link+lag_a0.8,loto,tp2,run_mean_err_med_pct,14.223774214646298
H100,M8_link+lag_a0.8,loto,tp4,run_mean_err_med_pct,5.399763685875811
H100,M8_link+lag_a0.8,loto,tp8,run_mean_err_med_pct,2.981217519685835
H100,M8_link+lag_a0.8,cv,,r2,0.9441329922242492
H100,M8_link+lag_a0.8,cv,,rmse,246.61990168867553
H100,M8_link+lag_a0.8,cv,,mape,17.083894069038465
H100,M8_link+lag_a0.8,coef,,p_idle [W/GPU],42.43606261362515
H100,M8_link+lag_a0.8,coef,,"p_link [W/GPU, TP>1]",73.17166086455862
H100,M8_link+lag_a0.8,coef,,p_active_floor [W/GPU],8.965753530512414
H100,M8_link+lag_a0.8,coef,,p_sat_cmp_u0.03 [W/GPU],80.67658568686414
H100,M8_link+lag_a0.8,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
H100,M8_link+lag_a0.8,coef,,p_sat_mem_u0.1 [W/GPU],0.0
H100,M8_link+lag_a0.8,coef,,p_sat_mem_u0.4 [W/GPU],0.0
H100,M8_link+lag_a0.8,coef,,e_f_prefill [J/FLOP],0.0
H100,M8_link+lag_a0.8,coef,,e_f_decode [J/FLOP],1.5846449546330724e-12
H100,M8_link+lag_a0.8,coef,,e_w_prefill [J/B],0.0
H100,M8_link+lag_a0.8,coef,,e_w_decode [J/B],1.499747482315476e-10
H100,M8_link+lag_a0.8,coef,,e_kv [J/B],1.5563417844269547e-09
H100,M8_link+lag_a0.8,coef,,e_kv_write [J/B],0.0
H100,M8_link+lag_a0.8,coef,,e_comm [J/B],0.0
H100,M8_link+lag_a0.7,lomo,dense-405b,run_mean_err_med_pct,12.019873411216546
H100,M8_link+lag_a0.7,lomo,dense-70b,run_mean_err_med_pct,7.576425860834896
H100,M8_link+lag_a0.7,lomo,dense-8b,run_mean_err_med_pct,9.940247582793807
H100,M8_link+lag_a0.7,loto,tp1,run_mean_err_med_pct,22.012015311238038
H100,M8_link+lag_a0.7,loto,tp2,run_mean_err_med_pct,12.734090063256469
H100,M8_link+lag_a0.7,loto,tp4,run_mean_err_med_pct,4.191025631994801
H100,M8_link+lag_a0.7,loto,tp8,run_mean_err_med_pct,4.140664176532257
H100,M8_link+lag_a0.7,cv,,r2,0.9504340132559428
H100,M8_link+lag_a0.7,cv,,rmse,232.2963002219667
H100,M8_link+lag_a0.7,cv,,mape,16.836290347479384
H100,M8_link+lag_a0.7,coef,,p_idle [W/GPU],40.12206246707444
H100,M8_link+lag_a0.7,coef,,"p_link [W/GPU, TP>1]",69.15730195905259
H100,M8_link+lag_a0.7,coef,,p_active_floor [W/GPU],18.72383996345738
H100,M8_link+lag_a0.7,coef,,p_sat_cmp_u0.03 [W/GPU],88.31630863361919
H100,M8_link+lag_a0.7,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
H100,M8_link+lag_a0.7,coef,,p_sat_mem_u0.1 [W/GPU],0.0
H100,M8_link+lag_a0.7,coef,,p_sat_mem_u0.4 [W/GPU],0.0
H100,M8_link+lag_a0.7,coef,,e_f_prefill [J/FLOP],0.0
H100,M8_link+lag_a0.7,coef,,e_f_decode [J/FLOP],1.4916645327513347e-12
H100,M8_link+lag_a0.7,coef,,e_w_prefill [J/B],0.0
H100,M8_link+lag_a0.7,coef,,e_w_decode [J/B],1.4947341226406266e-10
H100,M8_link+lag_a0.7,coef,,e_kv [J/B],1.1186121439189153e-09
H100,M8_link+lag_a0.7,coef,,e_kv_write [J/B],0.0
H100,M8_link+lag_a0.7,coef,,e_comm [J/B],0.0
H100,M8_link+lag_a0.6,lomo,dense-405b,run_mean_err_med_pct,11.922132981875489
H100,M8_link+lag_a0.6,lomo,dense-70b,run_mean_err_med_pct,7.028256731001335
H100,M8_link+lag_a0.6,lomo,dense-8b,run_mean_err_med_pct,9.829082956314513
H100,M8_link+lag_a0.6,loto,tp1,run_mean_err_med_pct,21.03362259000923
H100,M8_link+lag_a0.6,loto,tp2,run_mean_err_med_pct,11.269005340623306
H100,M8_link+lag_a0.6,loto,tp4,run_mean_err_med_pct,3.514756064688993
H100,M8_link+lag_a0.6,loto,tp8,run_mean_err_med_pct,5.508810547430613
H100,M8_link+lag_a0.6,cv,,r2,0.9547220090636238
H100,M8_link+lag_a0.6,cv,,rmse,222.02096643344748
H100,M8_link+lag_a0.6,cv,,mape,16.750019519754698
H100,M8_link+lag_a0.6,coef,,p_idle [W/GPU],38.448783418393866
H100,M8_link+lag_a0.6,coef,,"p_link [W/GPU, TP>1]",64.77067030223678
H100,M8_link+lag_a0.6,coef,,p_active_floor [W/GPU],28.329460351793863
H100,M8_link+lag_a0.6,coef,,p_sat_cmp_u0.03 [W/GPU],96.2869530256151
H100,M8_link+lag_a0.6,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
H100,M8_link+lag_a0.6,coef,,p_sat_mem_u0.1 [W/GPU],0.0
H100,M8_link+lag_a0.6,coef,,p_sat_mem_u0.4 [W/GPU],0.0
H100,M8_link+lag_a0.6,coef,,e_f_prefill [J/FLOP],0.0
H100,M8_link+lag_a0.6,coef,,e_f_decode [J/FLOP],1.4034841908331105e-12
H100,M8_link+lag_a0.6,coef,,e_w_prefill [J/B],0.0
H100,M8_link+lag_a0.6,coef,,e_w_decode [J/B],1.4878912333502154e-10
H100,M8_link+lag_a0.6,coef,,e_kv [J/B],6.521637084514551e-10
H100,M8_link+lag_a0.6,coef,,e_kv_write [J/B],0.0
H100,M8_link+lag_a0.6,coef,,e_comm [J/B],0.0
H100,M8_link+lag_a0.5,lomo,dense-405b,run_mean_err_med_pct,11.70222652261674
H100,M8_link+lag_a0.5,lomo,dense-70b,run_mean_err_med_pct,7.180392880640687
H100,M8_link+lag_a0.5,lomo,dense-8b,run_mean_err_med_pct,10.175775422485849
H100,M8_link+lag_a0.5,loto,tp1,run_mean_err_med_pct,19.56503258238252
H100,M8_link+lag_a0.5,loto,tp2,run_mean_err_med_pct,10.65911672595205
H100,M8_link+lag_a0.5,loto,tp4,run_mean_err_med_pct,3.5860088825725382
H100,M8_link+lag_a0.5,loto,tp8,run_mean_err_med_pct,5.551605529554763
H100,M8_link+lag_a0.5,cv,,r2,0.956374161116321
H100,M8_link+lag_a0.5,cv,,rmse,217.9326552349863
H100,M8_link+lag_a0.5,cv,,mape,16.90224316518154
H100,M8_link+lag_a0.5,coef,,p_idle [W/GPU],37.111216873065665
H100,M8_link+lag_a0.5,coef,,"p_link [W/GPU, TP>1]",60.39433240669036
H100,M8_link+lag_a0.5,coef,,p_active_floor [W/GPU],37.484006695968965
H100,M8_link+lag_a0.5,coef,,p_sat_cmp_u0.03 [W/GPU],102.92123036497223
H100,M8_link+lag_a0.5,coef,,p_sat_cmp_u0.2 [W/GPU],0.0
H100,M8_link+lag_a0.5,coef,,p_sat_mem_u0.1 [W/GPU],0.0
H100,M8_link+lag_a0.5,coef,,p_sat_mem_u0.4 [W/GPU],0.0
H100,M8_link+lag_a0.5,coef,,e_f_prefill [J/FLOP],5.1899680286020624e-14
H100,M8_link+lag_a0.5,coef,,e_f_decode [J/FLOP],1.2986234463209286e-12
H100,M8_link+lag_a0.5,coef,,e_w_prefill [J/B],0.0
H100,M8_link+lag_a0.5,coef,,e_w_decode [J/B],1.4819560946960898e-10
H100,M8_link+lag_a0.5,coef,,e_kv [J/B],1.8145829275522718e-10
H100,M8_link+lag_a0.5,coef,,e_kv_write [J/B],0.0
H100,M8_link+lag_a0.5,coef,,e_comm [J/B],0.0
