config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,46,ok,,1583,0.43840808591282376,-12.031301375810955,0.3150346048300021,11.313260482058425,9.913565502115437,-11.297639883713876
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,42,ok,,1464,0.5280054644808744,-3.894262519001126,0.3918883218285118,10.81513772085486,8.210303676713046,-17.147188956404598
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,43,ok,,1464,0.5280054644808743,-2.1479434907363264,0.34531650857572527,10.81513772085486,8.210303676713046,-15.694290991711805
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,44,ok,,1464,0.5198087431693988,-3.3777510327185336,0.3519551793639007,10.81513772085486,8.210303676713046,-13.872091152451407
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,45,ok,,1464,0.5505464480874317,-2.509485344332064,0.3602133705069156,10.81513772085486,8.210303676713046,-18.584312811001833
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,46,ok,,1464,0.5327868852459017,-2.6137265060033785,0.34015892251267216,10.81513772085486,8.210303676713046,-15.458955541324704
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,42,ok,,1454,0.5364511691884457,-3.695317761588999,0.39017224666670974,10.78094870806015,8.042835746906189,-17.34227621048385
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,43,ok,,1454,0.5302613480055021,-1.928806892697573,0.3431375045190941,10.78094870806015,8.042835746906189,-15.665040207842175
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,44,ok,,1454,0.5213204951856947,-3.151345218535827,0.3570251144116797,10.78094870806015,8.042835746906189,-14.422157489829814
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,45,ok,,1454,0.5467675378266851,-2.3654117214913395,0.36614647908993764,10.78094870806015,8.042835746906189,-18.644849082072053
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,46,ok,,1454,0.5330123796423659,-2.254138899664921,0.3521098990509924,10.78094870806015,8.042835746906189,-15.704874699524202
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,42,ok,,1299,0.7628945342571208,-0.6579637002930132,0.7341615786035577,38.25241728477069,29.609614561752526,104.66490795881374
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,43,ok,,1299,0.8013856812933025,0.2818184313538864,0.7613360061941642,37.30466647594283,31.205461795110068,106.56088794337775
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,44,ok,,1299,0.8429561200923787,-0.16487754366566243,0.7968519089059779,41.82950546932353,33.27256156522113,111.0221910225266
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,45,ok,,1299,0.7652040030792917,-0.038912521159920166,0.7481406816527217,39.243110251288655,32.07943757729658,105.57299883801652
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,46,ok,,1299,0.8167821401077752,0.025554190891497908,0.7775676662660533,37.82759164876493,28.956162124889566,108.79887362748212
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,42,ok,,1298,0.7973805855161787,-0.3907376437974497,0.7560813396163294,47.940896275896904,32.518259321679906,107.82031329269687
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,43,ok,,1298,0.8351309707241911,0.4345245578223894,0.7833712631074917,46.87007600384799,34.14750411929209,109.69886388297296
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,44,ok,,1298,0.8767334360554699,0.021179078938449725,0.8175551076495577,51.81477722350913,36.26009611979046,114.24084944565739
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,45,ok,,1298,0.7989214175654853,0.14650042977879774,0.7692493971729489,49.050234649200895,35.04603678558895,108.71539294521642
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,46,ok,,1298,0.8466872110939908,0.18690604027052182,0.8007300072179457,47.53165426304523,31.848964851804606,112.00792749731382
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,42,ok,,1251,0.8393285371702638,-0.5910616031159865,0.8570384736545702,49.53169076212129,43.723926977035774,158.18107538437994
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,43,ok,,1251,0.8513189448441247,-1.702327593344899,0.8640245932030203,47.152399107110526,42.70850386248319,160.45846505842508
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,44,ok,,1251,0.8912869704236611,-0.5911441081514186,0.8951028874435532,52.55491704965082,46.87578900727378,165.93259655568497
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,45,ok,,1251,0.8337330135891288,-1.634160850687159,0.870085007932222,50.89179194230189,46.46178079395594,160.10497054097604
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,46,ok,,1251,0.8657074340527579,-0.5828855568383258,0.8854529077709843,49.224087296924225,42.70357003942359,164.39878551534702
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,42,ok,,1391,0.22861250898634078,-12.309459427727338,0.2160227764545458,3.882821369366135,4.104887391279839,-3.4229472843548496
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,43,ok,,1391,0.20273184759166069,-7.901994980845279,0.19371382602606324,2.4782170237405845,6.110302878944169,-2.4571058007047304
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,44,ok,,1391,0.17325664989216394,-10.589276497668534,0.22636473690349462,8.273995681666719,7.899672184536359,-0.14529239199888574
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,45,ok,,1391,0.19626168224299068,-9.080446320074715,0.2157665012890252,4.8269645181187695,5.70013850830946,-2.8905692437588275
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,46,ok,,1391,0.19194823867721061,-7.566543023806544,0.19581700052367765,3.5521847906478845,3.87241655525568,-1.5288881954035316
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,42,ok,,1394,0.5710186513629842,-2.5652766506486486,0.3002853376596849,9.202326195211292,17.366254652160574,-12.302987939105051
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,43,ok,,1394,0.5552367288378767,-1.0430367026043181,0.2655240685155493,7.970082913159069,17.36816752397129,-11.052759800333597
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,44,ok,,1394,0.524390243902439,-2.0394619008147483,0.27563239658078353,13.442415176536425,20.50692700448088,-8.524063241750309
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,45,ok,,1394,0.5516499282639885,-1.6406114033400638,0.2946187856522478,10.131753058065444,20.03523425036157,-11.442606236515383
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,46,ok,,1394,0.5329985652797704,-1.0401626631058227,0.2716491685968627,8.23723731001856,15.234301215309987,-10.261272890054919
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,42,ok,,1281,0.8462138953942233,-0.028876819468454995,0.7683031563165514,52.07964474157634,41.77959228142208,122.56372691617227
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,43,ok,,1281,0.864168618266979,0.7773378419739946,0.7896698555823861,51.61835040102997,45.82714184218179,125.11706093476467
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,44,ok,,1281,0.9000780640124902,0.5017993770103746,0.8184830281375124,57.04670335440583,47.606093174645814,130.78617094862307
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,45,ok,,1281,0.8454332552693209,0.5617873301544438,0.7819945934421156,54.54259954663511,44.74512842836847,123.73211103774169
gpt-oss-20b_H100_tp1,1,gpt-oss-20b|tp=1|rate=0.0625|iter=2|date=2025-10-21-04-38-45,46,ok,,1281,0.8852459016393444,0.6780264609681352,0.8024685701737565,52.68188975533343,40.695945529873875,127.9545365911394
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,42,ok,,1353,0.7575757575757576,0.22546886650560105,0.6055281089923998,42.03818276472881,37.11236275708629,65.69069127071306
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,43,ok,,1353,0.8011825572801183,0.7364616298784878,0.6192511717849074,41.029631379745595,41.384649237223556,68.10489033459065
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,44,ok,,1353,0.8462675535846268,0.4757967572286258,0.6502717100228409,49.409284411247945,42.76307060484131,72.96420660767895
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,45,ok,,1353,0.7738359201773837,0.5217195069309444,0.6121792726287595,43.402818647533714,40.728507235239604,66.44086589747135
gpt-oss-20b_H100_tp1,4,gpt-oss-20b|tp=1|rate=0.0625|iter=5|date=2025-10-21-04-55-05,46,ok,,1353,0.8004434589800444,0.6452211498567277,0.6356271133467181,42.30007174064684,36.81757541401372,69.34101778804289
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,42,ok,,1436,0.6162952646239555,-8.803302160093537,0.3384104959625573,10.001822954169677,11.146527206340142,-20.68181017198501
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,43,ok,,1436,0.6155988857938719,-4.369709368246978,0.3014528891649067,8.71467539998537,11.146527206340142,-19.421033254024422
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,44,ok,,1436,0.5884401114206128,-8.108339502690779,0.303896350969694,13.311817788187572,11.146527206340142,-17.078013080247274
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,45,ok,,1436,0.6197771587743732,-6.438964329780925,0.3235222489795848,9.349265847766501,11.146527206340142,-21.55087310742209
gpt-oss-20b_H100_tp1,22,gpt-oss-20b|tp=1|rate=4|iter=3|date=2025-10-21-06-07-15,46,ok,,1436,0.6183844011142061,-5.25578239235636,0.2920206400538955,8.251343576066747,11.146527206340142,-17.950846771252152
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,42,ok,,1346,0.5921248142644874,-1.9204721087979024,0.34384895130780324,15.800947709637958,22.848356581024532,-15.747726359151633
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,43,ok,,1346,0.5401188707280833,-0.12250500285504984,0.31188727961535045,16.029995834631432,22.848356581024532,-12.788012363232761
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,44,ok,,1346,0.5178306092124815,-1.137558650872124,0.31350640199410834,20.58009601181792,22.848356581024532,-9.559296772078042
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,45,ok,,1346,0.5720653789004457,-0.8149910602283845,0.32362482662525804,17.030914389229494,22.848356581024532,-14.802225474047635
gpt-oss-20b_H100_tp1,24,gpt-oss-20b|tp=1|rate=4|iter=5|date=2025-10-21-06-18-51,46,ok,,1346,0.5326894502228826,0.007599241000969537,0.29483701798122103,15.782516293111948,22.848356581024532,-11.825459428035797
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,42,ok,,1466,0.6466575716234653,-4.381347478405423,0.36334168498655,12.257177212033323,6.751795342589468,-20.579686448047248
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,43,ok,,1466,0.635743519781719,-1.0618389695905308,0.33317882912311414,12.399404322162535,6.751795342589468,-19.43482065096055
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,44,ok,,1466,0.6125511596180082,-3.09981319096671,0.32903499686345145,12.426665189750725,6.751795342589468,-16.81971012015505
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,45,ok,,1466,0.6671214188267395,-1.6318385767873815,0.3600296238500889,11.519977846469823,6.751795342589468,-22.298197378690233
gpt-oss-20b_H100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-07-14-20,46,ok,,1466,0.6480218281036836,-0.7147255113338455,0.3143785535430008,11.276805353458375,6.751795342589468,-18.30398077242653
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,42,ok,,1338,0.38789237668161436,0.8152075959957346,0.39373818024182916,5.047136194471581,6.510376885732712,10.407615477706377
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,43,ok,,1338,0.3834080717488789,0.020117922912593733,0.4749887226623927,15.473761818974051,13.505733210966987,17.365964298905777
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,44,ok,,1338,0.39686098654708524,0.2944118405941173,0.5062682669949762,20.60828257400455,20.19191409653947,29.94756805619922
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,45,ok,,1338,0.37518684603886393,0.34326625856892057,0.45546135935103077,17.80871311112952,17.799533700623687,14.73249507098801
gpt-oss-20b_H100_tp2,3,gpt-oss-20b|tp=2|rate=0.0625|iter=4|date=2025-10-21-07-37-37,46,ok,,1338,0.3886397608370703,0.0795139308371462,0.49168689989047953,14.296206857590299,11.427952641634338,23.905174958411877
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,42,ok,,1273,0.6362922230950511,0.545154223918644,0.44074366412673965,15.920235574370427,9.796993758095928,38.805212184888425
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,43,ok,,1273,0.6268656716417911,-0.4420937656710704,0.4936713047238881,27.2596595908902,16.790559652596475,46.11488680295102
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,44,ok,,1273,0.6378633150039277,-0.3922229599676128,0.571351517821109,31.983820280399893,22.87954760829557,62.71724192956022
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,45,ok,,1273,0.629222309505106,-0.04749984268434493,0.5204787830792613,28.35823536818039,20.42023506716812,45.13082646910507
gpt-oss-20b_H100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-43-12,46,ok,,1273,0.6394344069128044,-0.5986366461408332,0.5181701255347236,25.935905201375324,13.793668041485665,56.90327540396171
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,42,ok,,1243,0.3290426387771521,-0.9640943654514855,0.2995947560857663,0.5867515027176534,5.947433688386513,-10.87192055851622
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,43,ok,,1243,0.26790024135156876,-5.159420903774975,0.3124851139433899,7.248589529175813,9.79429479804534,-8.961789741250792
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,44,ok,,1243,0.09814963797264681,-2.9789573378340806,0.27665550681936507,10.696880678852354,16.020970340284045,0.3223268272044294
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,45,ok,,1243,0.29283990345937244,-3.625257533499197,0.30701851730773316,8.326295939644941,14.366143178596445,-8.937916845796705
gpt-oss-20b_H100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=4|date=2025-10-21-08-59-33,46,ok,,1243,0.1407884151246983,-4.74281741753523,0.28569042755620594,6.3364213118463075,9.182758658545866,-3.134909599235432
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,42,ok,,1379,0.4350978970268311,-1.602662868691346,0.20072388817487677,6.980895005282293,11.201470145335733,-4.572236880789795
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,43,ok,,1379,0.3633067440174039,0.7790472170445075,0.18820570254951222,9.247964830179432,15.192836764700708,-2.780711061108099
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,44,ok,,1379,0.271211022480058,-0.2923475078517521,0.1939550121638519,13.068688589529925,15.192836764700708,1.8805632318497911
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,45,ok,,1379,0.4242204496011603,0.5739170238198823,0.19450304063146276,10.261820330749215,15.192836764700708,-4.366945367814634
gpt-oss-20b_H100_tp2,24,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-09-04-45,46,ok,,1379,0.30891950688905,0.8812436287626102,0.1805937896140674,9.668519513631486,13.971817684909551,-0.8776076477095641
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,42,ok,,1382,0.6186685962373373,0.7200710838164653,0.26007547118393404,6.635531000425044,11.998450397411418,-12.484964276358458
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,43,ok,,1382,0.5832127351664255,0.8054742566793971,0.236846276745777,9.141298766465564,13.77782564774797,-10.785594276869421
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,44,ok,,1382,0.5043415340086831,0.8358910409961119,0.21629385578732127,11.340091833301768,13.77782564774797,-6.256592462751226
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,45,ok,,1382,0.629522431259045,0.9634592781388485,0.25409925849293263,7.7131720658928105,13.626747656145241,-12.584200886712456
gpt-oss-20b_H100_tp2,26,gpt-oss-20b|tp=2|rate=64|iter=2|date=2025-10-21-09-44-21,46,ok,,1382,0.5303907380607815,0.850236301411067,0.2320787380694287,8.402726887838401,12.71373442288485,-9.16064090739895
